10:48:42:953181,4046118
10:48:42:960735,4046220
10:48:42:968343,4046078
10:48:42:976017,4045626
10:48:42:983625,4045289
10:48:42:991255,4045597
10:48:42:998863,4045456
10:48:43:006481,4045196
10:48:43:014098,4045444
10:48:43:021725,4045127
10:48:43:029339,4045290
10:48:43:036957,4045222
10:48:43:044580,4045117
10:48:43:052204,4045472
10:48:43:059819,4045631
10:48:43:067427,4045036
10:48:43:075057,4045353
10:48:43:082702,4045093
10:48:43:090305,4044982
10:48:43:097924,4044638
10:48:43:105540,4044679
10:48:43:113158,4044266
10:48:43:120805,4044082
10:48:43:128426,4044331
10:48:43:136041,4043696
10:48:43:143654,4043696
10:48:43:151267,4044281
10:48:43:158885,4043705
10:48:43:166499,4043787
10:48:43:174115,4043795
10:48:43:181731,4043001
10:48:43:189291,4042728
10:48:43:196844,4042958
10:48:43:204399,4042789
10:48:43:211956,4042680
10:48:43:219505,4042485
10:48:43:227058,4042259
10:48:43:234627,4042839
10:48:43:242460,4042451
10:48:43:250016,4042351
10:48:43:257572,4042551
10:48:43:265118,4042133
10:48:43:272701,4042229
10:48:43:280259,4042618
10:48:43:287849,4042845
10:48:43:295415,4042607
10:48:43:302970,4042210
10:48:43:310523,4042615
10:48:43:318072,4042239
10:48:43:325635,4042859
10:48:43:333185,4042495
10:48:43:340755,4042563
10:48:43:348337,4043162
10:48:43:355883,4042787
10:48:43:363445,4042813
10:48:43:371003,4042744
10:48:43:378547,4042983
10:48:43:386101,4043014
10:48:43:393677,4042362
10:48:43:401242,4042450
10:48:43:408788,4042737
10:48:43:416342,4042884
10:48:43:423888,4042709
10:48:43:431446,4042139
10:48:43:438998,4042296
10:48:43:446585,4042944
10:48:43:454156,4044072
10:48:43:461707,4044461
10:48:43:469254,4045099
10:48:43:476808,4045581
10:48:43:484393,4045660
10:48:43:491950,4046645
10:48:43:499521,4046232
10:48:43:507077,4047513
10:48:43:514626,4046786
10:48:43:522178,4047608
10:48:43:529730,4047436
10:48:43:537308,4047248
10:48:43:544914,4047343
10:48:43:552934,4047660
10:48:43:560534,4047134
10:48:43:568127,4047109
10:48:43:575718,4046843
10:48:43:583330,4047185
10:48:43:590928,4047573
10:48:43:598504,4046971
10:48:43:606293,4046011
10:48:43:613884,4045779
10:48:43:621481,4045785
10:48:43:629061,4045817
10:48:43:636647,4045363
10:48:43:644238,4045368
10:48:43:651817,4045651
10:48:43:659403,4045156
10:48:43:666980,4045454
10:48:43:674562,4045434
10:48:43:682143,4045836
10:48:43:689781,4045499
10:48:43:697425,4045799
10:48:43:705084,4045626
10:48:43:712783,4045627
10:48:43:720563,4045830
10:48:43:728226,4046084
10:48:43:735887,4045784
10:48:43:743541,4046401
10:48:43:751185,4046375
10:48:43:758840,4046550
10:48:43:766528,4047013
10:48:43:774192,4047125
10:48:43:781870,4047291
10:48:43:789509,4047460
10:48:43:797137,4047457
10:48:43:804754,4047811
10:48:43:812374,4047780
10:48:43:820018,4048223
10:48:43:827640,4047625
10:48:43:835253,4047140
10:48:43:842890,4046746
10:48:43:850513,4046500
10:48:43:858126,4045929
10:48:43:865738,4045589
10:48:43:873382,4045240
10:48:43:880994,4044759
10:48:43:888647,4044764
10:48:43:896255,4044364
10:48:43:903872,4044000
10:48:43:911489,4043616
10:48:43:919105,4043133
10:48:43:926723,4042790
10:48:43:934336,4042264
10:48:43:941957,4042191
10:48:43:949571,4041989
10:48:43:957180,4041376
10:48:43:964798,4041557
10:48:43:972408,4041173
10:48:43:980050,4041495
10:48:43:987700,4040706
10:48:43:995315,4040452
10:48:44:002929,4040791
10:48:44:010548,4040815
10:48:44:018164,4040738
10:48:44:025778,4040827
10:48:44:033534,4041365
10:48:44:041175,4042002
10:48:44:048810,4042385
10:48:44:056444,4042832
10:48:44:064069,4042841
10:48:44:071694,4042984
10:48:44:079316,4043729
10:48:44:086983,4044204
10:48:44:094581,4045570
10:48:44:102155,4046074
10:48:44:109711,4046034
10:48:44:117270,4047105
10:48:44:124838,4048133
10:48:44:132400,4048353
10:48:44:140217,4049742
10:48:44:147799,4050075
10:48:44:155363,4049668
10:48:44:162928,4050910
10:48:44:170492,4051339
10:48:44:178056,4051086
10:48:44:185622,4051263
10:48:44:193241,4051255
10:48:44:200920,4051746
10:48:44:208556,4051951
10:48:44:216185,4052206
10:48:44:223812,4051362
10:48:44:231436,4051657
10:48:44:239064,4052357
10:48:44:246763,4051144
10:48:44:254403,4050808
10:48:44:262029,4051638
10:48:44:269655,4051339
10:48:44:277293,4052088
10:48:44:284941,4051661
10:48:44:292576,4050749
10:48:44:300655,4051338
10:48:44:308293,4050770
10:48:44:315885,4050971
10:48:44:323475,4051289
10:48:44:331074,4051439
10:48:44:338646,4051727
10:48:44:346238,4051119
10:48:44:354306,4051316
10:48:44:361906,4051743
10:48:44:369479,4051400
10:48:44:377068,4051499
10:48:44:384663,4051735
10:48:44:392370,4051521
10:48:44:399995,4051375
10:48:44:407664,4051569
10:48:44:415342,4051083
10:48:44:422997,4051364
10:48:44:430652,4050698
10:48:44:438346,4051270
10:48:44:445994,4050825
10:48:44:453638,4050186
10:48:44:461293,4050475
10:48:44:468944,4050689
10:48:44:476586,4050899
10:48:44:484242,4051074
10:48:44:491906,4050918
10:48:44:499490,4050279
10:48:44:507079,4050875
10:48:44:514670,4050624
10:48:44:522260,4051275
10:48:44:529843,4050596
10:48:44:537429,4050734
10:48:44:545020,4050556
10:48:44:552640,4050519
10:48:44:560216,4050506
10:48:44:568154,4049527
10:48:44:575747,4048667
10:48:44:583342,4048410
10:48:44:590936,4047177
10:48:44:598518,4048517
10:48:44:606105,4048251
10:48:44:613692,4047784
10:48:44:621293,4048158
10:48:44:628881,4047903
10:48:44:636472,4047942
10:48:44:644081,4046891
10:48:44:651653,4047757
10:48:44:659236,4048133
10:48:44:666816,4047739
10:48:44:674397,4048018
10:48:44:681981,4047905
10:48:44:689560,4048424
10:48:44:697181,4048161
10:48:44:704772,4047947
10:48:44:712365,4047773
10:48:44:719939,4048521
10:48:44:727540,4048471
10:48:44:735128,4048530
10:48:44:742686,4048308
10:48:44:750218,4048578
10:48:44:757749,4048699
10:48:44:765271,4047652
10:48:44:772813,4049115
10:48:44:780692,4048399
10:48:44:788278,4048166
10:48:44:795822,4048597
10:48:44:803364,4048485
10:48:44:810905,4048714
10:48:44:818413,4048806
10:48:44:825963,4048843
10:48:44:833774,4048826
10:48:44:841317,4049084
10:48:44:848855,4048493
10:48:44:856382,4048738
10:48:44:863904,4048654
10:48:44:871422,4049803
10:48:44:878944,4049778
10:48:44:886790,4049712
10:48:44:894337,4049996
10:48:44:901894,4050581
10:48:44:909448,4050504
10:48:44:916995,4050897
10:48:44:924516,4050897
10:48:44:932008,4050802
10:48:44:939520,4051124
10:48:44:947011,4051834
10:48:44:954495,4052164
10:48:44:961978,4052287
10:48:44:969586,4051141
10:48:44:977084,4050803
10:48:44:984565,4051066
10:48:44:992066,4050730
10:48:44:999590,4050351
10:48:45:007154,4050040
10:48:45:015353,4050024
10:48:45:023153,4050292
10:48:45:030863,4050268
10:48:45:038488,4050204
10:48:45:046113,4050621
10:48:45:053684,4050431
10:48:45:061226,4050563
10:48:45:068765,4050879
10:48:45:076298,4050854
10:48:45:083824,4050859
10:48:45:091348,4050990
10:48:45:098885,4051118
10:48:45:106423,4051673
10:48:45:113998,4051478
10:48:45:121524,4052146
10:48:45:129021,4051835
10:48:45:136514,4052192
10:48:45:144014,4052158
10:48:45:151556,4052249
10:48:45:159068,4052728
10:48:45:166547,4052613
10:48:45:174059,4052593
10:48:45:181617,4052786
10:48:45:189175,4052421
10:48:45:196838,4052404
10:48:45:204476,4052058
10:48:45:212109,4051832
10:48:45:219736,4051662
10:48:45:227357,4051551
10:48:45:234961,4050960
10:48:45:242571,4050627
10:48:45:250188,4050582
10:48:45:257816,4049973
10:48:45:265427,4049741
10:48:45:273520,4048934
10:48:45:281209,4048620
10:48:45:290277,4048284
10:48:45:297981,4047457
10:48:45:305658,4047370
10:48:45:313358,4047308
10:48:45:321051,4047115
10:48:45:328732,4046465
10:48:45:336415,4046337
10:48:45:344088,4045863
10:48:45:351766,4046131
10:48:45:359450,4045988
10:48:45:367150,4045230
10:48:45:374836,4044950
10:48:45:382524,4044783
10:48:45:390204,4044642
10:48:45:397799,4044266
10:48:45:405344,4044351
10:48:45:412879,4044691
10:48:45:420417,4044594
10:48:45:427953,4044086
10:48:45:435492,4044527
10:48:45:443056,4044974
10:48:45:450588,4044843
10:48:45:458127,4045147
10:48:45:465698,4045569
10:48:45:473312,4046311
10:48:45:480912,4046674
10:48:45:488494,4047022
10:48:45:496069,4048327
10:48:45:503664,4048955
10:48:45:511225,4049037
10:48:45:518779,4049463
10:48:45:526342,4049727
10:48:45:533915,4049078
10:48:45:541497,4050350
10:48:45:549048,4051220
10:48:45:556618,4051583
10:48:45:564164,4052607
10:48:45:571733,4051393
10:48:45:579318,4051918
10:48:45:586897,4051855
10:48:45:594483,4051611
10:48:45:602073,4051898
10:48:45:609617,4051885
10:48:45:617155,4052235
10:48:45:624722,4052899
10:48:45:632277,4051912
10:48:45:639850,4051124
10:48:45:647433,4050363
10:48:45:654985,4049638
10:48:45:662561,4049854
10:48:45:670100,4049420
10:48:45:677673,4049123
10:48:45:685251,4048670
10:48:45:692808,4048126
10:48:45:700382,4048321
10:48:45:707961,4048215
10:48:45:715540,4048163
10:48:45:723103,4048831
10:48:45:730660,4048519
10:48:45:738332,4048959
10:48:45:745907,4048983
10:48:45:753471,4049075
10:48:45:761031,4048790
10:48:45:768604,4048850
10:48:45:776170,4049301
10:48:45:783735,4049223
10:48:45:791310,4048870
10:48:45:798842,4048417
10:48:45:806393,4048664
10:48:45:813928,4048981
10:48:45:821468,4048660
10:48:45:829009,4048385
10:48:45:836582,4048551
10:48:45:844212,4048151
10:48:45:851753,4048468
10:48:45:859327,4048966
10:48:45:866841,4048339
10:48:45:874333,4047957
10:48:45:881825,4048644
10:48:45:889310,4048049
10:48:45:896854,4047431
10:48:45:904443,4048069
10:48:45:911973,4046937
10:48:45:919530,4046676
10:48:45:927086,4047049
10:48:45:934684,4046403
10:48:45:942240,4046972
10:48:45:949834,4046431
10:48:45:957448,4045768
10:48:45:965007,4046421
10:48:45:972589,4045589
10:48:45:980149,4045666
10:48:45:987700,4045644
10:48:45:995254,4045241
10:48:46:002858,4044906
10:48:46:010419,4044500
10:48:46:017971,4045152
10:48:46:025537,4045115
10:48:46:033095,4045165
10:48:46:040652,4045065
10:48:46:048252,4045310
10:48:46:055830,4045215
10:48:46:063388,4045776
10:48:46:070942,4045920
10:48:46:078496,4046045
10:48:46:086046,4046483
10:48:46:093592,4046689
10:48:46:101147,4046389
10:48:46:108750,4046973
10:48:46:116306,4046816
10:48:46:123859,4045717
10:48:46:131413,4046120
10:48:46:138955,4046308
10:48:46:146522,4045643
10:48:46:154075,4044978
10:48:46:161655,4045808
10:48:46:169220,4045336
10:48:46:176766,4045569
10:48:46:184317,4045429
10:48:46:191870,4045215
10:48:46:199419,4045732
10:48:46:206968,4044825
10:48:46:214662,4044974
10:48:46:222229,4044222
10:48:46:229778,4045098
10:48:46:237330,4044289
10:48:46:244870,4043899
10:48:46:252416,4044205
10:48:46:260002,4044103
10:48:46:267776,4044677
10:48:46:275349,4045189
10:48:46:282937,4045575
10:48:46:290486,4045752
10:48:46:298036,4045129
10:48:46:305593,4044129
10:48:46:313151,4045219
10:48:46:320731,4044691
10:48:46:328331,4044694
10:48:46:335883,4045232
10:48:46:343458,4045049
10:48:46:351010,4045341
10:48:46:358563,4046020
10:48:46:366106,4045300
10:48:46:373694,4044731
10:48:46:381258,4044654
10:48:46:388803,4045945
10:48:46:396352,4046276
10:48:46:403906,4045875
10:48:46:411449,4045422
10:48:46:418995,4046132
10:48:46:426576,4045683
10:48:46:434186,4046078
10:48:46:441744,4046169
10:48:46:449290,4045617
10:48:46:456829,4045442
10:48:46:464378,4045560
10:48:46:471925,4045510
10:48:46:479509,4045967
10:48:46:487078,4046079
10:48:46:494633,4046215
10:48:46:502317,4046076
10:48:46:509863,4046237
10:48:46:517440,4046197
10:48:46:525006,4046557
10:48:46:532706,4046405
10:48:46:540261,4046469
10:48:46:547810,4046042
10:48:46:555500,4046155
10:48:46:563089,4046115
10:48:46:570639,4046193
10:48:46:578247,4045877
10:48:46:587113,4045677
10:48:46:596027,4045376
10:48:46:604893,4044935
10:48:46:613752,4044820
10:48:46:622596,4044825
10:48:46:631778,4043731
10:48:46:639363,4044173
10:48:46:646862,4044334
10:48:46:654362,4044097
10:48:46:661862,4043875
10:48:46:669361,4043800
10:48:46:676852,4043318
10:48:46:684425,4043513
10:48:46:692043,4043400
10:48:46:699620,4043883
10:48:46:707185,4043230
10:48:46:714758,4043046
10:48:46:722330,4043264
10:48:46:729893,4043397
10:48:46:737457,4043098
10:48:46:745289,4043506
10:48:46:752860,4042903
10:48:46:760431,4043142
10:48:46:767997,4042745
10:48:46:775558,4042610
10:48:46:783131,4042404
10:48:46:790705,4042138
10:48:46:798317,4041495
10:48:46:805897,4041097
10:48:46:813469,4040444
10:48:46:821177,4040336
10:48:46:828805,4040371
10:48:46:836438,4040437
10:48:46:844070,4040433
10:48:46:851711,4040510
10:48:46:859347,4040682
10:48:46:866975,4040636
10:48:46:874609,4041502
10:48:46:882235,4041245
10:48:46:889859,4041516
10:48:46:897491,4042076
10:48:46:905162,4042452
10:48:46:912797,4042927
10:48:46:920541,4042513
10:48:46:928124,4043248
10:48:46:935689,4043718
10:48:46:943261,4044238
10:48:46:950861,4044648
10:48:46:958442,4045498
10:48:46:966009,4046501
10:48:46:973574,4044770
10:48:46:981142,4044807
10:48:46:988699,4044730
10:48:46:996262,4046159
10:48:47:003824,4045726
10:48:47:011671,4046114
10:48:47:019236,4046463
10:48:47:026799,4046620
10:48:47:034378,4047585
10:48:47:041968,4047162
10:48:47:049542,4046667
10:48:47:057104,4047480
10:48:47:064934,4047339
10:48:47:072499,4047258
10:48:47:080072,4047116
10:48:47:087633,4047050
10:48:47:095201,4047795
10:48:47:102766,4046637
10:48:47:110329,4046591
10:48:47:118154,4046141
10:48:47:125772,4045435
10:48:47:133403,4045666
10:48:47:141034,4046237
10:48:47:149289,4045922
10:48:47:156873,4046123
10:48:47:164460,4046140
10:48:47:172099,4046093
10:48:47:179687,4046117
10:48:47:187273,4045570
10:48:47:194869,4045430
10:48:47:202504,4045404
10:48:47:210072,4045311
10:48:47:217652,4044665
10:48:47:225290,4044589
10:48:47:232822,4044318
10:48:47:240349,4043844
10:48:47:247877,4043715
10:48:47:255400,4043891
10:48:47:262928,4043094
10:48:47:270445,4043177
10:48:47:278017,4042776
10:48:47:285556,4042694
10:48:47:293096,4042619
10:48:47:300623,4042502
10:48:47:308240,4042309
10:48:47:315760,4042332
10:48:47:323281,4041777
10:48:47:330839,4042225
10:48:47:338367,4041955
10:48:47:345886,4042021
10:48:47:353409,4042618
10:48:47:360914,4041307
10:48:47:368417,4041791
10:48:47:375927,4041395
10:48:47:383473,4041947
10:48:47:390978,4041669
10:48:47:398467,4042443
10:48:47:405979,4042408
10:48:47:413493,4042113
10:48:47:421008,4042546
10:48:47:428525,4042013
10:48:47:436049,4042533
10:48:47:443574,4042049
10:48:47:451086,4042520
10:48:47:458731,4042688
10:48:47:466261,4042650
10:48:47:473758,4042563
10:48:47:481255,4042900
10:48:47:488789,4042374
10:48:47:496303,4042378
10:48:47:504719,4042731
10:48:47:512295,4042861
10:48:47:519874,4042646
10:48:47:527466,4042275
10:48:47:535026,4042398
10:48:47:542613,4042421
10:48:47:550175,4042475
10:48:47:557735,4042332
10:48:47:565286,4042750
10:48:47:572833,4042230
10:48:47:580386,4042115
10:48:47:587940,4042421
10:48:47:595522,4042197
10:48:47:603115,4041906
10:48:47:610669,4042137
10:48:47:618255,4042573
10:48:47:625843,4042241
10:48:47:633399,4043064
10:48:47:640962,4042927
10:48:47:648540,4042842
10:48:47:656094,4041914
10:48:47:663646,4041423
10:48:47:671199,4041204
10:48:47:678754,4041095
10:48:47:686308,4041228
10:48:47:693858,4040975
10:48:47:701459,4039712
10:48:47:709043,4041429
10:48:47:716622,4041387
10:48:47:724191,4040839
10:48:47:731756,4041426
10:48:47:739324,4041513
10:48:47:746889,4041737
10:48:47:754731,4041502
10:48:47:762306,4042625
10:48:47:769906,4041557
10:48:47:777491,4041543
10:48:47:785055,4042164
10:48:47:792644,4042576
10:48:47:800201,4042582
10:48:47:807787,4042736
10:48:47:815345,4042901
10:48:47:822897,4042903
10:48:47:830476,4042849
10:48:47:838093,4042972
10:48:47:845711,4042993
10:48:47:853328,4043068
10:48:47:860969,4042946
10:48:47:868585,4042811
10:48:47:876200,4043011
10:48:47:883808,4043109
10:48:47:891430,4042995
10:48:47:899037,4043094
10:48:47:906648,4042835
10:48:47:914263,4043036
10:48:47:921887,4042781
10:48:47:929489,4042373
10:48:47:937045,4042701
10:48:47:944594,4042971
10:48:47:952180,4042615
10:48:47:959735,4042954
10:48:47:967288,4043258
10:48:47:974840,4042952
10:48:47:982393,4042914
10:48:47:989940,4043017
10:48:47:997494,4042883
10:48:48:005045,4043123
10:48:48:012651,4042649
10:48:48:020232,4042908
10:48:48:027791,4042715
10:48:48:035342,4042481
10:48:48:042894,4042595
10:48:48:050452,4042586
10:48:48:058002,4041979
10:48:48:065566,4041844
10:48:48:073166,4042283
10:48:48:080730,4042236
10:48:48:088326,4041809
10:48:48:095876,4041739
10:48:48:103432,4041827
10:48:48:110993,4041566
10:48:48:118535,4041487
10:48:48:126112,4041381
10:48:48:133668,4041014
10:48:48:141224,4041374
10:48:48:148784,4041083
10:48:48:156337,4040456
10:48:48:163894,4040577
10:48:48:171450,4040573
10:48:48:179031,4040362
10:48:48:186586,4040324
10:48:48:194139,4039756
10:48:48:201692,4040108
10:48:48:209244,4040223
10:48:48:216796,4040426
10:48:48:224349,4039260
10:48:48:231929,4039008
10:48:48:239486,4039803
10:48:48:247036,4039356
10:48:48:254586,4040271
10:48:48:262134,4040410
10:48:48:269686,4040525
10:48:48:277237,4041953
10:48:48:284817,4040265
10:48:48:292375,4041117
10:48:48:299929,4041507
10:48:48:307477,4042199
10:48:48:315033,4042674
10:48:48:322585,4042742
10:48:48:330129,4041320
10:48:48:337701,4042212
10:48:48:345253,4042925
10:48:48:352804,4041953
10:48:48:360352,4042801
10:48:48:367901,4041904
10:48:48:375455,4042523
10:48:48:383010,4043445
10:48:48:390583,4043592
10:48:48:398135,4043801
10:48:48:405693,4044232
10:48:48:413251,4044447
10:48:48:420833,4044943
10:48:48:428387,4044678
10:48:48:435968,4045218
10:48:48:443545,4044642
10:48:48:451098,4045160
