11:42:31:543117,4288462
11:42:31:550654,4288574
11:42:31:558211,4288533
11:42:31:566155,4288276
11:42:31:573710,4288569
11:42:31:581251,4288458
11:42:31:588807,4288578
11:42:31:596571,4288563
11:42:31:604147,4288490
11:42:31:611701,4288649
11:42:31:619256,4288530
11:42:31:626811,4288545
11:42:31:634364,4288618
11:42:31:641906,4288484
11:42:31:649453,4288603
11:42:31:656971,4288592
11:42:31:664500,4288555
11:42:31:672248,4288655
11:42:31:679803,4288608
11:42:31:687344,4288615
11:42:31:694896,4288721
11:42:31:702447,4288645
11:42:31:709981,4288782
11:42:31:717514,4288755
11:42:31:725290,4288722
11:42:31:732848,4288850
11:42:31:740418,4288760
11:42:31:748035,4288767
11:42:31:755646,4288818
11:42:31:763242,4288686
11:42:31:770995,4288732
11:42:31:778617,4288564
11:42:31:786233,4288570
11:42:31:793841,4288639
11:42:31:801434,4288493
11:42:31:809043,4288614
11:42:31:816634,4288550
11:42:31:824243,4288509
11:42:31:832210,4288619
11:42:31:839924,4288541
11:42:31:847471,4288529
11:42:31:855033,4288592
11:42:31:862576,4288482
11:42:31:870098,4288596
11:42:31:877652,4288563
11:42:31:885415,4288491
11:42:31:892970,4288649
11:42:31:900524,4288517
11:42:31:908072,4288536
11:42:31:915602,4288598
11:42:31:923139,4288495
11:42:31:930650,4288617
11:42:31:938271,4288567
11:42:31:945814,4288534
11:42:31:953352,4288640
11:42:31:960920,4288551
11:42:31:968455,4288548
11:42:31:975982,4288628
11:42:31:983532,4288494
11:42:31:991282,4288655
11:42:31:998830,4288559
11:42:32:006364,4288563
11:42:32:013920,4288597
11:42:32:021459,4288465
11:42:32:028989,4288598
11:42:32:036520,4288517
11:42:32:044406,4288485
11:42:32:052009,4288639
11:42:32:059616,4288517
11:42:32:067228,4288560
11:42:32:074819,4288622
11:42:32:082427,4288488
11:42:32:090017,4288600
11:42:32:098175,4288577
11:42:32:105777,4288466
11:42:32:113376,4288595
11:42:32:120987,4288500
11:42:32:128573,4288602
11:42:32:136145,4288561
11:42:32:144024,4288547
11:42:32:151599,4288683
11:42:32:159157,4288582
11:42:32:166709,4288620
11:42:32:174229,4288631
11:42:32:181770,4288478
11:42:32:189301,4288551
11:42:32:196848,4288506
11:42:32:204669,4288444
11:42:32:212213,4288597
11:42:32:219788,4288514
11:42:32:227341,4288484
11:42:32:234891,4288584
11:42:32:242444,4288495
11:42:32:249956,4288585
11:42:32:257540,4288725
11:42:32:265073,4288910
11:42:32:272730,4289405
11:42:32:280280,4289819
11:42:32:287855,4289811
11:42:32:295398,4288899
11:42:32:302918,4288426
11:42:32:310733,4288636
11:42:32:318321,4288689
11:42:32:325876,4288669
11:42:32:333402,4288783
11:42:32:340932,4288728
11:42:32:349049,4288794
11:42:32:356585,4288771
11:42:32:364414,4288732
11:42:32:371970,4288856
11:42:32:379518,4288710
11:42:32:387045,4288759
11:42:32:394592,4288799
11:42:32:402132,4288675
11:42:32:409641,4288789
11:42:32:417499,4288771
11:42:32:425054,4288738
11:42:32:432620,4288838
11:42:32:440151,4288781
11:42:32:447715,4288816
11:42:32:455242,4288899
11:42:32:462784,4288817
11:42:32:470553,4288987
11:42:32:478111,4288988
11:42:32:485670,4288952
11:42:32:493208,4289093
11:42:32:500763,4289053
11:42:32:508325,4289037
11:42:32:515879,4289075
11:42:32:523628,4289010
11:42:32:531184,4289127
11:42:32:539050,4288955
11:42:32:546611,4288959
11:42:32:554156,4288985
11:42:32:561706,4288881
11:42:32:569225,4288952
11:42:32:576959,4288920
11:42:32:585297,4288836
11:42:32:592869,4288940
11:42:32:600446,4288865
11:42:32:607984,4288862
11:42:32:615480,4288943
11:42:32:623070,4288877
11:42:32:630634,4288947
11:42:32:638235,4288889
11:42:32:645797,4288851
11:42:32:653354,4288965
11:42:32:660919,4288889
11:42:32:668480,4288939
11:42:32:676035,4288957
11:42:32:683623,4288934
11:42:32:691188,4289064
11:42:32:698735,4288968
11:42:32:706296,4288994
11:42:32:713852,4289095
11:42:32:721414,4289002
11:42:32:728964,4289109
11:42:32:736546,4289047
11:42:32:744111,4288970
11:42:32:751672,4289128
11:42:32:759220,4288978
11:42:32:766774,4289022
11:42:32:774323,4289059
11:42:32:781876,4288938
11:42:32:789456,4289114
11:42:32:797012,4289052
11:42:32:804565,4288938
11:42:32:812113,4289062
11:42:32:819668,4288920
11:42:32:827219,4288997
11:42:32:834765,4289084
11:42:32:842345,4288976
11:42:32:849954,4289084
11:42:32:857538,4289039
11:42:32:865096,4288951
11:42:32:872686,4289110
11:42:32:880236,4289001
11:42:32:887789,4289000
11:42:32:895345,4289098
11:42:32:902898,4289009
11:42:32:910447,4289143
11:42:32:917997,4289151
11:42:32:925548,4289159
11:42:32:933102,4289247
11:42:32:940649,4289072
11:42:32:948317,4289085
11:42:32:955888,4289121
11:42:32:963435,4289051
11:42:32:970984,4289117
11:42:32:978527,4289117
11:42:32:986079,4288539
11:42:32:993628,4289108
11:42:33:001211,4288905
11:42:33:008756,4288933
11:42:33:016311,4288956
11:42:33:023860,4289172
11:42:33:031415,4289633
11:42:33:038973,4290222
11:42:33:046537,4290516
11:42:33:054113,4289601
11:42:33:061678,4288870
11:42:33:069227,4288876
11:42:33:076775,4288918
11:42:33:084324,4288884
11:42:33:091878,4288930
11:42:33:099422,4288810
11:42:33:107000,4288840
11:42:33:114559,4288876
11:42:33:122117,4288788
11:42:33:129662,4288914
11:42:33:137214,4288880
11:42:33:144771,4288822
11:42:33:152351,4288930
11:42:33:159924,4288835
11:42:33:167479,4288929
11:42:33:175029,4289002
11:42:33:182584,4288868
11:42:33:190135,4289039
11:42:33:197680,4288989
11:42:33:205227,4289019
11:42:33:212809,4289104
11:42:33:220362,4289047
11:42:33:227909,4289170
11:42:33:235463,4289167
11:42:33:243010,4289157
11:42:33:250561,4289306
11:42:33:258106,4289264
11:42:33:265674,4289230
11:42:33:273229,4289373
11:42:33:280810,4289261
11:42:33:288364,4289346
11:42:33:295912,4289265
11:42:33:303466,4289130
11:42:33:311015,4289209
11:42:33:318590,4289039
11:42:33:326143,4289041
11:42:33:333698,4289072
11:42:33:341243,4288909
11:42:33:348789,4289015
11:42:33:356357,4288908
11:42:33:363907,4288871
11:42:33:371482,4288961
11:42:33:379035,4288872
11:42:33:386584,4288974
11:42:33:394136,4288991
11:42:33:401690,4288826
11:42:33:409228,4288940
11:42:33:416775,4288862
11:42:33:424344,4288813
11:42:33:431903,4288898
11:42:33:439449,4288753
11:42:33:446994,4288825
11:42:33:454546,4288854
11:42:33:462127,4288701
11:42:33:469670,4288796
11:42:33:477220,4288797
11:42:33:484767,4288707
11:42:33:492319,4288766
11:42:33:499859,4288612
11:42:33:507407,4288629
11:42:33:514965,4288633
11:42:33:522512,4288536
11:42:33:530087,4288587
11:42:33:537637,4288541
11:42:33:545186,4288393
11:42:33:552745,4288550
11:42:33:560310,4288382
11:42:33:567858,4288427
11:42:33:575400,4288468
11:42:33:582974,4288325
11:42:33:590527,4288411
11:42:33:598652,4288348
11:42:33:606230,4288341
11:42:33:613785,4288341
11:42:33:621347,4288225
11:42:33:628895,4288365
11:42:33:636451,4288265
11:42:33:644007,4288195
11:42:33:651562,4288240
11:42:33:659105,4288251
11:42:33:666667,4288267
11:42:33:674222,4288330
11:42:33:681769,4288139
11:42:33:689349,4288191
11:42:33:696901,4288127
11:42:33:704453,4288084
11:42:33:712007,4288177
11:42:33:719557,4287982
11:42:33:727106,4288021
11:42:33:734657,4288050
11:42:33:742214,4287948
11:42:33:749764,4288095
11:42:33:757308,4287910
11:42:33:764858,4287866
11:42:33:772408,4288238
11:42:33:780260,4288368
11:42:33:787822,4289011
11:42:33:795374,4289559
11:42:33:802926,4288869
11:42:33:810474,4288168
11:42:33:818024,4287853
11:42:33:826030,4287783
11:42:33:834297,4287918
11:42:33:841926,4287824
11:42:33:849508,4287928
11:42:33:857085,4287828
11:42:33:864696,4287795
11:42:33:872279,4287907
11:42:33:879848,4287770
11:42:33:887420,4287858
11:42:33:894984,4287853
11:42:33:902854,4287761
11:42:33:910424,4287984
11:42:33:917989,4287881
11:42:33:925550,4287834
11:42:33:933119,4288054
11:42:33:940683,4287829
11:42:33:948302,4287932
11:42:33:956153,4287947
11:42:33:963831,4287909
11:42:33:971447,4288043
11:42:33:979069,4287919
11:42:33:986687,4288026
11:42:33:994316,4288064
11:42:34:001948,4287996
11:42:34:009586,4288071
11:42:34:017226,4288085
11:42:34:024860,4288026
11:42:34:032496,4288089
11:42:34:040110,4287950
11:42:34:047728,4287990
11:42:34:055357,4287943
11:42:34:063016,4287753
11:42:34:070604,4287795
11:42:34:078198,4287668
11:42:34:085834,4287638
11:42:34:093437,4287618
11:42:34:101021,4287426
11:42:34:108584,4287582
11:42:34:116454,4287455
11:42:34:124036,4287455
11:42:34:131605,4287495
11:42:34:139171,4287347
11:42:34:146732,4287425
11:42:34:154299,4287411
11:42:34:161866,4287288
11:42:34:169721,4287364
11:42:34:177363,4287320
11:42:34:184992,4287288
11:42:34:192615,4287374
11:42:34:200247,4287177
11:42:34:207878,4287253
11:42:34:215503,4287255
11:42:34:223466,4287223
11:42:34:231105,4287268
11:42:34:238736,4287153
11:42:34:246367,4287247
11:42:34:254003,4287250
11:42:34:261636,4287137
11:42:34:269346,4287225
11:42:34:277183,4287186
11:42:34:284762,4287143
11:42:34:292334,4287324
11:42:34:299893,4287064
11:42:34:307462,4287186
11:42:34:315033,4287163
11:42:34:322601,4287134
11:42:34:330428,4287307
11:42:34:337999,4287249
11:42:34:345567,4287236
11:42:34:353127,4287378
11:42:34:360678,4287279
11:42:34:368407,4287336
11:42:34:376027,4287293
11:42:34:383666,4287278
11:42:34:391301,4287341
11:42:34:398931,4287220
11:42:34:406566,4287264
11:42:34:414191,4287364
11:42:34:421822,4287353
11:42:34:429456,4287493
11:42:34:437116,4287323
11:42:34:444754,4287262
11:42:34:452386,4287365
11:42:34:460008,4287254
11:42:34:467640,4287309
11:42:34:475218,4287342
11:42:34:482789,4287294
11:42:34:490360,4287389
11:42:34:497952,4287305
11:42:34:506827,4287385
11:42:34:515673,4287356
11:42:34:524550,4287475
11:42:34:533417,4287791
11:42:34:542325,4288378
11:42:34:551225,4288917
11:42:34:560112,4287952
11:42:34:569059,4287448
11:42:34:576662,4287470
11:42:34:584266,4287495
11:42:34:591875,4287617
11:42:34:599483,4287509
11:42:34:607100,4287596
11:42:34:614718,4287662
11:42:34:622339,4287573
11:42:34:629940,4287733
11:42:34:637538,4287668
11:42:34:645159,4287636
11:42:34:652835,4287766
11:42:34:660434,4287643
11:42:34:668008,4287778
11:42:34:675578,4287811
11:42:34:683156,4287730
11:42:34:690726,4287925
11:42:34:698312,4287835
11:42:34:706150,4287877
11:42:34:713727,4287890
11:42:34:721299,4287852
11:42:34:728854,4288036
11:42:34:736426,4288005
11:42:34:743997,4288024
11:42:34:751565,4288124
11:42:34:759385,4288072
11:42:34:766961,4288243
11:42:34:774524,4288216
11:42:34:782090,4288110
11:42:34:789653,4288231
11:42:34:797216,4288137
11:42:34:804779,4288092
11:42:34:812349,4288117
11:42:34:819914,4287971
11:42:34:827477,4288023
11:42:34:835071,4287984
11:42:34:842711,4287863
11:42:34:850287,4287976
11:42:34:857848,4287943
11:42:34:865415,4287816
11:42:34:872985,4287890
11:42:34:880548,4287771
11:42:34:888114,4287857
11:42:34:895686,4287902
11:42:34:903257,4287833
11:42:34:910882,4287983
11:42:34:918453,4287890
11:42:34:926015,4287968
11:42:34:933585,4287956
11:42:34:941154,4287896
11:42:34:948734,4287966
11:42:34:956336,4287941
11:42:34:965182,4287929
11:42:34:974116,4287998
11:42:34:982730,4287941
11:42:34:990297,4288050
11:42:34:997833,4287969
11:42:35:005380,4288000
11:42:35:012925,4288026
11:42:35:020464,4287968
11:42:35:028167,4288019
11:42:35:035791,4288080
11:42:35:043772,4287987
11:42:35:051412,4288063
11:42:35:059025,4287886
11:42:35:066634,4287912
11:42:35:074249,4287908
11:42:35:081937,4287740
11:42:35:089739,4287868
11:42:35:097462,4287730
11:42:35:105153,4287649
11:42:35:112840,4287742
11:42:35:120512,4287614
11:42:35:128187,4287643
11:42:35:136020,4287709
11:42:35:143700,4287689
11:42:35:151298,4287808
11:42:35:159074,4287765
11:42:35:166665,4287697
11:42:35:174226,4287668
11:42:35:181753,4287591
11:42:35:189346,4287682
11:42:35:196876,4287576
11:42:35:204417,4287586
11:42:35:211953,4287644
11:42:35:219478,4287517
11:42:35:226998,4287427
11:42:35:234526,4287257
11:42:35:242147,4286225
11:42:35:249703,4286413
11:42:35:257232,4286661
11:42:35:264757,4287136
11:42:35:272319,4287881
11:42:35:279914,4288631
11:42:35:287482,4289916
11:42:35:295128,4291626
11:42:35:302715,4292488
11:42:35:310283,4292595
11:42:35:317831,4292496
11:42:35:325390,4292619
11:42:35:332944,4292727
11:42:35:340487,4293291
11:42:35:348105,4293264
11:42:35:355707,4292773
11:42:35:363271,4292328
11:42:35:370907,4292143
11:42:35:378458,4291679
11:42:35:385996,4291611
11:42:35:393556,4291460
11:42:35:401178,4291017
11:42:35:408751,4290850
11:42:35:416323,4290535
11:42:35:423868,4290368
11:42:35:431418,4290438
11:42:35:438958,4290180
11:42:35:446505,4290235
11:42:35:454141,4290188
11:42:35:461701,4290157
11:42:35:469252,4290242
11:42:35:476823,4290200
11:42:35:484376,4290240
11:42:35:491905,4290172
11:42:35:499439,4290000
11:42:35:507107,4289978
11:42:35:514674,4289829
11:42:35:522230,4289660
11:42:35:529771,4289749
11:42:35:537337,4289523
11:42:35:544909,4289369
11:42:35:552461,4289257
11:42:35:560081,4289050
11:42:35:567651,4288980
11:42:35:575221,4288904
11:42:35:582767,4288682
11:42:35:590336,4288778
11:42:35:597878,4288512
11:42:35:605441,4288523
11:42:35:613074,4288488
11:42:35:620622,4288246
11:42:35:628159,4288293
11:42:35:635663,4288234
11:42:35:643185,4288121
11:42:35:650798,4288165
11:42:35:658314,4287946
11:42:35:665810,4287985
11:42:35:673319,4288032
11:42:35:680822,4287747
11:42:35:688322,4287796
11:42:35:695810,4287807
11:42:35:703348,4287670
11:42:35:710874,4287631
11:42:35:718395,4287680
11:42:35:725895,4287249
11:42:35:733394,4287731
11:42:35:740890,4287404
11:42:35:748385,4287470
11:42:35:755923,4287349
11:42:35:763409,4287293
11:42:35:770933,4287363
11:42:35:778438,4287224
11:42:35:785936,4287285
11:42:35:793426,4287309
11:42:35:800902,4287128
11:42:35:808430,4287264
11:42:35:815921,4287128
11:42:35:823423,4287154
11:42:35:830915,4287286
11:42:35:838398,4287486
11:42:35:845888,4287344
11:42:35:853377,4287347
11:42:35:860921,4287358
11:42:35:868436,4287401
11:42:35:875962,4287418
11:42:35:883467,4287541
11:42:35:890960,4287579
11:42:35:898449,4287603
11:42:35:905937,4287719
11:42:35:913421,4287653
11:42:35:920915,4287509
11:42:35:928408,4287573
11:42:35:935932,4287497
11:42:35:943429,4287465
11:42:35:950940,4287595
11:42:35:958427,4287964
11:42:35:966116,4287648
11:42:35:973613,4287682
11:42:35:981125,4287728
11:42:35:988621,4287832
11:42:35:996111,4287747
11:42:36:003602,4287797
11:42:36:011074,4288086
11:42:36:018768,4288416
11:42:36:026253,4289167
11:42:36:033744,4289435
11:42:36:041246,4288411
11:42:36:048731,4287628
11:42:36:056228,4287733
11:42:36:063721,4287488
11:42:36:071196,4287559
11:42:36:078720,4287464
11:42:36:086241,4287824
11:42:36:093743,4288203
11:42:36:101224,4288431
11:42:36:108712,4288739
11:42:36:116171,4288880
11:42:36:123691,4289010
11:42:36:131186,4289234
11:42:36:138743,4289501
11:42:36:146261,4290168
11:42:36:153754,4290563
11:42:36:161258,4290745
11:42:36:168765,4291111
11:42:36:176268,4291265
11:42:36:183772,4291489
11:42:36:191556,4291665
11:42:36:199075,4291754
11:42:36:206581,4292221
11:42:36:214079,4292658
11:42:36:221617,4292715
11:42:36:229132,4292903
11:42:36:236743,4293205
11:42:36:244569,4293563
11:42:36:252088,4293929
11:42:36:259588,4294756
11:42:36:267092,4296040
11:42:36:274594,4297222
11:42:36:282489,4297788
11:42:36:290053,4298573
11:42:36:297650,4299360
11:42:36:305222,4299899
11:42:36:312785,4300234
11:42:36:320342,4300419
11:42:36:328393,4300721
11:42:36:336005,4301240
11:42:36:343646,4301108
11:42:36:351259,4301004
11:42:36:358839,4300915
11:42:36:366403,4301037
11:42:36:373944,4301150
11:42:36:381505,4301170
11:42:36:389018,4301463
11:42:36:396503,4301333
11:42:36:404009,4301409
11:42:36:411501,4301463
11:42:36:418982,4301117
11:42:36:426453,4300750
11:42:36:433948,4300211
11:42:36:441447,4299703
11:42:36:448953,4299651
11:42:36:456450,4299402
11:42:36:463951,4299169
11:42:36:471438,4298784
11:42:36:478906,4297819
11:42:36:486420,4297115
11:42:36:493916,4296212
11:42:36:501398,4295054
11:42:36:508890,4293997
11:42:36:516387,4292929
11:42:36:523879,4292160
11:42:36:531355,4291628
11:42:36:538812,4291145
11:42:36:546298,4291021
11:42:36:553803,4290888
11:42:36:561306,4290791
11:42:36:568805,4290824
11:42:36:576285,4290791
11:42:36:583751,4290837
11:42:36:591241,4290903
11:42:36:598779,4290805
11:42:36:606292,4290810
11:42:36:613803,4290685
11:42:36:621295,4290512
11:42:36:628785,4290533
11:42:36:636286,4290330
11:42:36:643769,4290205
11:42:36:651254,4290095
11:42:36:658741,4289698
11:42:36:666238,4289467
11:42:36:673726,4289000
11:42:36:681221,4288421
11:42:36:688733,4287911
11:42:36:696207,4287538
11:42:36:703707,4287451
11:42:36:711204,4287673
11:42:36:718757,4287630
11:42:36:726257,4286887
11:42:36:733730,4285670
11:42:36:741241,4285318
11:42:36:748736,4285479
11:42:36:756247,4285390
11:42:36:763763,4285457
11:42:36:771259,4285635
11:42:36:778732,4285518
11:42:36:786201,4285700
11:42:36:793685,4285668
11:42:36:801186,4285697
11:42:36:808678,4285941
11:42:36:816205,4285956
11:42:36:823713,4285986
11:42:36:831219,4286225
11:42:36:838893,4286116
11:42:36:846377,4286307
11:42:36:853858,4286364
11:42:36:861357,4286360
11:42:36:868920,4286584
11:42:36:876410,4286460
11:42:36:883892,4286469
11:42:36:891382,4286689
11:42:36:898879,4286544
11:42:36:906465,4286689
11:42:36:913943,4286648
11:42:36:921558,4286630
11:42:36:929057,4286751
11:42:36:936558,4286659
11:42:36:944058,4286821
11:42:36:951561,4286827
11:42:36:959074,4286759
11:42:36:966562,4286934
11:42:36:974054,4286926
11:42:36:981538,4286913
11:42:36:989057,4287066
11:42:36:996523,4287045
11:42:37:003992,4287141
11:42:37:011469,4287218
11:42:37:018951,4287141
11:42:37:026441,4287405
11:42:37:033937,4287478
