tstamp,ecg1,ecg2,ecg3
14:37:21:595028,6446560,5788208,7550314
14:37:21:619921,7550332,5650617,5549804
14:37:21:620053,6445541,5788226,7550959
14:37:21:632409,7550925,5650370,5548851
14:37:21:632541,6443837,5787587,7551566
14:37:21:657404,7551720,5649844,5548679
14:37:21:657539,6442961,5785884,7552144
14:37:21:682391,7553196,5650129,5548404
14:37:21:682524,6441406,5785815,7553812
14:37:21:694899,7554544,5649623,5547002
14:37:21:695033,6439117,5784455,7555105
14:37:21:719955,7556897,5649123,5546141
14:37:21:720092,6437550,5783967,7557391
14:37:21:732386,7558657,5649050,5545604
14:37:21:732523,6436065,5783842,7559128
14:37:21:757396,7560481,5649217,5544642
14:37:21:757532,6434324,5783029,7560851
14:37:21:782382,7562734,5648281,5543820
14:37:21:782516,6432912,5781719,7563122
14:37:21:794892,7566033,5649858,5544490
14:37:21:795027,6431369,5782223,7565792
14:37:21:819934,7565776,5655266,5544871
14:37:21:820068,6429611,5787091,7565315
14:37:21:832400,7564958,5649000,5542060
14:37:21:832530,6428977,5782406,7565413
14:37:21:857396,7567488,5648686,5542161
14:37:21:857528,6428843,5780940,7567500
14:37:21:882401,7568840,5648659,5541646
14:37:21:882536,6428078,5780882,7568819
14:37:21:894896,7570368,5648918,5541267
14:37:21:895027,6427406,5780291,7570335
14:37:21:919917,7571658,5648889,5540694
14:37:21:920052,6426447,5779247,7571547
14:37:21:944896,7572871,5649136,5540723
14:37:21:945032,6425924,5778546,7572783
14:37:21:957411,7573970,5649335,5540656
14:37:21:957550,6425325,5777740,7573896
14:37:21:982398,7575138,5649676,5540496
14:37:21:982532,6424829,5778497,7574978
14:37:21:994890,7576693,5650153,5540671
14:37:21:995025,6424447,5778194,7576684
14:37:22:019925,7579519,5650851,5540275
14:37:22:020059,6423586,5777599,7579433
14:37:22:044918,7582010,5651455,5539670
14:37:22:045054,6422585,5777052,7581819
14:37:22:057408,7583908,5651975,5539405
14:37:22:057867,6422048,5779285,7583621
14:37:22:082398,7584589,5652157,5539043
14:37:22:082535,6421671,5779775,7584225
14:37:22:094895,7585160,5652001,5538315
14:37:22:095029,6421134,5779212,7584550
14:37:22:120049,7585493,5651833,5537964
14:37:22:120208,6420892,5778580,7585121
14:37:22:144929,7586191,5651681,5537491
14:37:22:145071,6420267,5779069,7585781
14:37:22:157415,7587204,5651773,5537052
14:37:22:157555,6419694,5778125,7586737
14:37:22:182442,7588215,5651976,5536890
14:37:22:182584,6419327,5778490,7587828
14:37:22:194939,7589184,5652231,5536751
14:37:22:195077,6418943,5777633,7588662
14:37:22:219904,7590045,5652388,5536502
14:37:22:220041,6418361,5777901,7589422
14:37:22:244936,7590502,5652517,5536569
14:37:22:245072,6418172,5777553,7589968
14:37:22:257420,7590881,5652451,5536442
14:37:22:257559,6417967,5777837,7590338
14:37:22:282398,7591183,5652451,5536367
14:37:22:282536,6417691,5777995,7590588
14:37:22:294912,7591494,5652690,5536258
14:37:22:295051,6417592,5777968,7590965
14:37:22:319902,7591521,5652671,5536292
14:37:22:320044,6417466,5777659,7591030
14:37:22:344920,7591934,5652772,5536081
14:37:22:345059,6417659,5778445,7591174
14:37:22:357413,7591906,5652898,5536226
14:37:22:357550,6417301,5778643,7591383
14:37:22:382483,7591995,5652618,5535844
14:37:22:382625,6416836,5778149,7591449
14:37:22:407401,7592040,5652480,5535778
14:37:22:407541,6417054,5778705,7591180
14:37:22:419940,7591988,5652591,5535834
14:37:22:420087,6416692,5778825,7591391
14:37:22:444913,7591876,5652469,5535642
14:37:22:445048,6416445,5778750,7591200
14:37:22:457440,7591683,5652139,5535497
14:37:22:457575,6416524,5778868,7590790
14:37:22:482405,7591467,5651987,5535606
14:37:22:482539,6416163,5779083,7590851
14:37:22:507435,7591398,5651858,5535438
14:37:22:507577,6415791,5780138,7590613
14:37:22:519980,7590740,5651436,5535580
14:37:22:520118,6415724,5780371,7589665
14:37:22:544896,7589376,5650785,5535404
14:37:22:545031,6415270,5781705,7588473
14:37:22:557425,7585795,5650616,5536290
14:37:22:557563,6415593,5783837,7584574
14:37:22:582428,7582080,5650232,5537471
14:37:22:582565,6416605,5785849,7580628
14:37:22:607395,7577759,5649831,5538433
14:37:22:607536,6417398,5783146,7576661
14:37:22:619963,7574170,5649511,5539248
14:37:22:620102,6418317,5786281,7573056
14:37:22:644968,7569105,5649368,5540831
14:37:22:645103,6419842,5789530,7567960
14:37:22:657386,7563678,5649329,5542339
14:37:22:657522,6421311,5792409,7562583
14:37:22:682423,7558567,5648750,5543326
14:37:22:682564,6422411,5793648,7557526
14:37:22:707442,7553663,5647849,5544422
14:37:22:707580,6423804,5795433,7552226
14:37:22:719931,7548920,5647521,5545612
14:37:22:720066,6424633,5797162,7547818
14:37:22:744929,7545140,5646977,5546501
14:37:22:745070,6425104,5798182,7543734
14:37:22:769941,7540883,5646415,5547883
14:37:22:770074,6425020,5801765,7539488
14:37:22:782393,7537879,5646665,5549699
14:37:22:782529,6422705,5801367,7537074
14:37:22:807419,7533977,5651029,5551616
14:37:22:807559,6419619,5808469,7532588
14:37:22:819916,7526661,5646277,5550598
14:37:22:820052,6419823,5806908,7525922
14:37:22:844930,7525628,5644658,5551739
14:37:22:845066,6418563,5805480,7524840
14:37:22:869937,7522297,5644050,5552617
14:37:22:870070,6418071,5809513,7521294
14:37:22:882393,7519224,5643298,5553823
14:37:22:882529,6417902,5808620,7518315
14:37:22:907422,7516852,5643304,5554154
14:37:22:907556,6416978,5806527,7516258
14:37:22:919917,7514971,5643120,5554559
14:37:22:920049,6416077,5807415,7514230
14:37:22:944924,7512971,5643038,5555616
14:37:22:945056,6415515,5804700,7512227
14:37:22:969887,7511223,5642965,5556007
14:37:22:970024,6414329,5804466,7510820
14:37:22:982422,7509759,5642506,5556234
14:37:22:982554,6413035,5804993,7509424
14:37:23:007390,7508540,5642728,5557250
14:37:23:007524,6412597,5805963,7508154
14:37:23:019938,7507892,5642882,5557720
14:37:23:020078,6411617,5807392,7507713
14:37:23:044925,7507320,5643085,5557967
14:37:23:045062,6410947,5807909,7507121
14:37:23:069933,7505983,5643567,5558471
14:37:23:070379,6411011,5807755,7505928
14:37:23:082426,7504863,5643396,5558434
14:37:23:082563,6411030,5809242,7504808
14:37:23:107459,7504328,5643484,5558285
14:37:23:107596,6410906,5810229,7504383
14:37:23:119877,7504687,5643837,5558112
14:37:23:120013,6410643,5810379,7504960
14:37:23:144946,7505523,5644085,5557825
14:37:23:145088,6410305,5810839,7505668
14:37:23:169895,7506388,5644526,5557815
14:37:23:170032,6410033,5811931,7506726
14:37:23:182394,7507257,5644929,5557727
14:37:23:182526,6409594,5811402,7507524
14:37:23:207383,7507677,5645199,5557823
14:37:23:207514,6409310,5810558,7507858
14:37:23:232405,7507656,5645307,5558113
14:37:23:232531,6409184,5810512,7507838
14:37:23:244894,7507452,5645603,5558231
14:37:23:245026,6408896,5809202,7507578
14:37:23:269882,7506621,5645775,5558483
14:37:23:270012,6408968,5810845,7506805
14:37:23:282380,7506080,5645921,5558913
14:37:23:282510,6409161,5811859,7506307
14:37:23:307394,7505526,5646182,5558888
14:37:23:307526,6408927,5810598,7505917
14:37:23:332371,7504930,5646264,5558970
14:37:23:332502,6408841,5811555,7505322
14:37:23:344888,7504526,5646558,5559293
14:37:23:345019,6408901,5812100,7504928
14:37:23:369882,7503885,5646407,5559263
14:37:23:370011,6408646,5811293,7504230
14:37:23:382384,7503134,5646344,5559503
14:37:23:382517,6408593,5812402,7503426
14:37:23:407451,7502380,5646344,5559809
14:37:23:407594,6408632,5813825,7502849
14:37:23:432413,7501576,5646260,5559871
14:37:23:432540,6408596,5815806,7501949
14:37:23:444883,7500682,5646047,5560102
14:37:23:445013,6408623,5816368,7501061
14:37:23:469890,7499154,5646018,5560443
14:37:23:470023,6408631,5817493,7499667
14:37:23:482395,7497833,5645953,5560924
14:37:23:482525,6408957,5818198,7498239
14:37:23:507395,7496490,5645820,5561451
14:37:23:507525,6409369,5818505,7496798
14:37:23:532401,7495005,5645892,5561824
14:37:23:532534,6409536,5819084,7495532
14:37:23:544892,7493814,5645784,5561956
14:37:23:545026,6409891,5819358,7494237
14:37:23:569890,7492474,5645903,5562332
14:37:23:570024,6410429,5821043,7492973
14:37:23:582393,7491896,5646096,5562753
14:37:23:582526,6409999,5820815,7492490
14:37:23:607416,7490730,5645343,5562530
14:37:23:607544,6410189,5821450,7491159
14:37:23:632400,7489942,5645230,5562612
14:37:23:632528,6410310,5820657,7490448
14:37:23:644888,7489535,5645347,5562521
14:37:23:645018,6410027,5819752,7490161
14:37:23:669890,7488985,5645317,5562829
14:37:23:670020,6410396,5820398,7489402
14:37:23:694885,7488616,5644469,5562806
14:37:23:695015,6410457,5819064,7489277
14:37:23:707407,7489197,5646461,5564184
14:37:23:707542,6409929,5821963,7489555
14:37:23:732467,7486499,5649684,5564626
14:37:23:732602,6409655,5826990,7486212
14:37:23:744888,7484538,5644913,5563254
14:37:23:745020,6409820,5824324,7485229
14:37:23:769886,7484365,5643929,5563614
14:37:23:770020,6410398,5822809,7484868
14:37:23:794876,7483565,5643251,5563904
14:37:23:795004,6410414,5823020,7484013
14:37:23:807392,7482225,5642879,5564084
14:37:23:807521,6410708,5823868,7482664
14:37:23:832427,7480933,5642740,5564145
14:37:23:832554,6410465,5824872,7481468
14:37:23:844878,7479618,5642356,5564510
14:37:23:845006,6410821,5825872,7480041
14:37:23:869891,7477934,5642182,5565170
14:37:23:870021,6411202,5826008,7478531
14:37:23:894879,7476653,5642026,5565310
14:37:23:895007,6411136,5826969,7477112
14:37:23:907389,7475753,5641663,5565981
14:37:23:907517,6411407,5827474,7476022
14:37:23:932411,7474832,5641606,5566290
14:37:23:932542,6411435,5827143,7475400
14:37:23:944893,7474037,5641575,5566505
14:37:23:945023,6411335,5828350,7474581
14:37:23:969885,7473122,5641110,5566667
14:37:23:970016,6411574,5828680,7473475
14:37:23:994884,7471413,5641044,5566907
14:37:23:995014,6412382,5829677,7471812
14:37:24:007385,7470020,5640594,5566682
14:37:24:007515,6412739,5829851,7470467
14:37:24:032441,7469602,5640495,5566730
14:37:24:032574,6413060,5829208,7470084
14:37:24:057393,7469796,5640527,5566534
14:37:24:057524,6413099,5828745,7470389
14:37:24:069886,7470139,5640546,5566200
14:37:24:070330,6412635,5829861,7470840
14:37:24:094893,7470701,5640598,5566328
14:37:24:095032,6412663,5829392,7471258
14:37:24:107391,7471200,5640262,5566191
14:37:24:107521,6412378,5828497,7471869
14:37:24:132495,7471606,5639613,5565837
14:37:24:132635,6411885,5828698,7471988
14:37:24:157474,7471266,5639162,5566118
14:37:24:157615,6411825,5828465,7471616
14:37:24:169943,7470970,5638547,5566271
14:37:24:170084,6411799,5829613,7471408
14:37:24:194960,7470816,5638018,5565904
14:37:24:195100,6411100,5829498,7471020
14:37:24:207427,7470309,5637599,5566350
14:37:24:207566,6411205,5829465,7470535
14:37:24:232473,7469853,5637123,5566542
14:37:24:232607,6411066,5829760,7470076
14:37:24:257452,7469080,5636539,5566531
14:37:24:257593,6410736,5829871,7469211
14:37:24:269949,7467717,5636123,5566985
14:37:24:270088,6410833,5830828,7467853
14:37:24:294958,7466995,5635974,5567364
14:37:24:295099,6410471,5830718,7467122
14:37:24:307455,7466582,5635581,5567241
14:37:24:307596,6410548,5832170,7466643
14:37:24:332451,7466195,5635363,5567542
14:37:24:332588,6410503,5832031,7466288
14:37:24:357454,7465797,5635285,5567868
14:37:24:357592,6410672,5834505,7465716
14:37:24:369950,7465798,5634988,5568000
14:37:24:370088,6410234,5833429,7465760
14:37:24:394985,7465468,5635096,5568393
14:37:24:395125,6410207,5833397,7465450
14:37:24:407446,7465297,5635541,5568868
14:37:24:407584,6410130,5833224,7465229
14:37:24:432467,7465287,5635554,5569334
14:37:24:432603,6409963,5834086,7465235
14:37:24:457458,7465457,5635840,5569735
14:37:24:457596,6409215,5835346,7465268
14:37:24:469957,7465016,5635569,5569685
14:37:24:470097,6408664,5834746,7464851
14:37:24:494959,7464425,5634925,5569776
14:37:24:495095,6408887,5834818,7464218
14:37:24:519946,7464079,5634982,5570028
14:37:24:520082,6409292,5834909,7463998
14:37:24:532458,7463921,5635017,5570288
14:37:24:532599,6409897,5836112,7463603
14:37:24:557460,7463552,5634906,5570701
14:37:24:557597,6411009,5837131,7463240
14:37:24:569948,7464850,5635958,5571923
14:37:24:570085,6411680,5836116,7464647
14:37:24:594954,7465596,5642953,5573441
14:37:24:595090,6411547,5843825,7464987
14:37:24:619947,7459994,5636800,5571063
14:37:24:620086,6414001,5840342,7459938
14:37:24:632485,7462045,5635150,5571883
14:37:24:632622,6416698,5837162,7461726
14:37:24:657461,7461721,5635097,5572271
14:37:24:657598,6419856,5836480,7461368
14:37:24:669961,7461676,5635333,5572675
14:37:24:670101,6423085,5836611,7461263
14:37:24:694923,7461680,5635507,5572735
14:37:24:695061,6426217,5837368,7461334
14:37:24:719936,7461563,5635410,5573052
14:37:24:720073,6429726,5838276,7460971
14:37:24:732616,7460955,5635374,5573356
14:37:24:732755,6432788,5838593,7460527
14:37:24:757417,7460773,5635385,5573601
14:37:24:757550,6435406,5838711,7460357
14:37:24:769902,7460583,5635697,5574208
14:37:24:770039,6438084,5839215,7460104
14:37:24:794922,7460483,5635681,5574496
14:37:24:795059,6440323,5840526,7460124
14:37:24:819910,7460474,5635741,5574446
14:37:24:820047,6442049,5839909,7460110
14:37:24:832425,7460114,5635684,5574766
14:37:24:832562,6443963,5840387,7459551
14:37:24:857394,7458949,5635763,5574802
14:37:24:857531,6445156,5840363,7458320
14:37:24:882418,7457498,5635770,5574901
14:37:24:882558,6446182,5841132,7456864
14:37:24:894901,7456319,5635524,5575064
14:37:24:895036,6446833,5840905,7455620
14:37:24:919901,7455226,5634871,5575189
14:37:24:920041,6446981,5842145,7454784
14:37:24:932400,7454910,5635038,5575184
14:37:24:932540,6446259,5841762,7454289
14:37:24:957409,7454618,5635149,5575466
14:37:24:957546,6445807,5842558,7454015
14:37:24:982404,7454048,5635187,5575515
14:37:24:982541,6445325,5842557,7453461
14:37:24:994910,7453594,5634769,5575671
14:37:24:995048,6445233,5841813,7453012
14:37:25:019906,7453352,5634898,5575943
14:37:25:020042,6444893,5842284,7452645
14:37:25:032420,7451996,5634870,5576086
14:37:25:032557,6444844,5843197,7451511
14:37:25:057416,7451571,5634916,5576172
14:37:25:057554,6444600,5843468,7450899
14:37:25:082410,7451069,5634563,5576396
14:37:25:082664,6444287,5843447,7450470
14:37:25:094895,7450360,5634723,5576480
14:37:25:095032,6443552,5843501,7449870
14:37:25:119923,7449876,5634730,5576736
14:37:25:120058,6442740,5841309,7449385
14:37:25:132404,7449246,5634884,5577216
14:37:25:132542,6442299,5841939,7448686
14:37:25:157434,7448911,5635041,5577313
14:37:25:157574,6441405,5841681,7448690
14:37:25:182541,7448773,5635005,5577241
14:37:25:182674,6440271,5842244,7448361
14:37:25:195024,7448816,5635060,5577398
14:37:25:195160,6439440,5840911,7448524
14:37:25:220026,7448316,5635204,5577592
14:37:25:220162,6438934,5843579,7448124
14:37:25:232533,7447869,5635236,5577914
14:37:25:232665,6438362,5845685,7447550
14:37:25:257529,7446884,5635223,5578545
14:37:25:257667,6438130,5849099,7446789
14:37:25:282519,7446332,5635251,5578894
14:37:25:282658,6437625,5849788,7446248
14:37:25:295028,7445576,5635544,5579549
14:37:25:295164,6437318,5852536,7445255
14:37:25:320016,7444428,5636004,5580416
14:37:25:320152,6436849,5853434,7444360
14:37:25:345019,7443378,5636051,5580945
14:37:25:345155,6435691,5854725,7443276
14:37:25:357529,7442786,5636308,5581361
14:37:25:357664,6434826,5856230,7442726
14:37:25:382526,7442347,5635779,5581537
14:37:25:382660,6434298,5855687,7442277
14:37:25:395020,7441657,5634779,5581159
14:37:25:395167,6434172,5855219,7441750
14:37:25:420032,7441487,5634139,5581051
14:37:25:420172,6434371,5855102,7441480
14:37:25:445351,7441080,5634254,5581786
14:37:25:445489,6435437,5855594,7441096
14:37:25:457549,7440622,5634118,5582082
14:37:25:457685,6435897,5856698,7440690
14:37:25:482568,7441459,5633781,5582843
14:37:25:482704,6436285,5858045,7441797
14:37:25:495058,7441429,5640077,5585360
14:37:25:495193,6436788,5864525,7441753
14:37:25:520071,7436447,5638079,5584060
14:37:25:520211,6437078,5865825,7436339
14:37:25:545057,7437996,5633816,5583641
14:37:25:545194,6437874,5862523,7438082
14:37:25:557553,7437564,5633990,5584828
14:37:25:557690,6439105,5859471,7437470
14:37:25:582473,7437409,5633720,5584963
14:37:25:582611,6439227,5862820,7437444
14:37:25:594962,7437483,5633619,5585069
14:37:25:595101,6439237,5864183,7437530
14:37:25:619960,7437226,5633787,5585297
14:37:25:620097,6439219,5863034,7437166
14:37:25:644942,7436551,5633939,5585765
14:37:25:645079,6439191,5865177,7436470
14:37:25:657465,7435995,5634051,5586108
14:37:25:657603,6439243,5864674,7436080
14:37:25:682466,7435998,5634051,5586409
14:37:25:682602,6439339,5865870,7436150
14:37:25:707470,7436667,5634124,5586589
14:37:25:707610,6439079,5866320,7436641
14:37:25:719941,7437316,5634485,5586640
14:37:25:720075,6438927,5866624,7437313
14:37:25:744941,7437555,5634363,5586313
14:37:25:745081,6438540,5866418,7437499
14:37:25:757462,7437095,5634095,5586047
14:37:25:757596,6438432,5865769,7437062
14:37:25:782466,7436450,5633634,5585805
14:37:25:782605,6438689,5866578,7436490
14:37:25:807436,7435964,5633101,5585354
14:37:25:807573,6438738,5865217,7436081
14:37:25:819972,7435739,5632676,5585146
14:37:25:820112,6438763,5865190,7435748
14:37:25:844928,7435292,5632632,5585311
14:37:25:845061,6439043,5864862,7435445
14:37:25:857472,7434500,5632501,5585519
14:37:25:857612,6439471,5865512,7434566
14:37:25:882464,7433491,5631911,5585854
14:37:25:882600,6439962,5865996,7433511
14:37:25:907459,7432355,5631409,5585960
14:37:25:907589,6440318,5864940,7432345
14:37:25:919929,7429498,5629356,5585876
14:37:25:920069,6440404,5864034,7429531
14:37:25:944947,7427541,5628173,5585841
14:37:25:945083,6440772,5862344,7427644
