10:44:17:262804,4406126
10:44:17:270381,4406172
10:44:17:277960,4406131
10:44:17:285496,4406256
10:44:17:293103,4406087
10:44:17:300674,4406186
10:44:17:308244,4406200
10:44:17:315815,4406090
10:44:17:323462,4406169
10:44:17:331039,4406222
10:44:17:338600,4406197
10:44:17:346173,4406325
10:44:17:353732,4406190
10:44:17:361299,4406217
10:44:17:368855,4406191
10:44:17:376420,4406175
10:44:17:383997,4406199
10:44:17:391548,4406181
10:44:17:399112,4406166
10:44:17:406677,4406325
10:44:17:414221,4406160
10:44:17:421782,4406166
10:44:17:429426,4406164
10:44:17:436998,4406115
10:44:17:444568,4406285
10:44:17:452113,4406441
10:44:17:459661,4406763
10:44:17:467217,4407364
10:44:17:474763,4407823
10:44:17:482401,4407284
10:44:17:489972,4406439
10:44:17:497528,4406204
10:44:17:505078,4406353
10:44:17:512655,4406234
10:44:17:520199,4406301
10:44:17:527767,4406221
10:44:17:535365,4406208
10:44:17:542877,4406264
10:44:17:550382,4406213
10:44:17:557884,4406218
10:44:17:565392,4406279
10:44:17:572873,4406169
10:44:17:580352,4406275
10:44:17:587854,4406178
10:44:17:595344,4406216
10:44:17:602816,4406319
10:44:17:610295,4406245
10:44:17:617771,4406194
10:44:17:625261,4406295
10:44:17:632739,4406350
10:44:17:640244,4406264
10:44:17:647729,4406385
10:44:17:655275,4406347
10:44:17:662828,4406471
10:44:17:670410,4406476
10:44:17:678092,4406461
10:44:17:685644,4406636
10:44:17:693217,4406547
10:44:17:700843,4406679
10:44:17:708392,4406596
10:44:17:715944,4406520
10:44:17:723514,4406619
10:44:17:731267,4406464
10:44:17:738830,4406420
10:44:17:746388,4406446
10:44:17:753939,4406287
10:44:17:761500,4406392
10:44:17:769070,4406286
10:44:17:776614,4406205
10:44:17:784154,4406207
10:44:17:791704,4406157
10:44:17:799258,4406248
10:44:17:806804,4407270
10:44:17:814359,4406106
10:44:17:821914,4406170
10:44:17:829458,4406127
10:44:17:837015,4406196
10:44:17:844568,4406233
10:44:17:852146,4406076
10:44:17:859706,4406163
10:44:17:867257,4406093
10:44:17:874949,4406095
10:44:17:882568,4406187
10:44:17:890180,4406223
10:44:17:897959,4406162
10:44:17:905612,4406141
10:44:17:913219,4406163
10:44:17:920934,4406218
10:44:17:928535,4406172
10:44:17:936095,4406157
10:44:17:943679,4406179
10:44:17:951239,4406237
10:44:17:958845,4406176
10:44:17:966429,4406204
10:44:17:974107,4406170
10:44:17:981627,4406209
10:44:17:989187,4406199
10:44:17:996713,4406195
10:44:18:004215,4406218
10:44:18:011762,4406116
10:44:18:019257,4406195
10:44:18:026769,4406187
10:44:18:034282,4406097
10:44:18:041791,4406228
10:44:18:049302,4406163
10:44:18:056820,4406182
10:44:18:064354,4406231
10:44:18:071867,4406125
10:44:18:079423,4406134
10:44:18:086998,4406205
10:44:18:094578,4406199
10:44:18:102146,4406219
10:44:18:109718,4406327
10:44:18:117273,4406063
10:44:18:124823,4406206
10:44:18:132382,4406138
10:44:18:139959,4406242
10:44:18:147531,4406375
10:44:18:155093,4406131
10:44:18:162702,4406263
10:44:18:170312,4406112
10:44:18:177930,4406260
10:44:18:185511,4406219
10:44:18:193095,4406217
10:44:18:200668,4406328
10:44:18:208274,4406237
10:44:18:215825,4406275
10:44:18:223484,4406348
10:44:18:231122,4406226
10:44:18:238735,4406209
10:44:18:246365,4406212
10:44:18:253964,4406198
10:44:18:261568,4406204
10:44:18:269185,4406265
10:44:18:276834,4406173
10:44:18:284441,4406201
10:44:18:292033,4406208
10:44:18:299619,4406256
10:44:18:307208,4406094
10:44:18:314799,4406257
10:44:18:322388,4406534
10:44:18:329955,4406732
10:44:18:337509,4407302
10:44:18:345060,4407589
10:44:18:352656,4406888
10:44:18:360218,4406450
10:44:18:367779,4406285
10:44:18:375338,4406261
10:44:18:382944,4406385
10:44:18:390512,4406327
10:44:18:398083,4406263
10:44:18:405649,4406306
10:44:18:413217,4406255
10:44:18:420824,4406295
10:44:18:428415,4406310
10:44:18:436013,4406226
10:44:18:443591,4406339
10:44:18:451165,4406270
10:44:18:458717,4406241
10:44:18:466276,4406347
10:44:18:473843,4406284
10:44:18:481432,4406348
10:44:18:489025,4406333
10:44:18:496596,4406358
10:44:18:504162,4406449
10:44:18:511726,4406442
10:44:18:519285,4406469
10:44:18:526841,4406532
10:44:18:534407,4406353
10:44:18:542013,4406506
10:44:18:549579,4406600
10:44:18:557140,4406568
10:44:18:564711,4406642
10:44:18:572272,4406582
10:44:18:579944,4406618
10:44:18:587460,4406634
10:44:18:595223,4406467
10:44:18:602748,4406583
10:44:18:610257,4406434
10:44:18:617740,4406399
10:44:18:625233,4406382
10:44:18:632737,4406250
10:44:18:640236,4406278
10:44:18:647772,4406268
10:44:18:655279,4406186
10:44:18:662778,4406222
10:44:18:670277,4406194
10:44:18:677781,4406253
10:44:18:685356,4406287
10:44:18:692947,4406203
10:44:18:700580,4406279
10:44:18:708145,4406195
10:44:18:715708,4406240
10:44:18:723272,4406291
10:44:18:730869,4406195
10:44:18:738463,4406285
10:44:18:746026,4406279
10:44:18:753639,4406230
10:44:18:761209,4406321
10:44:18:768772,4406344
10:44:18:776331,4406241
10:44:18:783868,4406358
10:44:18:791362,4406327
10:44:18:798858,4406348
10:44:18:806613,4406286
10:44:18:814131,4406271
10:44:18:821624,4406348
10:44:18:829121,4406278
10:44:18:836623,4406368
10:44:18:844133,4406373
10:44:18:851618,4406296
10:44:18:859121,4406286
10:44:18:866627,4406232
10:44:18:874128,4406179
10:44:18:881633,4406367
10:44:18:889180,4406361
10:44:18:896745,4406251
10:44:18:904303,4406300
10:44:18:911898,4406193
10:44:18:919789,4406325
10:44:18:927365,4406257
10:44:18:934927,4406274
10:44:18:942510,4406274
10:44:18:950076,4406319
10:44:18:957631,4406273
10:44:18:965362,4406284
10:44:18:973013,4406243
10:44:18:980637,4406377
10:44:18:988180,4406365
10:44:18:995677,4406239
10:44:19:003177,4406329
10:44:19:010689,4406311
10:44:19:018225,4406311
10:44:19:025726,4406378
10:44:19:033220,4406275
10:44:19:040715,4406423
10:44:19:048242,4406333
10:44:19:055726,4406273
10:44:19:063215,4406332
10:44:19:070716,4406285
10:44:19:078259,4406457
10:44:19:085766,4406387
10:44:19:093275,4406362
10:44:19:100821,4406400
10:44:19:108316,4406428
10:44:19:115820,4406487
10:44:19:123344,4406626
10:44:19:130868,4406346
10:44:19:138365,4406432
10:44:19:145866,4406460
10:44:19:153363,4406417
10:44:19:160879,4406450
10:44:19:168367,4406388
10:44:19:175873,4406386
10:44:19:183398,4406440
10:44:19:190901,4406415
10:44:19:198410,4406511
10:44:19:205926,4406383
10:44:19:213430,4406321
10:44:19:220951,4406470
10:44:19:229104,4406576
10:44:19:236632,4406898
10:44:19:244147,4407473
10:44:19:251640,4407634
10:44:19:259169,4407283
10:44:19:266707,4406542
10:44:19:274197,4406429
10:44:19:281749,4406614
10:44:19:289276,4406547
10:44:19:296790,4406517
10:44:19:304295,4406563
10:44:19:311787,4406518
10:44:19:319291,4406588
10:44:19:326775,4406617
10:44:19:334266,4406561
10:44:19:341760,4406651
10:44:19:349224,4406529
10:44:19:356715,4406645
10:44:19:364203,4406722
10:44:19:371673,4406616
10:44:19:379164,4406723
10:44:19:386669,4406654
10:44:19:394230,4406734
10:44:19:401801,4406761
10:44:19:409378,4406731
10:44:19:416958,4406863
10:44:19:424511,4406796
10:44:19:432054,4406790
10:44:19:439625,4406989
10:44:19:447183,4406951
10:44:19:454725,4406926
10:44:19:462295,4406991
10:44:19:469869,4407003
10:44:19:477444,4407063
10:44:19:484980,4407068
10:44:19:492683,4407080
10:44:19:500183,4407002
10:44:19:507673,4406962
10:44:19:515150,4406938
10:44:19:522673,4406980
10:44:19:530159,4406808
10:44:19:537645,4406883
10:44:19:545128,4406788
10:44:19:552632,4406736
10:44:19:560108,4406794
10:44:19:567595,4406792
10:44:19:575077,4406807
10:44:19:582576,4406807
10:44:19:590063,4406651
10:44:19:597611,4406780
10:44:19:605143,4406772
10:44:19:612704,4406728
10:44:19:620245,4406802
10:44:19:627787,4406766
10:44:19:635340,4406807
10:44:19:642884,4406830
10:44:19:650449,4406799
10:44:19:657974,4406868
10:44:19:665497,4406894
10:44:19:673081,4406783
10:44:19:680606,4407064
10:44:19:688172,4406856
10:44:19:695725,4406817
10:44:19:703213,4406898
10:44:19:710704,4406880
10:44:19:718226,4406915
10:44:19:725713,4406948
10:44:19:733208,4406946
10:44:19:740677,4406945
10:44:19:748200,4406920
10:44:19:755704,4406970
10:44:19:763183,4407054
10:44:19:770652,4406909
10:44:19:778156,4406969
10:44:19:785644,4406986
10:44:19:793243,4407018
10:44:19:800807,4407099
10:44:19:808376,4406923
10:44:19:815905,4406969
10:44:19:823433,4407060
10:44:19:830983,4407033
10:44:19:838501,4407088
10:44:19:846052,4407072
10:44:19:853597,4407065
10:44:19:861129,4407174
10:44:19:868644,4407096
10:44:19:876184,4407131
10:44:19:883725,4407184
10:44:19:891270,4407147
10:44:19:898777,4407234
10:44:19:906269,4407151
10:44:19:913777,4407104
10:44:19:921310,4407232
10:44:19:928802,4407181
10:44:19:936288,4407109
10:44:19:943803,4407257
10:44:19:951313,4407174
10:44:19:958825,4407282
10:44:19:966337,4407244
10:44:19:973850,4407201
10:44:19:981364,4407374
10:44:19:988859,4407364
10:44:19:996348,4407342
10:44:20:003837,4407347
10:44:20:011332,4407320
10:44:20:018822,4407327
10:44:20:026314,4407301
10:44:20:033811,4407293
10:44:20:041311,4407373
10:44:20:048795,4407328
10:44:20:056287,4407382
10:44:20:063778,4407406
10:44:20:071296,4407375
10:44:20:078811,4407376
10:44:20:086320,4407370
10:44:20:093913,4407661
10:44:20:101476,4407847
10:44:20:109022,4408391
10:44:20:116565,4408692
10:44:20:124133,4408543
10:44:20:131688,4407465
10:44:20:139232,4407494
10:44:20:146779,4407652
10:44:20:154667,4407676
10:44:20:162233,4407615
10:44:20:169775,4407544
10:44:20:177322,4407606
10:44:20:184843,4407678
10:44:20:192393,4407630
10:44:20:200076,4407730
10:44:20:207629,4407634
10:44:20:215213,4407654
10:44:20:222717,4407743
10:44:20:230217,4407744
10:44:20:237704,4407768
10:44:20:245212,4407785
10:44:20:252714,4407838
10:44:20:260196,4407907
10:44:20:267690,4407805
10:44:20:275181,4407856
10:44:20:282753,4407982
10:44:20:290244,4407977
10:44:20:297756,4408064
10:44:20:305226,4408143
10:44:20:312719,4408144
10:44:20:320212,4408238
10:44:20:327705,4408204
10:44:20:335227,4408248
10:44:20:342706,4408343
10:44:20:350207,4408266
10:44:20:357703,4408326
10:44:20:365195,4408234
10:44:20:372685,4408089
10:44:20:380178,4408195
10:44:20:387689,4408115
10:44:20:395188,4407951
10:44:20:402715,4408033
10:44:20:410271,4407961
10:44:20:417824,4407974
10:44:20:425375,4408028
10:44:20:432922,4407925
10:44:20:440617,4408004
10:44:20:448349,4408052
10:44:20:455920,4407977
10:44:20:463492,4408050
10:44:20:471050,4408037
10:44:20:478591,4407997
10:44:20:486521,4408128
10:44:20:494102,4408012
10:44:20:501645,4408198
10:44:20:509115,4408091
10:44:20:516616,4408113
10:44:20:524115,4408113
10:44:20:531616,4408183
10:44:20:539099,4408189
10:44:20:546617,4408144
10:44:20:554133,4408130
10:44:20:561628,4408208
10:44:20:569121,4408179
10:44:20:576615,4408272
10:44:20:584106,4408238
10:44:20:591577,4408134
10:44:20:599075,4408300
10:44:20:606621,4408274
10:44:20:614153,4408212
10:44:20:621709,4408250
10:44:20:629248,4408261
10:44:20:636799,4408245
10:44:20:644338,4408217
10:44:20:651958,4408234
10:44:20:659515,4408284
10:44:20:667064,4408258
10:44:20:674593,4408294
10:44:20:682154,4408359
10:44:20:689718,4408327
10:44:20:697260,4408367
10:44:20:704785,4408288
10:44:20:712264,4408316
10:44:20:719758,4408371
10:44:20:727261,4408289
10:44:20:734761,4408257
10:44:20:742255,4408392
10:44:20:749742,4408395
10:44:20:757863,4408504
10:44:20:765360,4408512
10:44:20:772833,4408466
10:44:20:780308,4408486
10:44:20:787781,4408523
10:44:20:795273,4408340
10:44:20:802882,4408447
10:44:20:810458,4408413
10:44:20:818019,4408395
10:44:20:825568,4408408
10:44:20:833116,4408386
10:44:20:840641,4408493
10:44:20:848236,4408344
10:44:20:855777,4408274
10:44:20:863564,4408523
10:44:20:871124,4408728
10:44:20:878646,4409122
10:44:20:886200,4409549
10:44:20:893749,4409439
10:44:20:901287,4408499
10:44:20:908793,4408165
10:44:20:916324,4408353
10:44:20:923844,4408408
10:44:20:931359,4408393
10:44:20:938857,4408397
10:44:20:946359,4408377
10:44:20:953907,4408316
10:44:20:961472,4408429
10:44:20:969897,4408341
10:44:20:977466,4408330
10:44:20:985027,4408381
10:44:20:992587,4408434
10:44:21:000149,4408289
10:44:21:007713,4408330
10:44:21:015269,4408309
10:44:21:023313,4408425
10:44:21:030914,4408419
10:44:21:038481,4408442
10:44:21:046039,4408433
10:44:21:053586,4408361
10:44:21:061152,4408552
10:44:21:068698,4408518
10:44:21:076714,4408531
10:44:21:084285,4408688
10:44:21:091841,4408568
10:44:21:099392,4408618
10:44:21:106948,4408619
10:44:21:114508,4408632
10:44:21:122073,4408714
10:44:21:130110,4408645
10:44:21:137676,4408620
10:44:21:145243,4408508
10:44:21:152802,4408447
10:44:21:160361,4408483
10:44:21:168294,4408350
10:44:21:175841,4408296
10:44:21:183690,4408294
10:44:21:191264,4408276
10:44:21:198819,4408287
10:44:21:206433,4408305
10:44:21:214068,4408263
10:44:21:221696,4408257
10:44:21:229326,4408190
10:44:21:237271,4408269
10:44:21:244867,4408261
10:44:21:252443,4408214
10:44:21:260018,4408296
10:44:21:267591,4408228
10:44:21:275157,4408219
10:44:21:282809,4408283
10:44:21:290395,4408263
10:44:21:297977,4408256
10:44:21:305591,4408258
10:44:21:313178,4408209
10:44:21:320758,4408309
10:44:21:328463,4408257
10:44:21:336118,4408222
10:44:21:343777,4408296
10:44:21:351413,4408233
10:44:21:359023,4408281
10:44:21:366646,4408273
10:44:21:374273,4408230
10:44:21:381895,4408227
10:44:21:389513,4408195
10:44:21:397476,4408204
10:44:21:405112,4408269
10:44:21:412784,4408169
10:44:21:420401,4408243
10:44:21:428014,4408190
10:44:21:435631,4408181
10:44:21:443467,4408274
10:44:21:451172,4408216
10:44:21:458855,4408253
10:44:21:467975,4408210
10:44:21:477046,4408219
10:44:21:486109,4408233
10:44:21:495179,4408253
10:44:21:504865,4408253
10:44:21:513991,4408257
10:44:21:522860,4408334
10:44:21:530465,4408318
10:44:21:538080,4408271
10:44:21:545690,4408217
10:44:21:553295,4408176
10:44:21:560928,4408209
10:44:21:568544,4408155
10:44:21:576162,4408179
10:44:21:583776,4408223
10:44:21:591395,4408172
10:44:21:598995,4408181
10:44:21:606607,4408109
10:44:21:614227,4408117
10:44:21:621849,4408359
10:44:21:629456,4408548
10:44:21:636990,4409039
10:44:21:644534,4409549
10:44:21:652068,4409258
10:44:21:659595,4408585
10:44:21:667134,4408217
10:44:21:674672,4408175
10:44:21:682214,4408227
10:44:21:689740,4408174
10:44:21:697279,4408203
10:44:21:704858,4408211
10:44:21:712401,4408192
10:44:21:719994,4408276
10:44:21:727542,4408258
10:44:21:735079,4408211
10:44:21:742685,4408263
10:44:21:750208,4408144
10:44:21:757703,4408250
10:44:21:765186,4408236
10:44:21:772695,4408209
10:44:21:780178,4408260
10:44:21:787657,4408260
10:44:21:795178,4408317
10:44:21:802742,4408290
10:44:21:810293,4408293
10:44:21:817842,4408342
10:44:21:825421,4408414
10:44:21:832981,4408436
10:44:21:840531,4408449
10:44:21:848074,4408486
10:44:21:855626,4408496
10:44:21:863181,4408587
10:44:21:870728,4408542
10:44:21:878345,4408587
10:44:21:885895,4408580
10:44:21:893435,4408498
10:44:21:900988,4408443
10:44:21:908528,4408421
10:44:21:916083,4408342
10:44:21:923632,4408268
10:44:21:931214,4408195
10:44:21:938762,4408195
10:44:21:946343,4408204
10:44:21:953912,4408160
10:44:21:961462,4408184
10:44:21:969009,4408107
10:44:21:976558,4408139
10:44:21:984139,4408092
10:44:21:991696,4408084
10:44:21:999238,4408159
10:44:22:006791,4408034
10:44:22:014350,4408056
10:44:22:021901,4408174
10:44:22:029445,4408058
10:44:22:037020,4408085
10:44:22:044570,4408118
10:44:22:052119,4408068
10:44:22:059668,4408184
10:44:22:067211,4408096
10:44:22:074761,4408146
10:44:22:082309,4408175
10:44:22:089886,4408054
10:44:22:097446,4408191
10:44:22:104989,4408123
10:44:22:112533,4408081
10:44:22:120082,4408160
10:44:22:127632,4408099
10:44:22:135180,4408114
10:44:22:142761,4408135
10:44:22:150311,4408122
10:44:22:157860,4408127
10:44:22:165406,4408130
10:44:22:172953,4408062
10:44:22:180496,4408135
10:44:22:188037,4408112
10:44:22:195609,4408066
10:44:22:203165,4408119
10:44:22:210739,4408071
10:44:22:218343,4408142
10:44:22:225917,4408125
10:44:22:233476,4408124
10:44:22:241030,4408116
10:44:22:248609,4408079
10:44:22:256161,4408105
10:44:22:263716,4408135
10:44:22:271268,4408155
10:44:22:278814,4408305
10:44:22:286364,4408234
10:44:22:293899,4408067
10:44:22:301475,4408160
10:44:22:309016,4408103
10:44:22:316560,4408144
10:44:22:324108,4408166
10:44:22:331658,4408140
10:44:22:339208,4408205
10:44:22:346756,4408142
10:44:22:354327,4408067
10:44:22:361887,4408157
10:44:22:369431,4408076
10:44:22:376976,4408246
10:44:22:384529,4408530
10:44:22:392071,4408920
10:44:22:399622,4409543
10:44:22:407192,4409394
10:44:22:414746,4408641
10:44:22:422300,4408280
10:44:22:429841,4408201
10:44:22:437385,4408287
10:44:22:444930,4408303
10:44:22:452512,4408243
10:44:22:460120,4408347
10:44:22:467681,4408213
10:44:22:475237,4408272
10:44:22:482788,4408402
10:44:22:490330,4408377
10:44:22:497885,4408314
10:44:22:505437,4408347
10:44:22:513019,4408345
10:44:22:520576,4408409
10:44:22:528126,4408363
10:44:22:535680,4408406
10:44:22:543232,4408508
10:44:22:550814,4408390
10:44:22:558368,4408522
10:44:22:565946,4408470
10:44:22:573503,4408475
10:44:22:581059,4408602
10:44:22:588605,4408698
10:44:22:596153,4408610
10:44:22:603702,4408781
10:44:22:611248,4408714
10:44:22:618823,4408820
10:44:22:626375,4408819
10:44:22:633922,4408821
10:44:22:641475,4408893
10:44:22:649342,4408813
10:44:22:656908,4408758
10:44:22:664462,4408724
10:44:22:672042,4408624
10:44:22:679590,4408625
10:44:22:687139,4408482
10:44:22:695225,4408503
10:44:22:702815,4408531
10:44:22:712392,4408418
10:44:22:719981,4408498
10:44:22:727538,4408454
10:44:22:735092,4408509
10:44:22:742664,4408551
