14:43:35:759123,6136354,5048120,7184253
14:43:35:771498,7183885,4780654,5398971
14:43:35:771627,6135851,5048550,7183107
14:43:35:796504,7183235,4779519,5398934
14:43:35:796633,6135470,5048594,7182505
14:43:35:809033,7183421,4777835,5398940
14:43:35:809171,6134520,5048654,7182209
14:43:35:834012,7182532,4775979,5398735
14:43:35:834145,6133861,5048570,7181817
14:43:35:858987,7181933,4774738,5398504
14:43:35:859116,6133304,5048281,7181143
14:43:35:871508,7181658,4774146,5398523
14:43:35:871640,6132500,5048190,7181244
14:43:35:896533,7181637,4773980,5398698
14:43:35:896659,6132024,5048329,7181287
14:43:35:908971,7181763,4774047,5398948
14:43:35:909104,6131780,5049009,7180774
14:43:35:933990,7180304,4773572,5398436
14:43:35:934121,6131730,5049191,7179822
14:43:35:958984,7177867,4772696,5397903
14:43:35:959113,6132141,5050212,7177016
14:43:35:971493,7175706,4771566,5397257
14:43:35:971621,6132233,5050219,7174562
14:43:35:996502,7174372,4770079,5396562
14:43:35:996631,6131981,5050077,7173494
14:43:36:021493,7173185,4769264,5396550
14:43:36:021627,6131698,5050271,7172762
14:43:36:034039,7172775,4768609,5396465
14:43:36:034172,6131714,5050591,7171333
14:43:36:058988,7172040,4767406,5395730
14:43:36:059123,6130795,5050085,7171584
14:43:36:071483,7171983,4766483,5395295
14:43:36:071617,6130167,5049969,7171288
14:43:36:096566,7171859,4765879,5395157
14:43:36:096693,6129712,5050191,7171008
14:43:36:121486,7170797,4764811,5394666
14:43:36:121618,6128610,5050260,7169989
14:43:36:133990,7169640,4763657,5394296
14:43:36:134121,6127845,5050758,7168947
14:43:36:158984,7169555,4763339,5393732
14:43:36:159116,6126768,5050990,7168624
14:43:36:171482,7168954,4762014,5392958
14:43:36:171613,6125705,5050805,7168069
14:43:36:196524,7167848,4761302,5392729
14:43:36:196657,6125135,5050779,7167195
14:43:36:221483,7167191,4761310,5392815
14:43:36:221614,6124986,5051307,7166580
14:43:36:233968,7167082,4760186,5392076
14:43:36:234096,6123938,5051015,7166343
14:43:36:258998,7167099,4759819,5391495
14:43:36:259124,6123418,5050868,7166619
14:43:36:271484,7167182,4759363,5391147
14:43:36:271615,6122873,5050616,7166842
14:43:36:296552,7167417,4758761,5390634
14:43:36:296682,6122432,5050758,7167200
14:43:36:321493,7167834,4758461,5390203
14:43:36:321623,6121916,5050928,7167446
14:43:36:334018,7166178,4757867,5390256
14:43:36:334157,6121897,5051486,7165892
14:43:36:358995,7165770,4756958,5389740
14:43:36:359438,6123153,5051877,7165650
14:43:36:384001,7165531,4756370,5389250
14:43:36:384135,6124694,5051968,7165115
14:43:36:396508,7163610,4755268,5388832
14:43:36:396637,6125302,5051847,7163769
14:43:36:424005,7162638,4754332,5388184
14:43:36:424174,6125869,5052014,7162820
14:43:36:434094,7160950,4752773,5387636
14:43:36:434245,6126028,5051860,7161202
14:43:36:459045,7160223,4751809,5386667
14:43:36:459180,6125441,5051133,7160746
14:43:36:484052,7158439,4749541,5385135
14:43:36:484180,6124498,5050778,7158796
14:43:36:496673,7155840,4746296,5383141
14:43:36:496804,6123396,5049606,7156564
14:43:36:521612,7156018,4746227,5382509
14:43:36:521745,6123451,5049544,7156962
14:43:36:534105,7156127,4745325,5381707
14:43:36:534236,6123145,5049835,7156746
14:43:36:559133,7155128,4744739,5381265
14:43:36:559264,6123179,5050032,7155663
14:43:36:584106,7157458,4743577,5380514
14:43:36:584238,6122845,5048500,7158227
14:43:36:596635,7154561,4746145,5381307
14:43:36:596762,6121589,5052956,7155004
14:43:36:621603,7154046,4749050,5378900
14:43:36:621734,6117330,5056875,7154556
14:43:36:634102,7155937,4743556,5377825
14:43:36:634229,6120950,5050935,7157225
14:43:36:659111,7154722,4742177,5378150
14:43:36:659242,6121905,5049922,7155488
14:43:36:684200,7152525,4741167,5378031
14:43:36:684337,6122049,5049992,7153524
14:43:36:696559,7150481,4740354,5377908
14:43:36:696698,6121920,5050416,7151331
14:43:36:721510,7150754,4740246,5377490
14:43:36:721646,6121377,5050463,7151653
14:43:36:734012,7150234,4739864,5377341
14:43:36:734146,6120839,5050570,7151450
14:43:36:759026,7150901,4739469,5376571
14:43:36:759162,6119581,5050362,7151998
14:43:36:784032,7150338,4738519,5375598
14:43:36:784165,6118388,5050197,7151349
14:43:36:796639,7150137,4738010,5375398
14:43:36:796771,6117596,5050378,7151322
14:43:36:821612,7150263,4738141,5375376
14:43:36:821744,6117149,5050662,7151471
14:43:36:846627,7150713,4738030,5375112
14:43:36:846759,6116608,5050799,7150959
14:43:36:859115,7149232,4737524,5374591
14:43:36:859247,6116639,5051128,7149814
14:43:36:884332,7146654,4736737,5373967
14:43:36:884459,6116986,5052072,7147392
14:43:36:896682,7146410,4736061,5372916
14:43:36:896813,6116748,5051963,7147337
14:43:36:921628,7145927,4735277,5372158
14:43:36:921759,6116416,5051697,7146846
14:43:36:946662,7145380,4734737,5371631
14:43:36:946795,6116072,5051590,7146026
14:43:36:959058,7145326,4734606,5371112
14:43:36:959187,6115493,5051381,7146018
14:43:36:984006,7145250,4734053,5370406
14:43:36:984137,6114855,5050970,7146205
14:43:36:996631,7144676,4733342,5370219
14:43:36:996763,6114651,5051151,7145145
14:43:37:021577,7144577,4732954,5369834
14:43:37:021710,6113886,5051028,7145080
14:43:37:046607,7144847,4732602,5369249
14:43:37:046737,6113143,5050698,7145716
14:43:37:059069,7145200,4732355,5368585
14:43:37:059201,6112197,5050737,7145870
14:43:37:084283,7144488,4731773,5368273
14:43:37:084409,6111788,5050573,7145241
14:43:37:096607,7143892,4731301,5367822
14:43:37:096738,6111290,5050387,7144640
14:43:37:121556,7143803,4731118,5367591
14:43:37:121684,6110706,5050064,7144574
14:43:37:146567,7142199,4729336,5366965
14:43:37:146697,6109645,5049389,7142758
14:43:37:159051,7140997,4727082,5365871
14:43:37:159181,6107925,5048200,7141229
14:43:37:184039,7132265,4718647,5363327
14:43:37:184168,6104851,5044743,7131306
14:43:37:196568,7112210,4698206,5356583
14:43:37:196698,6097357,5037325,7111390
14:43:37:221560,7101517,4687303,5353429
14:43:37:221689,6092764,5033480,7101185
14:43:37:246586,7076874,4663080,5345817
14:43:37:246715,6084344,5025259,7075522
14:43:37:259060,7054579,4639309,5338119
14:43:37:259189,6074647,5016511,7052266
14:43:37:284148,7040046,4624918,5333820
14:43:37:284273,6066978,5011471,7039961
14:43:37:309055,7032860,4616734,5331498
14:43:37:309185,6061068,5008165,7032829
14:43:37:334071,7023859,4607655,5328991
14:43:37:334200,6055788,5004909,7024350
14:43:37:346560,7022616,4605758,5328491
14:43:37:346687,6053360,5003972,7023350
14:43:37:359044,7020890,4604398,5328474
14:43:37:359298,6051982,5002899,7021654
14:43:37:384070,7020302,4602953,5328389
14:43:37:384199,6050487,5001975,7020944
14:43:37:409048,7020103,4602184,5328400
14:43:37:409174,6049440,5001386,7021386
14:43:37:421640,7019420,4601007,5328162
14:43:37:421782,6048307,5000634,7020077
14:43:37:446537,7018504,4599427,5327576
14:43:37:446669,6047087,5000108,7019245
14:43:37:459041,7016272,4598027,5327438
14:43:37:459170,6046211,4999447,7017498
14:43:37:484051,7016672,4597262,5326790
14:43:37:484177,6044937,4999196,7017548
14:43:37:509037,7014577,4595375,5326445
14:43:37:509172,6042509,4998269,7015477
14:43:37:521544,7014290,4593882,5325494
14:43:37:521678,6040241,4997849,7015465
14:43:37:546551,7013177,4592575,5324844
14:43:37:546681,6038840,4997387,7013811
14:43:37:559145,7011479,4591143,5324267
14:43:37:559273,6037558,4996634,7012199
14:43:37:584119,7012745,4589363,5324771
14:43:37:584250,6036375,4995337,7013357
14:43:37:609117,7007607,4593191,5325031
14:43:37:609249,6032132,5002386,7008058
14:43:37:621525,7005205,4590130,5321269
14:43:37:621656,6030059,5000840,7006166
14:43:37:646515,7006762,4586122,5321090
14:43:37:646647,6031401,4994645,7006412
14:43:37:671509,7004648,4583914,5321187
14:43:37:671638,6031108,4993961,7003950
14:43:37:684150,7002098,4580891,5320950
14:43:37:684277,6030171,4993789,7002126
14:43:37:709013,7001692,4579195,5320526
14:43:37:709145,6029088,4993258,7001078
14:43:37:721498,6999567,4577324,5320292
14:43:37:721627,6027976,4993049,6999083
14:43:37:746560,6997533,4575113,5320067
14:43:37:746687,6027004,4992680,6996206
14:43:37:783537,6995710,4573357,5319926
14:43:37:783666,6026213,4992673,6994708
14:43:37:784596,6993480,4571057,5319269
14:43:37:784722,6025068,4992381,6992782
14:43:37:809048,6993019,4569622,5318725
14:43:37:809179,6023752,4992271,6991687
14:43:37:821524,6992651,4568439,5318251
14:43:37:821656,6022643,4992084,6991464
14:43:37:846556,6995729,4571622,5319376
14:43:37:846687,6023404,4993287,6994961
14:43:37:871533,6993200,4570085,5318937
14:43:37:871665,6023290,4994031,6991137
14:43:37:884134,6989030,4566972,5318228
14:43:37:884258,6023187,4994528,6987517
14:43:37:909033,6986589,4565052,5317527
14:43:37:909161,6023164,4994447,6985454
14:43:37:921515,6982651,4563316,5317718
14:43:37:921646,6023282,4995291,6981579
14:43:37:946561,6981919,4561942,5317139
14:43:37:946689,6022650,4994625,6980474
14:43:37:971519,6978597,4560258,5316738
14:43:37:971650,6022027,4994525,6977741
14:43:37:984022,6978658,4560002,5316180
14:43:37:984152,6021250,4994143,6976949
14:43:38:009017,6976735,4558951,5315986
14:43:38:009149,6020634,4994438,6975744
14:43:38:021503,6975954,4558542,5315726
14:43:38:021634,6019954,4994651,6975677
14:43:38:046546,6976207,4558869,5315322
14:43:38:046678,6019203,4994117,6974444
14:43:38:071522,6974364,4557982,5314311
14:43:38:071653,6018161,4993378,6973512
14:43:38:084222,6972963,4557844,5313955
14:43:38:084345,6017426,4993451,6972099
14:43:38:109028,6972590,4559091,5313297
14:43:38:109158,6016274,4993244,6971325
14:43:38:134014,6971913,4560017,5312334
14:43:38:134143,6015011,4992718,6971615
14:43:38:146615,6980934,4568903,5315092
14:43:38:146745,6017592,4995581,6980854
14:43:38:171521,6985401,4572938,5316534
14:43:38:171651,6018744,4997557,6984231
14:43:38:184015,6992545,4578599,5319244
14:43:38:184142,6021396,5000633,6992424
14:43:38:209040,6999066,4584863,5321543
14:43:38:209170,6023793,5003416,6998977
14:43:38:234019,7006873,4592522,5324201
14:43:38:234150,6026298,5006495,7007590
14:43:38:246518,7012751,4598855,5326642
14:43:38:246647,6028636,5009110,7012395
14:43:38:271514,7015161,4601896,5327117
14:43:38:271643,6029182,5009506,7014655
14:43:38:284177,7016456,4603753,5327453
14:43:38:284300,6029519,5010634,7015515
14:43:38:309039,7016405,4603061,5327319
14:43:38:309167,6029443,5011017,7015680
14:43:38:334010,7016309,4603141,5327271
14:43:38:334137,6029440,5011863,7015456
14:43:38:346522,7017329,4604081,5327428
14:43:38:346652,6029745,5012269,7016577
14:43:38:371518,7018264,4604649,5327408
14:43:38:371960,6029829,5012602,7017672
14:43:38:384024,7020475,4606051,5327519
14:43:38:384158,6029928,5012799,7019866
14:43:38:409061,7020977,4606122,5327275
14:43:38:409195,6029551,5012810,7019862
14:43:38:434188,7021228,4606506,5327396
14:43:38:434348,6029361,5013156,7020616
14:43:38:446577,7022496,4607179,5327336
14:43:38:446711,6029326,5013520,7021920
14:43:38:471517,7028159,4614129,5330016
14:43:38:471646,6031384,5016093,7027775
14:43:38:496563,7030835,4615935,5330122
14:43:38:496690,6031039,5017192,7030796
14:43:38:509091,7033650,4617616,5329832
14:43:38:509223,6031101,5017482,7032931
14:43:38:534086,7034475,4618548,5329869
14:43:38:534218,6031084,5018317,7033934
14:43:38:546558,7035945,4619994,5330045
14:43:38:546687,6031260,5019260,7035573
14:43:38:571555,7037730,4621967,5330307
14:43:38:571684,6031707,5020021,7038037
14:43:38:596546,7043114,4626082,5332498
14:43:38:596676,6032794,5021021,7042741
14:43:38:609159,7040239,4629714,5333393
14:43:38:609291,6030324,5027316,7039810
14:43:38:634053,7039521,4630176,5330680
14:43:38:634171,6028608,5027783,7038940
14:43:38:646581,7041915,4626508,5330706
14:43:38:646697,6027657,5023185,7041058
14:43:38:671553,7039281,4624892,5331657
14:43:38:671669,6027909,5023398,7038688
14:43:38:696628,7038448,4623605,5331461
14:43:38:696743,6026882,5023801,7037578
14:43:38:709053,7036208,4622447,5331167
14:43:38:709170,6025802,5024189,7034865
14:43:38:734042,7033572,4620850,5330986
14:43:38:734158,6024810,5024889,7032543
14:43:38:746562,7031334,4619827,5331512
14:43:38:746693,6024504,5025804,7030755
14:43:38:771472,7031395,4619260,5331377
14:43:38:771598,6023382,5025722,7030583
14:43:38:796821,7030936,4618448,5331462
14:43:38:796945,6022637,5026036,7030268
14:43:38:809294,7031915,4618387,5331780
14:43:38:809415,6021702,5026495,7031246
14:43:38:834057,7032416,4619147,5332269
14:43:38:834192,6021019,5027797,7031969
14:43:38:846647,7034273,4620588,5332220
14:43:38:846778,6020503,5028110,7033765
14:43:38:871635,7034682,4621609,5332227
14:43:38:871769,6020668,5028992,7034199
14:43:38:896571,7035842,4623321,5332204
14:43:38:896702,6021416,5029773,7035514
14:43:38:909057,7037146,4625181,5332439
14:43:38:909189,6022244,5030540,7036781
14:43:38:933970,7038458,4626931,5332206
14:43:38:934091,6022771,5031385,7038116
14:43:38:958965,7039097,4628087,5331786
14:43:38:959087,6023091,5032481,7039060
14:43:38:971475,7038727,4628534,5331447
14:43:38:971596,6023251,5032895,7038837
14:43:38:996546,7039017,4628841,5330510
14:43:38:996665,6023058,5032930,7039246
14:43:39:008960,7038576,4628770,5330169
14:43:39:009079,6022957,5032974,7038690
14:43:39:034265,7038817,4629093,5329456
14:43:39:034397,6022625,5033132,7039029
14:43:39:059181,7039032,4629330,5329018
14:43:39:059313,6022537,5033529,7039774
14:43:39:071687,7039663,4629538,5328278
14:43:39:071819,6022109,5033543,7040261
14:43:39:096708,7040403,4630020,5327874
14:43:39:096834,6022048,5034006,7040768
14:43:39:109170,7040689,4630253,5327511
14:43:39:109300,6021920,5034135,7041350
14:43:39:134076,7041249,4630400,5327019
14:43:39:134194,6021703,5034046,7042083
14:43:39:159074,7040664,4630431,5326490
14:43:39:159190,6021601,5034223,7041223
14:43:39:171572,7041509,4630282,5325532
14:43:39:171691,6021016,5033900,7042875
14:43:39:196599,7041355,4630379,5324969
14:43:39:196716,6020826,5034252,7041889
14:43:39:209070,7041051,4630057,5324271
14:43:39:209187,6020666,5034337,7042092
14:43:39:234077,7041567,4629913,5323162
14:43:39:234193,6020395,5034300,7042687
14:43:39:259073,7041864,4629732,5321918
14:43:39:259189,6020091,5034512,7042598
14:43:39:271574,7041212,4629101,5320915
14:43:39:271691,6019913,5034503,7042177
14:43:39:296594,7040602,4628753,5319916
14:43:39:296707,6019692,5034802,7041565
14:43:39:321675,7040823,4628720,5318754
14:43:39:321806,6019268,5034916,7041666
14:43:39:334174,7040165,4627925,5317634
14:43:39:334304,6018946,5034833,7040838
14:43:39:359177,7039169,4626983,5316553
14:43:39:359307,6018514,5034816,7040355
14:43:39:371674,7039477,4626819,5315583
14:43:39:371908,6018181,5034860,7040363
14:43:39:396761,7038580,4626262,5314972
14:43:39:396900,6018090,5035216,7039389
14:43:39:421566,7038952,4626025,5314066
14:43:39:421692,6017746,5035431,7039704
14:43:39:434417,7038144,4626359,5313895
14:43:39:434553,6017295,5035798,7039020
14:43:39:459086,7039029,4626252,5312966
14:43:39:459214,6016467,5035990,7040148
14:43:39:471556,7039339,4626267,5312667
14:43:39:471682,6016252,5036274,7040655
14:43:39:496607,7039004,4626549,5312924
14:43:39:496730,6016818,5036686,7039745
14:43:39:521661,7038169,4626078,5312735
14:43:39:521800,6019651,5037090,7039085
14:43:39:534164,7038767,4625652,5312267
14:43:39:534301,6020819,5037393,7040323
14:43:39:559163,7040604,4625080,5313611
14:43:39:559298,6021258,5037208,7041199
14:43:39:571652,7037721,4628629,5313730
14:43:39:571789,6018010,5045408,7038057
14:43:39:596687,7037088,4621591,5311546
14:43:39:596829,6020586,5043419,7038769
14:43:39:621658,7040810,4615550,5313389
14:43:39:621796,6023521,5040634,7041162
14:43:39:634162,7039308,4612284,5314190
14:43:39:634299,6025582,5041434,7040237
14:43:39:659159,7038935,4609152,5314094
14:43:39:659295,6026124,5041720,7039948
14:43:39:671663,7039379,4607230,5314184
14:43:39:671794,6026373,5041683,7040019
14:43:39:696727,7039566,4605295,5314162
14:43:39:696865,6026462,5039736,7040268
14:43:39:721667,7039296,4603596,5313708
14:43:39:721805,6026680,5038336,7040233
14:43:39:734153,7040130,4602360,5312158
14:43:39:734292,6026303,5036883,7040702
14:43:39:759163,7039903,4600994,5311019
14:43:39:759300,6025985,5036158,7040144
14:43:39:784174,7039184,4599951,5310532
14:43:39:784310,6025997,5035741,7040208
14:43:39:796659,7039975,4599533,5309802
14:43:39:796795,6025482,5035370,7040732
14:43:39:821974,7038925,4598799,5309401
14:43:39:822113,6025491,5035159,7039403
14:43:39:834161,7037883,4597875,5308737
14:43:39:834298,6025790,5035398,7038539
14:43:39:859168,7037516,4597129,5308655
14:43:39:859306,6025870,5034737,7037862
14:43:39:896668,7035819,4596211,5308944
14:43:39:896818,6026434,5036145,7036584
14:43:39:897784,7036519,4595614,5308748
14:43:39:897918,6026127,5036796,7037458
14:43:39:921683,7036675,4595026,5308695
14:43:39:921825,6025774,5037057,7037418
14:43:39:934169,7036030,4594690,5309005
14:43:39:934308,6025797,5037823,7036899
14:43:39:959175,7036737,4594292,5308958
14:43:39:959314,6025358,5039592,7037569
14:43:39:984167,7036404,4593973,5309132
14:43:39:984306,6025271,5039218,7037158
14:43:39:996660,7036572,4593480,5309078
14:43:39:996794,6024939,5038595,7037078
14:43:40:021668,7036051,4593085,5308930
14:43:40:021805,6024550,5039257,7036888
14:43:40:034200,7035353,4592865,5309216
14:43:40:034333,6024500,5038711,7036148
14:43:40:059189,7034962,4592439,5309518
14:43:40:059328,6024267,5037375,7036011
14:43:40:084323,7034252,4592096,5310068
14:43:40:084457,6024481,5035376,7035095
14:43:40:096687,7034470,4591602,5310145
