13:04:20:005425,6407259,3944552,6454612
13:04:20:005425,6581876,6157131,6407017
13:04:20:030411,6407425,3944023,6454878
13:04:20:030411,6582039,6157193,6407131
13:04:20:042922,6407656,3943447,6454894
13:04:20:042922,6582215,6157438,6407344
13:04:20:067957,6407953,3942893,6454971
13:04:20:067957,6582280,6159180,6407882
13:04:20:092919,6408401,3942287,6454996
13:04:20:092919,6582512,6159262,6408154
13:04:20:105536,6408527,3941815,6455245
13:04:20:105536,6582692,6159913,6408369
13:04:20:130452,6408863,3941447,6455452
13:04:20:130452,6582786,6159849,6408519
13:04:20:142916,6409011,3940947,6455519
13:04:20:142916,6582927,6159966,6408813
13:04:20:167930,6409306,3940257,6455388
13:04:20:167930,6583069,6159675,6409054
13:04:20:192942,6409536,3939930,6455755
13:04:20:192942,6583268,6159602,6409263
13:04:20:205453,6409905,3939515,6456009
13:04:20:205453,6583445,6159779,6409521
13:04:20:230490,6410270,3938962,6455964
13:04:20:230490,6583339,6159574,6409985
13:04:20:242943,6410620,3938594,6456167
13:04:20:242943,6583623,6159491,6410282
13:04:20:267942,6410926,3938458,6456537
13:04:20:267942,6584151,6159538,6410665
13:04:20:292763,6411092,3938074,6456689
13:04:20:292763,6584289,6159641,6410876
13:04:20:305256,6411808,3938549,6457164
13:04:20:305256,6584595,6159877,6411646
13:04:20:330260,6412807,3938161,6456906
13:04:20:330260,6583933,6159912,6412376
13:04:20:342763,6412291,3936762,6456637
13:04:20:342763,6583849,6159264,6412041
13:04:20:367782,6412682,3936098,6456521
13:04:20:367782,6583787,6158951,6412492
13:04:20:392945,6413096,3935586,6456286
13:04:20:392945,6583892,6158570,6412789
13:04:20:405439,6413433,3935113,6456368
13:04:20:405439,6583785,6158728,6413335
13:04:20:430428,6416403,3934567,6457152
13:04:20:430428,6583381,6156663,6416481
13:04:20:442941,6412600,3942051,6459574
13:04:20:442941,6584621,6165745,6411778
13:04:20:467942,6410481,3940759,6455068
13:04:20:467942,6582433,6167644,6410700
13:04:20:492938,6417377,3934531,6455171
13:04:20:492938,6582348,6158335,6417090
13:04:20:505437,6416365,3933542,6456196
13:04:20:505437,6583729,6157824,6416095
13:04:20:530439,6416667,3933035,6456724
13:04:20:530439,6584015,6157483,6416466
13:04:20:555434,6417676,3933001,6456948
13:04:20:555434,6583971,6157145,6417616
13:04:20:567944,6418245,3932963,6457182
13:04:20:567944,6583994,6157145,6418046
13:04:20:592942,6418957,3933125,6457295
13:04:20:592942,6583963,6157136,6418799
13:04:20:605436,6419774,3932992,6457946
13:04:20:605436,6583946,6157109,6419540
13:04:20:630443,6421024,3933055,6458640
13:04:20:630443,6583900,6156508,6420839
13:04:20:655435,6422124,3933060,6459316
13:04:20:655435,6583740,6156906,6421956
13:04:20:667937,6423069,3933347,6459733
13:04:20:667937,6583649,6157319,6422943
13:04:20:692945,6423570,3933447,6459747
13:04:20:692945,6583514,6157301,6423118
13:04:20:705442,6422522,3932764,6458804
13:04:20:705442,6583916,6157446,6422085
13:04:20:730438,6421302,3931826,6457838
13:04:20:730438,6584292,6157548,6420971
13:04:20:755440,6420653,3931030,6457317
13:04:20:755440,6584263,6157259,6420456
13:04:20:767943,6420891,3930522,6456957
13:04:20:767943,6584276,6156615,6420668
13:04:20:792943,6421081,3930262,6456742
13:04:20:792943,6584198,6156322,6420785
13:04:20:805438,6421486,3930112,6456652
13:04:20:805438,6583991,6156334,6421205
13:04:20:830441,6421791,3930009,6456794
13:04:20:830441,6584050,6156454,6421686
13:04:20:855444,6422210,3930060,6457068
13:04:20:855444,6584120,6156421,6421960
13:04:20:867940,6422601,3929987,6457032
13:04:20:867940,6584146,6156289,6422320
13:04:20:892945,6422804,3929674,6457131
13:04:20:892945,6584210,6156476,6422515
13:04:20:917944,6423090,3929420,6457232
13:04:20:917944,6584250,6156435,6422800
13:04:20:930448,6423188,3929289,6457304
13:04:20:930448,6584297,6156428,6422859
13:04:20:955436,6423070,3928748,6457270
13:04:20:955436,6584367,6156427,6422883
13:04:20:967931,6423136,3928473,6457213
13:04:20:967931,6584446,6156300,6422798
13:04:20:992946,6423403,3928280,6457099
13:04:20:992946,6584493,6156088,6423003
13:04:21:017950,6423262,3927864,6457047
13:04:21:017950,6584596,6155882,6423180
13:04:21:030434,6423221,3927611,6457190
13:04:21:030434,6584770,6156072,6422945
13:04:21:055450,6423322,3927285,6457112
13:04:21:055450,6584762,6155868,6422956
13:04:21:067867,6423328,3927136,6457155
13:04:21:067867,6584840,6155838,6423092
13:04:21:092866,6423599,3926910,6457090
13:04:21:092866,6584884,6155760,6423155
13:04:21:117847,6423715,3926779,6457081
13:04:21:117847,6584974,6155833,6423397
13:04:21:130359,6423808,3926533,6457040
13:04:21:130359,6585088,6155726,6423548
13:04:21:155340,6423962,3926282,6457117
13:04:21:155340,6585045,6155703,6423607
13:04:21:167841,6424094,3926223,6457100
13:04:21:167841,6585112,6155541,6423679
13:04:21:192770,6424147,3926595,6457609
13:04:21:192770,6585627,6155524,6423899
13:04:21:217758,6424306,3926443,6457731
13:04:21:217758,6585943,6155725,6423866
13:04:21:230257,6424915,3927001,6457986
13:04:21:230257,6585632,6156033,6424650
13:04:21:255262,6425309,3926491,6457652
13:04:21:255262,6585054,6156091,6425012
13:04:21:267750,6424664,3925520,6457381
13:04:21:267750,6585146,6155267,6424503
13:04:21:292846,6424703,3925211,6457279
13:04:21:292846,6585148,6155548,6424422
13:04:21:317859,6424743,3924932,6457358
13:04:21:317859,6585108,6155110,6424459
13:04:21:330356,6425177,3924543,6457191
13:04:21:330356,6585005,6154634,6425194
13:04:21:355405,6427859,3925713,6459979
13:04:21:355405,6584695,6153611,6427391
13:04:21:380311,6422050,3936325,6460909
13:04:21:380311,6585344,6167561,6420844
13:04:21:392790,6422486,3927712,6455260
13:04:21:392790,6583229,6160724,6423380
13:04:21:417755,6426418,3924599,6457293
13:04:21:417755,6584372,6154950,6425999
13:04:21:430244,6425530,3923886,6457992
13:04:21:430244,6585140,6154657,6425326
13:04:21:455270,6425922,3923681,6458096
13:04:21:455270,6585257,6154525,6425882
13:04:21:480342,6426199,3923642,6458051
13:04:21:480342,6585234,6154349,6426164
13:04:21:492844,6426588,3923826,6458340
13:04:21:492844,6585161,6154152,6426527
13:04:21:517833,6427139,3924121,6458907
13:04:21:517833,6585242,6153965,6427214
13:04:21:530339,6427948,3924238,6459178
13:04:21:530339,6585002,6153616,6427972
13:04:21:567845,6428896,3924564,6459876
13:04:21:567845,6584853,6153452,6428910
13:04:21:580354,6429449,3925030,6460571
13:04:21:580354,6584848,6153698,6429666
13:04:21:592853,6430193,3925275,6460632
13:04:21:592853,6584601,6153752,6430313
13:04:21:617860,6430032,3925353,6460235
13:04:21:617860,6584729,6154036,6429923
13:04:21:630364,6428573,3924610,6459576
13:04:21:630364,6585079,6154378,6428483
13:04:21:655336,6427227,3923581,6458630
13:04:21:655336,6585372,6153747,6427239
13:04:21:680368,6426868,3923078,6458161
13:04:21:680368,6585421,6153683,6426922
13:04:21:692844,6427014,3922928,6457956
13:04:21:692844,6585441,6153350,6427114
13:04:21:717844,6427274,3922836,6457796
13:04:21:717844,6585266,6153223,6427388
13:04:21:742869,6427540,3922841,6457726
13:04:21:742869,6585225,6153540,6427785
13:04:21:755347,6427828,3922819,6457923
13:04:21:755347,6585272,6153273,6427967
13:04:21:780370,6428247,3923043,6458073
13:04:21:780370,6585259,6153261,6428385
13:04:21:792854,6428503,3923306,6458098
13:04:21:792854,6585387,6152846,6428648
13:04:21:817844,6428726,3923273,6458026
13:04:21:817844,6585443,6153054,6428909
13:04:21:854853,6428837,3923447,6457921
13:04:21:854853,6585422,6153007,6429080
13:04:21:856053,6428952,3923490,6457966
13:04:21:856053,6585350,6152882,6429054
13:04:21:880354,6428914,3923570,6457762
13:04:21:880354,6585368,6152799,6429203
13:04:21:892837,6429055,3924035,6457579
13:04:21:892837,6585307,6152536,6429341
13:04:21:917847,6429153,3924475,6457396
13:04:21:917847,6585062,6152023,6429359
13:04:21:942828,6429399,3925106,6456982
13:04:21:942828,6584838,6151612,6429709
13:04:21:955328,6429551,3926348,6456821
13:04:21:955328,6584453,6150997,6429764
13:04:21:980378,6429615,3927458,6456181
13:04:21:980378,6583969,6150802,6429810
13:04:21:992852,6429472,3929207,6456087
13:04:21:992852,6583665,6150200,6429693
13:04:22:017837,6429531,3931366,6455307
13:04:22:017837,6582976,6149752,6429741
13:04:22:042841,6429501,3933688,6454664
13:04:22:042841,6582225,6148692,6429821
13:04:22:055348,6429434,3936183,6453921
13:04:22:055348,6581470,6147927,6429764
13:04:22:080343,6428992,3938720,6452489
13:04:22:080343,6580924,6146936,6429152
13:04:22:092843,6428182,3941597,6452933
13:04:22:092843,6580734,6146484,6428510
13:04:22:117871,6427230,3944689,6451822
13:04:22:117871,6580357,6145676,6427493
13:04:22:142835,6426809,3948659,6451807
13:04:22:142835,6579746,6142917,6427217
13:04:22:155349,6426662,3951965,6450347
13:04:22:155349,6578298,6142430,6426928
13:04:22:180334,6425454,3953898,6449756
13:04:22:180334,6577237,6141291,6425738
13:04:22:205265,6424723,3957267,6448548
13:04:22:205265,6576107,6140183,6424961
13:04:22:217758,6423913,3960855,6447378
13:04:22:217758,6575034,6138842,6424255
13:04:22:242746,6423153,3962908,6446292
13:04:22:242746,6573820,6137718,6423372
13:04:22:255243,6424278,3967977,6446538
13:04:22:255243,6572681,6134879,6424653
13:04:22:280264,6420738,3978335,6447705
13:04:22:280264,6572750,6141399,6420660
13:04:22:305346,6415098,3979797,6442314
13:04:22:305346,6571375,6142114,6416061
13:04:22:317842,6421601,3978787,6441429
13:04:22:317842,6568782,6134137,6422012
13:04:22:342832,6419591,3980854,6442037
13:04:22:342832,6569703,6132711,6419913
13:04:22:355341,6418920,3983501,6441546
13:04:22:355341,6569239,6131723,6419203
13:04:22:380388,6418430,3986454,6440896
13:04:22:380388,6568640,6130943,6418610
13:04:22:405366,6417615,3989138,6440178
13:04:22:405366,6567981,6129917,6417925
13:04:22:417833,6417227,3992660,6439649
13:04:22:417833,6567121,6128706,6417485
13:04:22:442839,6416915,3995429,6439290
13:04:22:442839,6566403,6128032,6417113
13:04:22:455343,6417002,3998116,6438984
13:04:22:455343,6565481,6127142,6417458
13:04:22:480328,6417399,4001109,6438816
13:04:22:480328,6564576,6126271,6417515
13:04:22:505344,6417544,4003708,6438439
13:04:22:505344,6563650,6125901,6417819
13:04:22:517842,6417005,4005655,6437756
13:04:22:517842,6563232,6125659,6417051
13:04:22:542827,6415048,4007227,6436750
13:04:22:542827,6563531,6125370,6415187
13:04:22:567870,6412837,4007908,6435315
13:04:22:567870,6563789,6125019,6412773
13:04:22:580342,6411111,4008791,6434287
13:04:22:580342,6563559,6124323,6411288
13:04:22:605353,6410599,4010340,6433434
13:04:22:605353,6563089,6123835,6410737
13:04:22:617834,6409830,4011936,6432894
13:04:22:617834,6562784,6122855,6410241
13:04:22:642842,6409243,4013211,6432392
13:04:22:642842,6562453,6122510,6409543
13:04:22:667844,6408901,4014689,6432146
13:04:22:667844,6562316,6122284,6409121
13:04:22:680350,6407974,4015721,6431885
13:04:22:680350,6562157,6122135,6408200
13:04:22:705346,6407275,4017219,6431680
13:04:22:705346,6561927,6121925,6407699
13:04:22:717841,6406808,4018578,6431306
13:04:22:717841,6561540,6121251,6407145
13:04:22:742837,6406126,4019924,6430851
13:04:22:742837,6561264,6121340,6406346
13:04:22:767836,6405416,4021148,6430507
13:04:22:767836,6560923,6120843,6405498
13:04:22:780346,6404731,4022276,6429968
13:04:22:780346,6560923,6120428,6404988
13:04:22:805366,6404103,4023255,6429510
13:04:22:805366,6560628,6120003,6404295
13:04:22:817835,6403814,4024389,6428931
13:04:22:817835,6560428,6119915,6404079
13:04:22:842842,6403225,4025532,6428792
13:04:22:842842,6560278,6119482,6403318
13:04:22:879880,6402720,4026371,6428353
13:04:22:879880,6559951,6119250,6402925
13:04:22:881077,6402182,4027309,6427882
13:04:22:881077,6559757,6118738,6402456
13:04:22:917351,6401611,4028648,6427540
13:04:22:917351,6559362,6118523,6401784
13:04:22:918548,6400823,4029815,6427191
13:04:22:918548,6559427,6118014,6401098
13:04:22:942858,6399913,4031673,6426856
13:04:22:942858,6559549,6117721,6400202
13:04:22:967844,6398948,4034115,6426588
13:04:22:967844,6559295,6117369,6399337
13:04:22:980339,6399310,4035882,6426016
13:04:22:980339,6558072,6117098,6399525
13:04:23:005376,6397877,4036057,6424844
13:04:23:005376,6557374,6116125,6398154
13:04:23:030346,6397549,4037499,6424010
13:04:23:030346,6556887,6115491,6397772
13:04:23:042842,6397107,4038071,6423403
13:04:23:042842,6556548,6114996,6397360
13:04:23:067857,6396891,4038457,6423234
13:04:23:067857,6556390,6114704,6397248
13:04:23:080346,6397795,4037789,6423451
13:04:23:080346,6555991,6112786,6398055
13:04:23:105393,6397653,4042828,6426688
13:04:23:105393,6556464,6116382,6397400
13:04:23:130355,6392966,4046442,6424031
13:04:23:130355,6556348,6122691,6392494
13:04:23:142842,6396575,4040742,6421118
13:04:23:142842,6553783,6115616,6397111
13:04:23:167850,6396331,4039979,6422523
13:04:23:167850,6555363,6113776,6396420
13:04:23:180425,6396115,4039974,6422645
13:04:23:180425,6555687,6113402,6396330
13:04:23:205318,6395829,4040232,6422554
13:04:23:205318,6555798,6113165,6396188
13:04:23:230290,6395424,4040652,6422518
13:04:23:230290,6555807,6112914,6395781
13:04:23:242794,6394929,4041101,6422739
13:04:23:242794,6555764,6113043,6395537
13:04:23:267792,6395306,4041528,6423068
13:04:23:267792,6555559,6113151,6395748
13:04:23:280280,6395667,4041835,6423339
13:04:23:280280,6555300,6112753,6395815
13:04:23:305302,6396268,4042355,6424032
13:04:23:305302,6554906,6112841,6396522
13:04:23:330295,6396902,4042852,6424295
13:04:23:330295,6554549,6112869,6397082
13:04:23:342790,6396301,4042836,6424006
13:04:23:342790,6554506,6113062,6396450
13:04:23:367796,6394937,4043089,6423194
13:04:23:367796,6554861,6113387,6394890
13:04:23:380356,6392857,4042152,6421973
13:04:23:380356,6555653,6113304,6392797
13:04:23:405302,6391384,4041500,6421361
13:04:23:405302,6555906,6113029,6391369
13:04:23:430653,6390528,4041238,6421015
13:04:23:430653,6555985,6112984,6390931
13:04:23:442782,6390239,4041312,6420889
13:04:23:442782,6555922,6112972,6390340
13:04:23:467796,6389792,4040995,6420795
13:04:23:467796,6555856,6112977,6389982
13:04:23:492797,6389623,4041350,6420825
13:04:23:492797,6555965,6112868,6389726
13:04:23:505288,6389241,4041301,6420761
13:04:23:505288,6556029,6112840,6389122
13:04:23:530288,6388804,4041641,6420690
13:04:23:530288,6556180,6113005,6388618
13:04:23:542786,6388800,4041576,6420888
13:04:23:542786,6555933,6113024,6388426
13:04:23:567800,6388551,4041259,6420486
13:04:23:567800,6556181,6113117,6388389
13:04:23:592801,6388151,4041015,6420265
13:04:23:592801,6555842,6112943,6387823
13:04:23:605292,6387596,4041202,6420223
13:04:23:605292,6556007,6112886,6387551
13:04:23:630287,6386960,4040934,6420078
13:04:23:630287,6556066,6112715,6386622
13:04:23:642907,6386400,4040898,6419971
13:04:23:642907,6556201,6112862,6386095
13:04:23:667913,6385458,4040982,6419975
13:04:23:667913,6556673,6113328,6385116
13:04:23:692913,6384498,4040714,6419724
13:04:23:692913,6556715,6113138,6384152
13:04:23:705415,6383469,4041202,6420019
13:04:23:705415,6557227,6114645,6383095
13:04:23:730408,6381503,4041821,6420558
13:04:23:730408,6557831,6117085,6381192
13:04:23:742901,6379592,4043028,6420701
13:04:23:742901,6558980,6120229,6379561
13:04:23:780410,6379616,4044377,6420262
13:04:23:780410,6558338,6123894,6379439
13:04:23:792926,6381031,4045342,6418785
13:04:23:792926,6556963,6129516,6380791
13:04:23:805404,6381987,4046501,6418242
13:04:23:805404,6556055,6133167,6381487
13:04:23:830335,6376667,4044747,6416533
13:04:23:830335,6553943,6131895,6375803
13:04:23:855323,6375241,4046601,6415815
13:04:23:855323,6552653,6130455,6375104
13:04:23:867820,6377821,4047750,6416682
13:04:23:867820,6552978,6129770,6378143
13:04:23:904840,6379251,4054287,6420424
13:04:23:904840,6554086,6135322,6379193
13:04:23:917824,6374518,4053468,6417294
13:04:23:917824,6554539,6141376,6373291
13:04:23:930321,6376621,4047268,6417519
13:04:23:930321,6554513,6137027,6376911
13:04:23:967334,6375421,4045684,6420304
13:04:23:967334,6557344,6136934,6374920
13:04:23:968412,6372946,4043099,6420276
13:04:23:968412,6558149,6134138,6372573
13:04:23:992829,6370725,4042202,6420709
13:04:23:992829,6559342,6133302,6370633
13:04:24:005322,6370253,4042128,6422041
13:04:24:005322,6560224,6134914,6369802
13:04:24:030323,6369993,4041996,6423689
13:04:24:030323,6561936,6134897,6369890
13:04:24:055290,6370394,4042237,6424854
13:04:24:055290,6562603,6134706,6370011
13:04:24:067802,6370951,4044189,6426022
13:04:24:067802,6563707,6136847,6371189
13:04:24:092803,6371827,4046664,6427373
13:04:24:092803,6564019,6136772,6371708
13:04:24:105296,6372823,4048470,6428952
13:04:24:105296,6564625,6139305,6372572
13:04:24:130353,6372858,4049519,6429382
13:04:24:130353,6565938,6140930,6372575
13:04:24:155315,6372444,4051325,6428569
13:04:24:155315,6566659,6141686,6372192
13:04:24:167801,6372353,4050426,6427404
13:04:24:167801,6567601,6141584,6372262
13:04:24:204844,6372648,4049584,6426494
13:04:24:204844,6567813,6141482,6372533
13:04:24:205879,6372511,4051506,6425333
13:04:24:205879,6567364,6140295,6372694
13:04:24:230320,6372413,4050926,6424809
13:04:24:230320,6567535,6140292,6372358
13:04:24:255305,6372550,4048881,6424292
13:04:24:255305,6566725,6142820,6372723
13:04:24:267808,6372251,4046261,6424367
13:04:24:267808,6566219,6142821,6372350
13:04:24:292801,6371934,4042381,6423741
13:04:24:292801,6565225,6142093,6371746
13:04:24:317802,6370391,4037158,6422536
13:04:24:317802,6564474,6138780,6370096
13:04:24:342806,6366115,4032659,6420320
13:04:24:342806,6562264,6137861,6365838
