ecg1,ecg2,ecg3,tstamp
5916554,5330534,5336450,2022-01-31T15:35:51.218355
5917446,5330845,5336705,2022-01-31T15:35:51.220355
5918809,5331972,5337142,2022-01-31T15:35:51.222355
5918620,5332154,5337066,2022-01-31T15:35:51.224355
5917237,5332220,5336410,2022-01-31T15:35:51.226355
5915426,5331031,5335264,2022-01-31T15:35:51.228355
5914229,5330506,5334369,2022-01-31T15:35:51.230355
5913789,5330423,5333981,2022-01-31T15:35:51.232355
5913795,5330654,5334054,2022-01-31T15:35:51.234355
5913898,5330883,5334048,2022-01-31T15:35:51.236355
5913989,5330924,5333973,2022-01-31T15:35:51.238355
5914065,5330863,5333926,2022-01-31T15:35:51.240355
5914413,5331049,5333948,2022-01-31T15:35:51.242355
5914606,5331231,5333862,2022-01-31T15:35:51.244355
5914442,5331138,5333537,2022-01-31T15:35:51.246355
5914471,5331058,5333683,2022-01-31T15:35:51.248355
5914310,5331127,5333483,2022-01-31T15:35:51.250355
5914062,5330842,5333079,2022-01-31T15:35:51.252355
5913983,5331093,5333074,2022-01-31T15:35:51.254355
5914497,5331648,5332953,2022-01-31T15:35:51.256355
5914275,5331571,5332933,2022-01-31T15:35:51.258355
5914202,5331575,5333037,2022-01-31T15:35:51.260355
5914154,5331406,5333071,2022-01-31T15:35:51.262355
