ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
0.05582335069444442,0.05864642581569666,0.25,-0.62548828125,3.25390625,-0.25048828125,-0.37548828125,-0.37548828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.929338
0.055609437003968296,0.058452577298280455,0.25,-0.62548828125,3.25390625,-0.25048828125,-0.37548828125,-0.37548828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.931338
0.05572543609457672,0.05162809330908292,0.25,-0.62548828125,3.25390625,-0.25048828125,-0.37548828125,-0.37548828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.933338
0.055939349785052925,0.051126808449074045,0.25,-0.62548828125,3.25390625,-0.25048828125,-0.37548828125,-0.37548828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.935338
0.056189604690255766,0.05568969769620812,0.25,-0.62548828125,3.25390625,-0.25048828125,-0.37548828125,-0.37548828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.937338
0.05635779045414464,0.05806324404761908,0.25,-0.62548828125,3.25390625,-0.25048828125,-0.37548828125,-0.37548828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.939338
0.0564283199680335,0.0581894910163139,0.25,-0.62548828125,3.25390625,-0.25048828125,-0.37548828125,-0.37548828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.941338
0.05685476948302469,0.058869037285052925,0.25,-0.62548828125,3.25390625,-0.25048828125,-0.37548828125,-0.37548828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.943338
0.05741409694664901,0.05915615010471784,0.25,-0.62548828125,3.25390625,-0.25048828125,-0.37548828125,-0.37548828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.945338
0.05648868772045852,0.05890865093143742,0.25,-0.62548828125,3.25390625,-0.25048828125,-0.37548828125,-0.37548828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.947338
0.055702442956349185,0.05871928047839508,0.375,-0.62548828125,5.37890625,-0.00048828125,-0.00048828125,-0.75048828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.949338
0.055481467702821884,0.05839022886353617,0.375,-0.62548828125,5.37890625,-0.00048828125,-0.00048828125,-0.75048828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.951338
0.055635874807098785,0.05181668871252202,0.375,-0.62548828125,5.37890625,-0.00048828125,-0.00048828125,-0.75048828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.953338
0.0559147204309965,0.05189040454144623,0.375,-0.62548828125,5.37890625,-0.00048828125,-0.00048828125,-0.75048828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.955338
0.05615162725970015,0.055272548776455044,0.375,-0.62548828125,5.37890625,-0.00048828125,-0.00048828125,-0.75048828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.957338
0.056335141782407415,0.058032069830246905,0.375,-0.62548828125,5.37890625,-0.00048828125,-0.00048828125,-0.75048828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.959338
0.05639860973324517,0.058278018904321,0.375,-0.62548828125,5.37890625,-0.00048828125,-0.00048828125,-0.75048828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.961338
0.05682195904982362,0.05879084339175484,0.375,-0.62548828125,5.37890625,-0.00048828125,-0.00048828125,-0.75048828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.963338
0.0575257040895062,0.059132209683641954,0.375,-0.62548828125,5.37890625,-0.00048828125,-0.00048828125,-0.75048828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.965338
0.05669476479828045,0.05891743482694003,0.375,-0.62548828125,5.37890625,-0.00048828125,-0.00048828125,-0.75048828125,-13.875,-8.7509765625,-15.875,5.67822265625,2022-05-19T13:01:59.967338
0.05570184013999121,0.05868517829585536,0.75,-0.25048828125,2.75390625,-0.00048828125,-0.87548828125,-0.37548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.969338
0.05554829420194003,0.058368871941137594,0.75,-0.25048828125,2.75390625,-0.00048828125,-0.87548828125,-0.37548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.971338
0.05559539999448857,0.050423838458994716,0.75,-0.25048828125,2.75390625,-0.00048828125,-0.87548828125,-0.37548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.973338
0.0558186142802028,0.05169070009369487,0.75,-0.25048828125,2.75390625,-0.00048828125,-0.87548828125,-0.37548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.975338
0.05592212646053791,0.0550187630897266,0.75,-0.25048828125,2.75390625,-0.00048828125,-0.87548828125,-0.37548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.977338
0.056213372878086386,0.05810613012566135,0.75,-0.25048828125,2.75390625,-0.00048828125,-0.87548828125,-0.37548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.979338
0.05635865162037037,0.058251236634700214,0.75,-0.25048828125,2.75390625,-0.00048828125,-0.87548828125,-0.37548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.981338
0.05718916032848326,0.05886964010141097,0.75,-0.25048828125,2.75390625,-0.00048828125,-0.87548828125,-0.37548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.983338
0.05730162863756617,0.059048073743386234,0.75,-0.25048828125,2.75390625,-0.00048828125,-0.87548828125,-0.37548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.985338
0.056204502865961216,0.058768539186507915,0.75,-0.25048828125,2.75390625,-0.00048828125,-0.87548828125,-0.37548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.987338
0.055782875881834205,0.05860018118937392,0.75,-0.62548828125,4.37890625,-0.37548828125,-0.12548828125,-0.12548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.989338
0.05562201003086418,0.05755713665674605,0.75,-0.62548828125,4.37890625,-0.37548828125,-0.12548828125,-0.12548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.991338
0.055665585041887115,0.050471288718033476,0.75,-0.62548828125,4.37890625,-0.37548828125,-0.12548828125,-0.12548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.993338
0.055810088734567935,0.051226187031525594,0.75,-0.62548828125,4.37890625,-0.37548828125,-0.12548828125,-0.12548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.995338
0.05603545593584654,0.056048976245590854,0.75,-0.62548828125,4.37890625,-0.37548828125,-0.12548828125,-0.12548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.997338
0.05627227664792772,0.05806195229828043,0.75,-0.62548828125,4.37890625,-0.37548828125,-0.12548828125,-0.12548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:01:59.999338
0.056338930913800676,0.05841270530202821,0.75,-0.62548828125,4.37890625,-0.37548828125,-0.12548828125,-0.12548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:02:00.001338
0.057125261794532645,0.05883932705026458,0.75,-0.62548828125,4.37890625,-0.37548828125,-0.12548828125,-0.12548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:02:00.003338
0.05699729249338624,0.059034122850529065,0.75,-0.62548828125,4.37890625,-0.37548828125,-0.12548828125,-0.12548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:02:00.005338
0.05616876446759261,0.05875794684193122,0.75,-0.62548828125,4.37890625,-0.37548828125,-0.12548828125,-0.12548828125,-14.875,-8.7509765625,15.625,4.67822265625,2022-05-19T13:02:00.007338
0.05568892264660496,0.058560136959876566,1.0,-0.25048828125,3.12890625,-0.50048828125,-0.12548828125,-0.50048828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.009338
0.05559979194223987,0.057718433090828934,1.0,-0.25048828125,3.12890625,-0.50048828125,-0.12548828125,-0.50048828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.011338
0.055735856205908305,0.0500108231371252,1.0,-0.25048828125,3.12890625,-0.50048828125,-0.12548828125,-0.50048828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.013338
0.056073261133156964,0.05252336171737213,1.0,-0.25048828125,3.12890625,-0.50048828125,-0.12548828125,-0.50048828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.015338
0.05630379533179013,0.05629759493496474,1.0,-0.25048828125,3.12890625,-0.50048828125,-0.12548828125,-0.50048828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.017338
0.056486879271384446,0.05810509672619051,1.0,-0.25048828125,3.12890625,-0.50048828125,-0.12548828125,-0.50048828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.019338
0.05643951512896824,0.0583796365189594,1.0,-0.25048828125,3.12890625,-0.50048828125,-0.12548828125,-0.50048828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.021338
0.057640928130511464,0.059065124834656056,1.0,-0.25048828125,3.12890625,-0.50048828125,-0.12548828125,-0.50048828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.023338
0.05736156580687833,0.05915434165564377,1.0,-0.25048828125,3.12890625,-0.50048828125,-0.12548828125,-0.50048828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.025338
0.056089106591710756,0.05884432181437387,1.0,-0.25048828125,3.12890625,-0.50048828125,-0.12548828125,-0.50048828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.027338
0.05565395929783951,0.05867915013227516,0.0,-0.00048828125,4.12890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.029338
0.05559789737654325,0.05586709793871255,0.0,-0.00048828125,4.12890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.031338
0.05585986414241626,0.050169105489418,0.0,-0.00048828125,4.12890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.033338
0.056043550898368634,0.05243810626102295,0.0,-0.00048828125,4.12890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.035338
0.05629130842151673,0.057561786954365105,0.0,-0.00048828125,4.12890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.037338
0.05636752163249562,0.05813515142746915,0.0,-0.00048828125,4.12890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.039338
0.05632093253968258,0.05863945036926811,0.0,-0.00048828125,4.12890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.041338
0.057624135389109384,0.059122822971781286,0.0,-0.00048828125,4.12890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.043338
0.0572040585041887,0.059192060736331556,0.0,-0.00048828125,4.12890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.045338
0.0561710896164021,0.05891407627865963,0.0,-0.00048828125,4.12890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-8.7509765625,-15.375,5.17822265625,2022-05-19T13:02:00.047338
0.05550618317350086,0.05863471395502642,0.625,-0.12548828125,3.00390625,-0.25048828125,-0.37548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.049338
0.05548224275242505,0.05617298418209873,0.625,-0.12548828125,3.00390625,-0.25048828125,-0.37548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.051338
0.0555487247850529,0.05002425733024688,0.625,-0.12548828125,3.00390625,-0.25048828125,-0.37548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.053338
0.05586468667328043,0.05317423115079365,0.625,-0.12548828125,3.00390625,-0.25048828125,-0.37548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.055338
0.05611588886133156,0.0572674403384039,0.625,-0.12548828125,3.00390625,-0.25048828125,-0.37548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.057338
0.05634401179453259,0.05815177193562611,0.625,-0.12548828125,3.00390625,-0.25048828125,-0.37548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.059338
0.05631516272597006,0.058548597332451525,0.625,-0.12548828125,3.00390625,-0.25048828125,-0.37548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.061338
0.05764902309303348,0.05913169298390653,0.625,-0.12548828125,3.00390625,-0.25048828125,-0.37548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.063338
0.05714024608686064,0.05915571952160491,0.625,-0.12548828125,3.00390625,-0.25048828125,-0.37548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.065338
0.055778828400573195,0.05878472911155201,0.625,-0.12548828125,3.00390625,-0.25048828125,-0.37548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.067338
0.05550678598985891,0.058629805307539695,0.375,-0.62548828125,3.75390625,0.0,-0.12548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.069338
0.055527798445767176,0.05663284694664903,0.375,-0.62548828125,3.75390625,0.0,-0.12548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.071338
0.05569210896164024,0.050116488233024684,0.375,-0.62548828125,3.75390625,0.0,-0.12548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.073338
0.05590326692019402,0.05292156498015876,0.375,-0.62548828125,3.75390625,0.0,-0.12548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.075338
0.05616721436838621,0.05789324983465605,0.375,-0.62548828125,3.75390625,0.0,-0.12548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.077338
0.05635055665784836,0.05815556106701937,0.375,-0.62548828125,3.75390625,0.0,-0.12548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.079338
0.05641548859126987,0.058738312251984164,0.375,-0.62548828125,3.75390625,0.0,-0.12548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.081338
0.05764153094686952,0.059140304646164044,0.375,-0.62548828125,3.75390625,0.0,-0.12548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.083338
0.05690988412147268,0.05905935502094354,0.375,-0.62548828125,3.75390625,0.0,-0.12548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.085338
0.05586416997354501,0.05882012304343031,0.375,-0.62548828125,3.75390625,0.0,-0.12548828125,-0.00048828125,-15.875,-10.7509765625,-15.875,4.67822265625,2022-05-19T13:02:00.087338
0.055533309909612034,0.05869499559082896,0.125,-0.50048828125,3.87890625,-0.37548828125,0.125,-1.00048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.089338
0.05552099523258375,0.05376197709986773,0.125,-0.50048828125,3.87890625,-0.37548828125,0.125,-1.00048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.091338
0.05573499503968258,0.050019951499118205,0.125,-0.50048828125,3.87890625,-0.37548828125,0.125,-1.00048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.093338
0.05599162257495593,0.05391087274029984,0.125,-0.50048828125,3.87890625,-0.37548828125,0.125,-1.00048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.095338
0.05612794518849209,0.05785906153549386,0.125,-0.50048828125,3.87890625,-0.37548828125,0.125,-1.00048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.097338
0.05628665812389775,0.058194916363536194,0.125,-0.50048828125,3.87890625,-0.37548828125,0.125,-1.00048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.099338
0.05631447379298945,0.05867854731591711,0.125,-0.50048828125,3.87890625,-0.37548828125,0.125,-1.00048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.101338
0.05728440531305116,0.05908243427579363,0.125,-0.50048828125,3.87890625,-0.37548828125,0.125,-1.00048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.103338
0.0566971760637125,0.05891915715939155,0.125,-0.50048828125,3.87890625,-0.37548828125,0.125,-1.00048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.105338
0.05587751805004413,0.05865185116291888,0.125,-0.50048828125,3.87890625,-0.37548828125,0.125,-1.00048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.107338
0.05568289448302468,0.05844250165343918,0.75,-0.50048828125,4.12890625,-0.12548828125,-1.00048828125,-0.25048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.109338
0.05572078579695766,0.05422218433090832,0.75,-0.50048828125,4.12890625,-0.12548828125,-1.00048828125,-0.25048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.111338
0.05592496830908289,0.05078363370811286,0.75,-0.50048828125,4.12890625,-0.12548828125,-1.00048828125,-0.25048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.113338
0.05609117339065258,0.05387539269179892,0.75,-0.50048828125,4.12890625,-0.12548828125,-1.00048828125,-0.25048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.115338
0.05623602154982362,0.05806307181437389,0.75,-0.50048828125,4.12890625,-0.12548828125,-1.00048828125,-0.25048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.117338
0.056316196125440886,0.05820645599096117,0.75,-0.50048828125,4.12890625,-0.12548828125,-1.00048828125,-0.25048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.119338
0.05672516396604939,0.05881805624448857,0.75,-0.50048828125,4.12890625,-0.12548828125,-1.00048828125,-0.25048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.121338
0.057496338321208096,0.059074339313271614,0.75,-0.50048828125,4.12890625,-0.12548828125,-1.00048828125,-0.25048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.123338
0.05676701664462082,0.05883984375,0.75,-0.50048828125,4.12890625,-0.12548828125,-1.00048828125,-0.25048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.125338
0.05574300388558203,0.05869249820877428,0.75,-0.50048828125,4.12890625,-0.12548828125,-1.00048828125,-0.25048828125,-13.875,-7.7509765625,15.375,4.67822265625,2022-05-19T13:02:00.127338
0.055636822089947066,0.05846962838955028,0.75,-0.87548828125,3.62890625,-0.25048828125,-0.12548828125,-0.25048828125,-15.875,-8.7509765625,15.875,5.17822265625,2022-05-19T13:02:00.129338
0.05571303530092596,0.05192898478835982,0.75,-0.87548828125,3.62890625,-0.25048828125,-0.12548828125,-0.25048828125,-15.875,-8.7509765625,15.875,5.17822265625,2022-05-19T13:02:00.131338
0.05588475184634042,0.050590646356922384,0.75,-0.87548828125,3.62890625,-0.25048828125,-0.12548828125,-0.25048828125,-15.875,-8.7509765625,15.875,5.17822265625,2022-05-19T13:02:00.133338
