# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:02:40.210571
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.2035141610174162,-0.26628430886243387,0.04150390625,0.0068359375,1.01611328125,0.00146484375,-0.0009765625,-0.00439453125,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.271234
0,-0.203425460896164,-0.26632865892305996,0.04150390625,0.0068359375,1.01611328125,0.00146484375,-0.0009765625,-0.00439453125,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.273234
0,-0.20336612654320987,-0.2663957437720459,0.04150390625,0.0068359375,1.01611328125,0.00146484375,-0.0009765625,-0.00439453125,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.275234
0,-0.20326924534281302,-0.2664467248126102,0.04150390625,0.0068359375,1.01611328125,0.00146484375,-0.0009765625,-0.00439453125,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.277234
0,-0.2032156808035714,-0.26645886725639334,0.04150390625,0.0068359375,1.01611328125,0.00146484375,-0.0009765625,-0.00439453125,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.279234
0,-0.20320405505952382,-0.2664842716600529,0.04150390625,0.0068359375,1.01611328125,0.00146484375,-0.0009765625,-0.00439453125,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.281234
0,-0.2031262917493386,-0.2665386112488977,0.04150390625,0.0068359375,1.01611328125,0.00146484375,-0.0009765625,-0.00439453125,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.283234
0,-0.20309838996362434,-0.26656866595017636,0.04150390625,0.0068359375,1.01611328125,0.00146484375,-0.0009765625,-0.00439453125,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.285234
0,-0.2030558483520723,-0.2665828751929012,0.04150390625,0.0068359375,1.01611328125,0.00146484375,-0.0009765625,-0.00439453125,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.287234
0,-0.20305007853835977,-0.2666247278714726,0.04150390625,0.0068359375,1.01611328125,0.00146484375,-0.0009765625,-0.00439453125,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.289234
0,-0.20304327532517635,-0.26664858217592585,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.291234
0,-0.20304732280643736,-0.26665693548831565,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.293234
0,-0.2030716938106261,-0.2666778618276014,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.295234
0,-0.20309003665123457,-0.26668104814263666,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.297234
0,-0.2030993372464727,-0.2666760533785273,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.299234
0,-0.2031637524801587,-0.2667231591710758,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.301234
0,-0.2031541074184303,-0.2667067970127866,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.303234
0,-0.20315867159942683,-0.2667045579805996,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.305234
0,-0.20313016699735448,-0.26665280189043206,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.307234
0,-0.20314170662477954,-0.26665702160493826,0.04150390625,0.0078125,1.0166015625,0.00048828125,-0.00244140625,-0.00634765625,0.44873046875,0.21533203125,-0.05712890625,2022-08-02T15:02:37.309234
0,-0.20314274002425045,-0.26666658055004405,0.0419921875,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00439453125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.311234
0,-0.20313705632716048,-0.2666608968529541,0.0419921875,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00439453125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.313234
0,-0.20313567846119926,-0.2666627053020282,0.0419921875,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00439453125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.315234
0,-0.20315867159942683,-0.26669758253417103,0.0419921875,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00439453125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.317234
0,-0.20317055569334214,-0.2666877652391975,0.0419921875,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00439453125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.319234
0,-0.2031868317350088,-0.2666842344576719,0.0419921875,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00439453125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.321234
0,-0.20316616374559085,-0.2666706280313051,0.0419921875,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00439453125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.323234
0,-0.20317210579254846,-0.2666739865795856,0.0419921875,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00439453125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.325234
0,-0.20314911265432095,-0.26665374917328044,0.0419921875,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00439453125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.327234
0,-0.20318183697089945,-0.26666942239858904,0.0419921875,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00439453125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.329234
0,-0.20318106192129629,-0.26667837852733683,0.0419921875,0.00732421875,1.015625,0.00146484375,-0.001953125,-0.005859375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.331234
0,-0.20319036251653438,-0.26669534350198415,0.0419921875,0.00732421875,1.015625,0.00146484375,-0.001953125,-0.005859375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.333234
0,-0.20320086874448853,-0.2667166143077601,0.0419921875,0.00732421875,1.015625,0.00146484375,-0.001953125,-0.005859375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.335234
0,-0.20317477540784834,-0.2667281539351852,0.0419921875,0.00732421875,1.015625,0.00146484375,-0.001953125,-0.005859375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.337234
0,-0.20317167520943563,-0.2667049024470899,0.0419921875,0.00732421875,1.015625,0.00146484375,-0.001953125,-0.005859375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.339234
0,-0.2031500599371693,-0.266677947944224,0.0419921875,0.00732421875,1.015625,0.00146484375,-0.001953125,-0.005859375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.341234
0,-0.20313412836199293,-0.26665719383818337,0.0419921875,0.00732421875,1.015625,0.00146484375,-0.001953125,-0.005859375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.343234
0,-0.2031384341931217,-0.26665047674162257,0.0419921875,0.00732421875,1.015625,0.00146484375,-0.001953125,-0.005859375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.345234
0,-0.20315229896935622,-0.26663807594797173,0.0419921875,0.00732421875,1.015625,0.00146484375,-0.001953125,-0.005859375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.347234
0,-0.20318390376984127,-0.2666511656746031,0.0419921875,0.00732421875,1.015625,0.00146484375,-0.001953125,-0.005859375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.349234
0,-0.20318717620149912,-0.26665392140652555,0.04345703125,0.00927734375,1.0185546875,0.0,-0.00048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.351234
0,-0.20317158909281305,-0.26665090732473545,0.04345703125,0.00927734375,1.0185546875,0.0,-0.00048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.353234
0,-0.20316840277777778,-0.26664978780864196,0.04345703125,0.00927734375,1.0185546875,0.0,-0.00048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.355234
0,-0.2031507488701499,-0.26666554715057317,0.04345703125,0.00927734375,1.0185546875,0.0,-0.00048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.357234
0,-0.20313567846119926,-0.2666540075231481,0.04345703125,0.00927734375,1.0185546875,0.0,-0.00048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.359234
0,-0.20312973641424165,-0.2666311005015432,0.04345703125,0.00927734375,1.0185546875,0.0,-0.00048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.361234
0,-0.20313722856040567,-0.26662989486882716,0.04345703125,0.00927734375,1.0185546875,0.0,-0.00048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.363234
0,-0.20314385954034392,-0.2666204220403439,0.04345703125,0.00927734375,1.0185546875,0.0,-0.00048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.365234
0,-0.2031713307429453,-0.2666180107749118,0.04345703125,0.00927734375,1.0185546875,0.0,-0.00048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.367234
0,-0.2031553130511464,-0.26660690173059964,0.04345703125,0.00927734375,1.0185546875,0.0,-0.00048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.369234
0,-0.20317985628858026,-0.26661585785934744,0.04296875,0.00732421875,1.015625,0.00146484375,-0.00244140625,-0.0068359375,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.371234
0,-0.20321068603946205,-0.26663859264770723,0.04296875,0.00732421875,1.015625,0.00146484375,-0.00244140625,-0.0068359375,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.373234
0,-0.20319217096560846,-0.2666470320767195,0.04296875,0.00732421875,1.015625,0.00146484375,-0.00244140625,-0.0068359375,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.375234
0,-0.20315109333664022,-0.2666452236276455,0.04296875,0.00732421875,1.015625,0.00146484375,-0.00244140625,-0.0068359375,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.377234
0,-0.20312353601741623,-0.26661964699074076,0.04296875,0.00732421875,1.015625,0.00146484375,-0.00244140625,-0.0068359375,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.379234
0,-0.2031324060295414,-0.2665963955026455,0.04296875,0.00732421875,1.015625,0.00146484375,-0.00244140625,-0.0068359375,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.381234
0,-0.20315875771604935,-0.26659846230158724,0.04296875,0.00732421875,1.015625,0.00146484375,-0.00244140625,-0.0068359375,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.383234
0,-0.2031294780643739,-0.2665698715828924,0.04296875,0.00732421875,1.015625,0.00146484375,-0.00244140625,-0.0068359375,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.385234
0,-0.20315152391975305,-0.26658347800925924,0.04296875,0.00732421875,1.015625,0.00146484375,-0.00244140625,-0.0068359375,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.387234
0,-0.20313438671186068,-0.2665603126377866,0.04296875,0.00732421875,1.015625,0.00146484375,-0.00244140625,-0.0068359375,0.46435546875,0.22314453125,-0.05908203125,2022-08-02T15:02:37.389234
0,-0.2031231054343033,-0.26655704020612875,0.0400390625,0.0078125,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.391234
0,-0.20313085593033509,-0.26656315448633155,0.0400390625,0.0078125,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.393234
0,-0.20311793843694884,-0.2665349943507495,0.0400390625,0.0078125,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.395234
0,-0.2031180245535714,-0.26655230379188705,0.0400390625,0.0078125,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.397234
0,-0.20312913359788357,-0.2665658241016314,0.0400390625,0.0078125,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.399234
0,-0.20315462411816582,-0.26657012993276014,0.0400390625,0.0078125,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.401234
0,-0.2031352478780864,-0.266556781856261,0.0400390625,0.0078125,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.403234
0,-0.2031160438712522,-0.2665423142636684,0.0400390625,0.0078125,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.405234
0,-0.2031052792934303,-0.2665332720182981,0.0400390625,0.0078125,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.407234
0,-0.20309072558421518,-0.26652905230379187,0.0400390625,0.0078125,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.409234
0,-0.20311699115410048,-0.2665459311618166,0.0419921875,0.0087890625,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.411234
0,-0.20308176945546738,-0.2665263826884921,0.0419921875,0.0087890625,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.413234
0,-0.2030734161430776,-0.2665341331845238,0.0419921875,0.0087890625,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.415234
0,-0.20305231757054673,-0.2665380945491623,0.0419921875,0.0087890625,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.417234
0,-0.2030691964285714,-0.2665358555169753,0.0419921875,0.0087890625,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.419234
0,-0.2030828028549383,-0.2665461033950617,0.0419921875,0.0087890625,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.421234
0,-0.203072727210097,-0.26654386436287475,0.0419921875,0.0087890625,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.423234
0,-0.20307711915784835,-0.26654403659611997,0.0419921875,0.0087890625,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.425234
0,-0.20307083264440037,-0.2665343915343915,0.0419921875,0.0087890625,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.427234
0,-0.20305774291776893,-0.26651329296186066,0.0419921875,0.0087890625,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.429234
0,-0.20303552482914464,-0.26650709256503524,0.04150390625,0.00830078125,1.01806640625,-0.00146484375,-0.00244140625,-0.00732421875,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.431234
0,-0.20302691316688715,-0.266507350914903,0.04150390625,0.00830078125,1.01806640625,-0.00146484375,-0.00244140625,-0.00732421875,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.433234
0,-0.2030268270502646,-0.26650054770171955,0.04150390625,0.00830078125,1.01806640625,-0.00146484375,-0.00244140625,-0.00732421875,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.435234
0,-0.2029970306988536,-0.2664825493276014,0.04150390625,0.00830078125,1.01806640625,-0.00146484375,-0.00244140625,-0.00732421875,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.437234
0,-0.20301261780753968,-0.26649650022045857,0.04150390625,0.00830078125,1.01806640625,-0.00146484375,-0.00244140625,-0.00732421875,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.439234
0,-0.2029990113811728,-0.2664714402832892,0.04150390625,0.00830078125,1.01806640625,-0.00146484375,-0.00244140625,-0.00732421875,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.441234
0,-0.20300073371362432,-0.266462570271164,0.04150390625,0.00830078125,1.01806640625,-0.00146484375,-0.00244140625,-0.00732421875,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.443234
0,-0.2029965139991182,-0.26644543306327156,0.04150390625,0.00830078125,1.01806640625,-0.00146484375,-0.00244140625,-0.00732421875,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.445234
0,-0.20296947337962964,-0.26641115864748677,0.04150390625,0.00830078125,1.01806640625,-0.00146484375,-0.00244140625,-0.00732421875,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.447234
0,-0.20299522224977953,-0.2664360463514109,0.04150390625,0.00830078125,1.01806640625,-0.00146484375,-0.00244140625,-0.00732421875,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.449234
0,-0.202988246803351,-0.2664565421075838,0.04052734375,0.00634765625,1.0146484375,0.00048828125,-0.00341796875,-0.005859375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.451234
0,-0.20300107818011462,-0.26646541211970903,0.04052734375,0.00634765625,1.0146484375,0.00048828125,-0.00341796875,-0.005859375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.453234
0,-0.20299677234898586,-0.2664664455191799,0.04052734375,0.00634765625,1.0146484375,0.00048828125,-0.00341796875,-0.005859375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.455234
0,-0.20298445767195766,-0.26647764068011465,0.04052734375,0.00634765625,1.0146484375,0.00048828125,-0.00341796875,-0.005859375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.457234
0,-0.20295646976962084,-0.26647152639991184,0.04052734375,0.00634765625,1.0146484375,0.00048828125,-0.00341796875,-0.005859375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.459234
0,-0.2029575031690917,-0.2664797074790564,0.04052734375,0.00634765625,1.0146484375,0.00048828125,-0.00341796875,-0.005859375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.461234
0,-0.20291211970899473,-0.2664336350859789,0.04052734375,0.00634765625,1.0146484375,0.00048828125,-0.00341796875,-0.005859375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.463234
0,-0.20292796516754855,-0.2664388020833333,0.04052734375,0.00634765625,1.0146484375,0.00048828125,-0.00341796875,-0.005859375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.465234
