# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 10:49:36.719501
# Device address:   Brain-Beta-v1-1
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
3,-0.19258191413139328,-0.12894276344797176,0.11865234375,0.13330078125,0.9951171875,-0.00439453125,-0.00048828125,-0.00634765625,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.669548
3,-0.19169525738536158,-0.11301153273809525,0.11865234375,0.13330078125,0.9951171875,-0.00439453125,-0.00048828125,-0.00634765625,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.671548
3,-0.18623735807980596,-0.12384784570656966,0.11865234375,0.13330078125,0.9951171875,-0.00439453125,-0.00048828125,-0.00634765625,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.673548
3,-0.18831741898148152,-0.12965778976521164,0.11865234375,0.13330078125,0.9951171875,-0.00439453125,-0.00048828125,-0.00634765625,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.675548
3,-0.18990807911706348,-0.12139627769510582,0.11865234375,0.13330078125,0.9951171875,-0.00439453125,-0.00048828125,-0.00634765625,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.677548
3,-0.1889933483520723,-0.13148742352843915,0.11865234375,0.13330078125,0.9951171875,-0.00439453125,-0.00048828125,-0.00634765625,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.679548
3,-0.1947578228339947,-0.12522855351631396,0.11669921875,0.13427734375,0.9990234375,-0.00146484375,0.00048828125,-0.00439453125,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.681548
3,-0.19667736235119043,-0.11131520750661374,0.11669921875,0.13427734375,0.9990234375,-0.00146484375,0.00048828125,-0.00439453125,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.683548
3,-0.19726226645171954,-0.12041902626212524,0.11669921875,0.13427734375,0.9990234375,-0.00146484375,0.00048828125,-0.00439453125,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.685548
3,-0.1995223972111993,-0.11607272032076718,0.11669921875,0.13427734375,0.9990234375,-0.00146484375,0.00048828125,-0.00439453125,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.687548
3,-0.19460513806216934,-0.1161582341269841,0.11669921875,0.13427734375,0.9990234375,-0.00146484375,0.00048828125,-0.00439453125,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.689548
3,-0.1923146081349206,-0.13544689360119047,0.11669921875,0.13427734375,0.9990234375,-0.00146484375,0.00048828125,-0.00439453125,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.691548
3,-0.1869167321152998,-0.12776933834876544,0.11669921875,0.13427734375,0.9990234375,-0.00146484375,0.00048828125,-0.00439453125,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.693548
3,-0.18584432181437388,-0.13150662753527334,0.11669921875,0.13427734375,0.9990234375,-0.00146484375,0.00048828125,-0.00439453125,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.695548
3,-0.19067046957671954,-0.12077942432760137,0.11669921875,0.13427734375,0.9990234375,-0.00146484375,0.00048828125,-0.00439453125,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.697548
3,-0.19216485132826278,-0.11746729290674598,0.11669921875,0.13427734375,0.9990234375,-0.00146484375,0.00048828125,-0.00439453125,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.699548
3,-0.19651942446538798,-0.12572837439373896,0.11865234375,0.13427734375,0.99755859375,0.00048828125,-0.00439453125,-0.00439453125,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.701548
3,-0.2018296337632275,-0.1182456149415785,0.11865234375,0.13427734375,0.99755859375,0.00048828125,-0.00439453125,-0.00439453125,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.703548
3,-0.1985926821538801,-0.1248611800044092,0.11865234375,0.13427734375,0.99755859375,0.00048828125,-0.00439453125,-0.00439453125,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.705548
3,-0.1975292279817019,-0.1315308263062169,0.11865234375,0.13427734375,0.99755859375,0.00048828125,-0.00439453125,-0.00439453125,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.707548
3,-0.19540421420304235,-0.11822968336640215,0.11865234375,0.13427734375,0.99755859375,0.00048828125,-0.00439453125,-0.00439453125,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.709548
3,-0.19422811948853616,-0.13432324390983247,0.11865234375,0.13427734375,0.99755859375,0.00048828125,-0.00439453125,-0.00439453125,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.711548
3,-0.19101321373456787,-0.13087375647597,0.11865234375,0.13427734375,0.99755859375,0.00048828125,-0.00439453125,-0.00439453125,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.713548
3,-0.1868594645612875,-0.1354874545304233,0.11865234375,0.13427734375,0.99755859375,0.00048828125,-0.00439453125,-0.00439453125,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.715548
3,-0.18993908110119045,-0.13594783399470903,0.11865234375,0.13427734375,0.99755859375,0.00048828125,-0.00439453125,-0.00439453125,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.717548
3,-0.19182417396935625,-0.11960065999779537,0.11865234375,0.13427734375,0.99755859375,0.00048828125,-0.00439453125,-0.00439453125,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.719548
3,-0.19517023533950617,-0.11755539021164023,0.11865234375,0.13525390625,0.99755859375,0.0048828125,-0.00146484375,-0.0009765625,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.721548
3,-0.20224264908509698,-0.11562921971450617,0.11865234375,0.13525390625,0.99755859375,0.0048828125,-0.00146484375,-0.0009765625,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.723548
3,-0.2018300643463404,-0.11441308077050262,0.11865234375,0.13525390625,0.99755859375,0.0048828125,-0.00146484375,-0.0009765625,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.725548
3,-0.19877636890983247,-0.13154021301807756,0.11865234375,0.13525390625,0.99755859375,0.0048828125,-0.00146484375,-0.0009765625,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.727548
3,-0.19508497988315696,-0.11974559427358906,0.11865234375,0.13525390625,0.99755859375,0.0048828125,-0.00146484375,-0.0009765625,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.729548
3,-0.1900754898313492,-0.13047856729497356,0.11865234375,0.13525390625,0.99755859375,0.0048828125,-0.00146484375,-0.0009765625,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.731548
3,-0.19096920814043208,-0.12765075575947968,0.11865234375,0.13525390625,0.99755859375,0.0048828125,-0.00146484375,-0.0009765625,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.733548
3,-0.18949730282738098,-0.12137388737323632,0.11865234375,0.13525390625,0.99755859375,0.0048828125,-0.00146484375,-0.0009765625,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.735548
3,-0.19042081748787473,-0.1350343088624339,0.11865234375,0.13525390625,0.99755859375,0.0048828125,-0.00146484375,-0.0009765625,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.737548
3,-0.19450386491402116,-0.128208877590388,0.11865234375,0.13525390625,0.99755859375,0.0048828125,-0.00146484375,-0.0009765625,0.62451171875,-0.33154296875,-0.06494140625,2022-08-02T10:49:38.739548
3,-0.19433550691688709,-0.1204115341159612,0.12109375,0.13623046875,0.998046875,0.00634765625,-0.0009765625,-0.00146484375,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.741548
3,-0.19849554260361554,-0.12470281153549385,0.12109375,0.13623046875,0.998046875,0.00634765625,-0.0009765625,-0.00146484375,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.743548
3,-0.20029727458112873,-0.11245582217261908,0.12109375,0.13623046875,0.998046875,0.00634765625,-0.0009765625,-0.00146484375,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.745548
3,-0.1987732687114197,-0.12922729276895945,0.12109375,0.13623046875,0.998046875,0.00634765625,-0.0009765625,-0.00146484375,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.747548
3,-0.19617702477402996,-0.1264623463679453,0.12109375,0.13623046875,0.998046875,0.00634765625,-0.0009765625,-0.00146484375,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.749548
3,-0.18926892154431219,-0.13226626226300706,0.12109375,0.13623046875,0.998046875,0.00634765625,-0.0009765625,-0.00146484375,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.751548
3,-0.18656425677910046,-0.13768205054012345,0.12109375,0.13623046875,0.998046875,0.00634765625,-0.0009765625,-0.00146484375,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.753548
3,-0.18772020020392413,-0.12024283165233685,0.12109375,0.13623046875,0.998046875,0.00634765625,-0.0009765625,-0.00146484375,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.755548
3,-0.18828943107914461,-0.12165798611111114,0.12109375,0.13623046875,0.998046875,0.00634765625,-0.0009765625,-0.00146484375,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.757548
3,-0.1936774898037919,-0.12429367146164023,0.12109375,0.13623046875,0.998046875,0.00634765625,-0.0009765625,-0.00146484375,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.759548
3,-0.19806005084325398,-0.11142690076609349,0.12158203125,0.13330078125,0.9970703125,0.00439453125,-0.0029296875,-0.0009765625,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.761548
3,-0.19823572875330683,-0.12458517622905647,0.12158203125,0.13330078125,0.9970703125,0.00439453125,-0.0029296875,-0.0009765625,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.763548
3,-0.19882304411926804,-0.12665076953813934,0.12158203125,0.13330078125,0.9970703125,0.00439453125,-0.0029296875,-0.0009765625,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.765548
3,-0.19502039241622576,-0.11868067611882718,0.12158203125,0.13330078125,0.9970703125,0.00439453125,-0.0029296875,-0.0009765625,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.767548
3,-0.1958735497960758,-0.12233546558090827,0.12158203125,0.13330078125,0.9970703125,0.00439453125,-0.0029296875,-0.0009765625,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.769548
3,-0.1911324852568342,-0.12299554949294535,0.12158203125,0.13330078125,0.9970703125,0.00439453125,-0.0029296875,-0.0009765625,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.771548
3,-0.18676818094135803,-0.1376451065090388,0.12158203125,0.13330078125,0.9970703125,0.00439453125,-0.0029296875,-0.0009765625,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.773548
3,-0.18834463183421518,-0.1325204785328483,0.12158203125,0.13330078125,0.9970703125,0.00439453125,-0.0029296875,-0.0009765625,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.775548
3,-0.18704246238425926,-0.12371961805555558,0.12158203125,0.13330078125,0.9970703125,0.00439453125,-0.0029296875,-0.0009765625,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.777548
3,-0.1900865127590388,-0.12641153756062612,0.12158203125,0.13330078125,0.9970703125,0.00439453125,-0.0029296875,-0.0009765625,0.63232421875,-0.31982421875,-0.06689453125,2022-08-02T10:49:38.779548
3,-0.1968043843694885,-0.109122764412478,0.12255859375,0.1357421875,0.998046875,0.0048828125,-0.00146484375,-0.00244140625,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.781548
3,-0.19866002535273367,-0.10928302744708997,0.12255859375,0.1357421875,0.998046875,0.0048828125,-0.00146484375,-0.00244140625,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.783548
3,-0.2002027185295414,-0.12388134507275132,0.12255859375,0.1357421875,0.998046875,0.0048828125,-0.00146484375,-0.00244140625,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.785548
3,-0.19501755056768078,-0.12121233258928568,0.12255859375,0.1357421875,0.998046875,0.0048828125,-0.00146484375,-0.00244140625,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.787548
3,-0.19173340704916222,-0.12939263668430334,0.12255859375,0.1357421875,0.998046875,0.0048828125,-0.00146484375,-0.00244140625,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.789548
3,-0.19108822131283065,-0.12134202422288362,0.12255859375,0.1357421875,0.998046875,0.0048828125,-0.00146484375,-0.00244140625,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.791548
3,-0.18658311631944446,-0.1225278501157407,0.12255859375,0.1357421875,0.998046875,0.0048828125,-0.00146484375,-0.00244140625,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.793548
3,-0.18920795097552912,-0.130541690779321,0.12255859375,0.1357421875,0.998046875,0.0048828125,-0.00146484375,-0.00244140625,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.795548
3,-0.19165865782076716,-0.12271911513447975,0.12255859375,0.1357421875,0.998046875,0.0048828125,-0.00146484375,-0.00244140625,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.797548
3,-0.19065023217041444,-0.12964581955467372,0.12255859375,0.1357421875,0.998046875,0.0048828125,-0.00146484375,-0.00244140625,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.799548
3,-0.19701907310956787,-0.12421530533509696,0.12548828125,0.1357421875,0.9990234375,0.00439453125,-0.00244140625,-0.0048828125,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.801548
3,-0.19832623732363314,-0.11159741167879186,0.12548828125,0.1357421875,0.9990234375,0.00439453125,-0.00244140625,-0.0048828125,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.803548
3,-0.20107275476741626,-0.1213089554398148,0.12548828125,0.1357421875,0.9990234375,0.00439453125,-0.00244140625,-0.0048828125,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.805548
3,-0.19859466283619925,-0.11844058297508818,0.12548828125,0.1357421875,0.9990234375,0.00439453125,-0.00244140625,-0.0048828125,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.807548
3,-0.19293731743276013,-0.13172097180886239,0.12548828125,0.1357421875,0.9990234375,0.00439453125,-0.00244140625,-0.0048828125,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.809548
3,-0.1902478091931217,-0.1380375399581129,0.12548828125,0.1357421875,0.9990234375,0.00439453125,-0.00244140625,-0.0048828125,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.811548
3,-0.18643025931437388,-0.12567610160383597,0.12548828125,0.1357421875,0.9990234375,0.00439453125,-0.00244140625,-0.0048828125,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.813548
3,-0.1862370997299383,-0.12907865547839506,0.12548828125,0.1357421875,0.9990234375,0.00439453125,-0.00244140625,-0.0048828125,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.815548
3,-0.1915197517085538,-0.12099299355158726,0.12548828125,0.1357421875,0.9990234375,0.00439453125,-0.00244140625,-0.0048828125,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.817548
3,-0.19355623759920637,-0.11447482638888885,0.12548828125,0.1357421875,0.9990234375,0.00439453125,-0.00244140625,-0.0048828125,0.61669921875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.819548
3,-0.19771102017195766,-0.12372125427138447,0.1240234375,0.1337890625,1.00048828125,0.00634765625,-0.001953125,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.821548
3,-0.19789875440917104,-0.11424455054012343,0.1240234375,0.1337890625,1.00048828125,0.00634765625,-0.001953125,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.823548
3,-0.19735277502204585,-0.12355392967372132,0.1240234375,0.1337890625,1.00048828125,0.00634765625,-0.001953125,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.825548
3,-0.19868146839175485,-0.11655359554122575,0.1240234375,0.1337890625,1.00048828125,0.00634765625,-0.001953125,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.827548
3,-0.19367490630511466,-0.11815028384038796,0.1240234375,0.1337890625,1.00048828125,0.00634765625,-0.001953125,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.829548
3,-0.19137550636574072,-0.13688185488315693,0.1240234375,0.1337890625,1.00048828125,0.00634765625,-0.001953125,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.831548
3,-0.1897364486882716,-0.1307837646053792,0.1240234375,0.1337890625,1.00048828125,0.00634765625,-0.001953125,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.833548
3,-0.1864552331349206,-0.13258463541666665,0.1240234375,0.1337890625,1.00048828125,0.00634765625,-0.001953125,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.835548
3,-0.18971302496693124,-0.13416056960978834,0.1240234375,0.1337890625,1.00048828125,0.00634765625,-0.001953125,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.837548
3,-0.192616016313933,-0.1157319568452381,0.1240234375,0.1337890625,1.00048828125,0.00634765625,-0.001953125,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.839548
3,-0.19813643628747793,-0.124728302055776,0.12353515625,0.134765625,1.0,0.0048828125,-0.0029296875,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.841548
3,-0.20185770778218695,-0.11649426118827164,0.12353515625,0.134765625,1.0,0.0048828125,-0.0029296875,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.843548
3,-0.19780729855599646,-0.1257567928791887,0.12353515625,0.134765625,1.0,0.0048828125,-0.0029296875,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.845548
3,-0.19634245480599646,-0.13144367628417108,0.12353515625,0.134765625,1.0,0.0048828125,-0.0029296875,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.847548
3,-0.1931924809854497,-0.11895271852954148,0.12353515625,0.134765625,1.0,0.0048828125,-0.0029296875,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.849548
3,-0.18779546613205467,-0.13001517374889773,0.12353515625,0.134765625,1.0,0.0048828125,-0.0029296875,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.851548
3,-0.18998601466049378,-0.1283031752921076,0.12353515625,0.134765625,1.0,0.0048828125,-0.0029296875,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.853548
3,-0.18987070450286597,-0.12126985849316581,0.12353515625,0.134765625,1.0,0.0048828125,-0.0029296875,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.855548
3,-0.19040953621031745,-0.13460174506723988,0.12353515625,0.134765625,1.0,0.0048828125,-0.0029296875,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.857548
3,-0.19164186507936512,-0.12595641121031745,0.12353515625,0.134765625,1.0,0.0048828125,-0.0029296875,-0.00537109375,0.61279296875,-0.32373046875,-0.06396484375,2022-08-02T10:49:38.859548
