# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 14:45:07.481523
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.1532112027391975,-0.25217720045194003,0.0224609375,0.01416015625,1.01953125,0.00146484375,-0.00244140625,-0.005859375,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.353800
0,-0.15321585303681656,-0.25218159239969135,0.0224609375,0.01416015625,1.01953125,0.00146484375,-0.00244140625,-0.005859375,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.355800
0,-0.15322377576609347,-0.2521765115189594,0.0205078125,0.01416015625,1.01806640625,0.00146484375,-0.001953125,-0.0048828125,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.357800
0,-0.15323281801146385,-0.2521774588018078,0.0205078125,0.01416015625,1.01806640625,0.00146484375,-0.001953125,-0.0048828125,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.359800
0,-0.15324487433862435,-0.2521716028714727,0.0205078125,0.01416015625,1.01806640625,0.00146484375,-0.001953125,-0.0048828125,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.361800
0,-0.15325727513227513,-0.2521728085041887,0.0205078125,0.01416015625,1.01806640625,0.00146484375,-0.001953125,-0.0048828125,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.363800
0,-0.15327647913910933,-0.25217461695326276,0.0205078125,0.01416015625,1.01806640625,0.00146484375,-0.001953125,-0.0048828125,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.365800
0,-0.15329017168209874,-0.2521722918044532,0.0205078125,0.01416015625,1.01806640625,0.00146484375,-0.001953125,-0.0048828125,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.367800
0,-0.15330696442350092,-0.252169708305776,0.0205078125,0.01416015625,1.01806640625,0.00146484375,-0.001953125,-0.0048828125,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.369800
0,-0.15332082919973544,-0.25217022500551145,0.0205078125,0.01416015625,1.01806640625,0.00146484375,-0.001953125,-0.0048828125,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.371800
0,-0.1533339189263668,-0.25216540247464725,0.0205078125,0.01416015625,1.01806640625,0.00146484375,-0.001953125,-0.0048828125,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.373800
0,-0.15335036720127865,-0.25216695257385363,0.0205078125,0.01416015625,1.01806640625,0.00146484375,-0.001953125,-0.0048828125,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.375800
0,-0.1533631124614197,-0.25216368014219576,0.01953125,0.0126953125,1.0185546875,0.0009765625,-0.00048828125,-0.005859375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.377800
0,-0.15337732170414461,-0.2521618716931217,0.01953125,0.0126953125,1.0185546875,0.0009765625,-0.00048828125,-0.005859375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.379800
0,-0.15338524443342155,-0.25216953607253084,0.01953125,0.0126953125,1.0185546875,0.0009765625,-0.00048828125,-0.005859375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.381800
0,-0.15340970155423278,-0.25217186122134033,0.01953125,0.0126953125,1.0185546875,0.0009765625,-0.00048828125,-0.005859375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.383800
0,-0.15342658041225746,-0.2521723779210759,0.01953125,0.0126953125,1.0185546875,0.0009765625,-0.00048828125,-0.005859375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.385800
0,-0.15343545042438272,-0.25217461695326276,0.01953125,0.0126953125,1.0185546875,0.0009765625,-0.00048828125,-0.005859375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.387800
0,-0.15345603229717814,-0.25218503706459433,0.01953125,0.0126953125,1.0185546875,0.0009765625,-0.00048828125,-0.005859375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.389800
0,-0.15346903590718694,-0.25219140969466486,0.01953125,0.0126953125,1.0185546875,0.0009765625,-0.00048828125,-0.005859375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.391800
0,-0.15348350349977952,-0.25219356261022924,0.01953125,0.0126953125,1.0185546875,0.0009765625,-0.00048828125,-0.005859375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.393800
0,-0.15349177069554673,-0.252197868441358,0.01953125,0.0126953125,1.0185546875,0.0009765625,-0.00048828125,-0.005859375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.395800
0,-0.1535059799382716,-0.25220148533950615,0.0224609375,0.01171875,1.01611328125,-0.00048828125,-0.00390625,-0.00537109375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.397800
0,-0.15351751956569662,-0.25220940806878306,0.0224609375,0.01171875,1.01611328125,-0.00048828125,-0.00390625,-0.00537109375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.399800
0,-0.15352699239417994,-0.2522212921626984,0.0224609375,0.01171875,1.01611328125,-0.00048828125,-0.00390625,-0.00537109375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.401800
0,-0.15353784308862437,-0.25222310061177244,0.0224609375,0.01171875,1.01611328125,-0.00048828125,-0.00390625,-0.00537109375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.403800
0,-0.153547832616843,-0.2522353291721781,0.0224609375,0.01171875,1.01611328125,-0.00048828125,-0.00390625,-0.00537109375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.405800
0,-0.1535520523313492,-0.2522346402391975,0.0224609375,0.01171875,1.01611328125,-0.00048828125,-0.00390625,-0.00537109375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.407800
0,-0.1535733231371252,-0.25224316578483247,0.0224609375,0.01171875,1.01611328125,-0.00048828125,-0.00390625,-0.00537109375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.409800
0,-0.15357909295083774,-0.2522518635637125,0.0224609375,0.01171875,1.01611328125,-0.00048828125,-0.00390625,-0.00537109375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.411800
0,-0.15358667121362432,-0.25225565269510575,0.0224609375,0.01171875,1.01611328125,-0.00048828125,-0.00390625,-0.00537109375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.413800
0,-0.15359201044422402,-0.2522547915288801,0.0224609375,0.01171875,1.01611328125,-0.00048828125,-0.00390625,-0.00537109375,0.17529296875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.415800
0,-0.15359416335978837,-0.25226236979166666,0.01953125,0.0126953125,1.017578125,0.0009765625,-0.00146484375,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.417800
0,-0.15360044987323632,-0.2522672784391535,0.01953125,0.0126953125,1.017578125,0.0009765625,-0.00146484375,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.419800
0,-0.15360131103946204,-0.2522629726080247,0.01953125,0.0126953125,1.017578125,0.0009765625,-0.00146484375,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.421800
0,-0.15360940600198414,-0.25227278990299823,0.01953125,0.0126953125,1.017578125,0.0009765625,-0.00146484375,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.423800
0,-0.153620170579806,-0.2522760623346561,0.01953125,0.0126953125,1.017578125,0.0009765625,-0.00146484375,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.425800
0,-0.15362421806106702,-0.25227855971671076,0.01953125,0.0126953125,1.017578125,0.0009765625,-0.00146484375,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.427800
0,-0.15363489652226633,-0.25228631021274245,0.01953125,0.0126953125,1.017578125,0.0009765625,-0.00146484375,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.429800
0,-0.1536274043761023,-0.252291477210097,0.01953125,0.0126953125,1.017578125,0.0009765625,-0.00146484375,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.431800
0,-0.15363506875551144,-0.2522915633267196,0.01953125,0.0126953125,1.017578125,0.0009765625,-0.00146484375,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.433800
0,-0.15363954681988531,-0.2522906160438712,0.01953125,0.0126953125,1.017578125,0.0009765625,-0.00146484375,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.435800
0,-0.15363704943783071,-0.2522962997409612,0.021484375,0.0126953125,1.0166015625,0.00048828125,-0.001953125,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.437800
0,-0.15363481040564372,-0.25230043333884483,0.021484375,0.0126953125,1.0166015625,0.00048828125,-0.001953125,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.439800
0,-0.1536373077876984,-0.25229190779320987,0.021484375,0.0126953125,1.0166015625,0.00048828125,-0.001953125,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.441800
0,-0.15364703896604937,-0.2523009500385803,0.021484375,0.0126953125,1.0166015625,0.00048828125,-0.001953125,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.443800
0,-0.1536439387676367,-0.25230215567129627,0.021484375,0.0126953125,1.0166015625,0.00048828125,-0.001953125,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.445800
0,-0.15364824459876547,-0.2522987110063933,0.021484375,0.0126953125,1.0166015625,0.00048828125,-0.001953125,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.447800
0,-0.15364798624889772,-0.2523062031525573,0.021484375,0.0126953125,1.0166015625,0.00048828125,-0.001953125,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.449800
0,-0.1536494502314815,-0.2523025862544092,0.021484375,0.0126953125,1.0166015625,0.00048828125,-0.001953125,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.451800
0,-0.1536457472167108,-0.25229819430665784,0.021484375,0.0126953125,1.0166015625,0.00048828125,-0.001953125,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.453800
0,-0.15364333595127863,-0.2522944912918871,0.021484375,0.0126953125,1.0166015625,0.00048828125,-0.001953125,-0.005859375,0.16357421875,0.13330078125,-0.05419921875,2022-08-02T14:45:27.455800
0,-0.15364505828373015,-0.25229707479056435,0.021484375,0.0146484375,1.01806640625,0.00048828125,-0.00244140625,-0.0048828125,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.457800
0,-0.15364703896604937,-0.25230086392195766,0.021484375,0.0146484375,1.01806640625,0.00048828125,-0.00244140625,-0.0048828125,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.459800
0,-0.15364548886684304,-0.252294319058642,0.021484375,0.0146484375,1.01806640625,0.00048828125,-0.00244140625,-0.0048828125,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.461800
0,-0.15365082809744268,-0.25229673032407407,0.021484375,0.0146484375,1.01806640625,0.00048828125,-0.00244140625,-0.0048828125,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.463800
0,-0.15364790013227517,-0.2523001749889771,0.021484375,0.0146484375,1.01806640625,0.00048828125,-0.00244140625,-0.0048828125,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.465800
0,-0.1536492779982363,-0.25229991663910933,0.021484375,0.0146484375,1.01806640625,0.00048828125,-0.00244140625,-0.0048828125,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.467800
0,-0.1536506558641975,-0.2523035335372575,0.021484375,0.0146484375,1.01806640625,0.00048828125,-0.00244140625,-0.0048828125,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.469800
0,-0.15364497216710762,-0.2523027584876543,0.021484375,0.0146484375,1.01806640625,0.00048828125,-0.00244140625,-0.0048828125,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.471800
0,-0.15365151703042332,-0.25229845265652556,0.021484375,0.0146484375,1.01806640625,0.00048828125,-0.00244140625,-0.0048828125,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.473800
0,-0.153644283234127,-0.2522974192570547,0.021484375,0.0146484375,1.01806640625,0.00048828125,-0.00244140625,-0.0048828125,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.475800
0,-0.15364893353174597,-0.2522976776069224,0.02099609375,0.01513671875,1.0146484375,0.00048828125,-0.001953125,-0.00732421875,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.477800
0,-0.1536459194499559,-0.25229673032407407,0.02099609375,0.01513671875,1.0146484375,0.00048828125,-0.001953125,-0.00732421875,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.479800
0,-0.15364135526895942,-0.25229673032407407,0.02099609375,0.01513671875,1.0146484375,0.00048828125,-0.001953125,-0.00732421875,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.481800
0,-0.1536459194499559,-0.2523010361552028,0.02099609375,0.01513671875,1.0146484375,0.00048828125,-0.001953125,-0.00732421875,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.483800
0,-0.15364919188161372,-0.252294319058642,0.02099609375,0.01513671875,1.0146484375,0.00048828125,-0.001953125,-0.00732421875,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.485800
0,-0.15365108644731038,-0.2523028446042769,0.02099609375,0.01513671875,1.0146484375,0.00048828125,-0.001953125,-0.00732421875,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.487800
0,-0.15365005304783952,-0.25230318907076715,0.02099609375,0.01513671875,1.0146484375,0.00048828125,-0.001953125,-0.00732421875,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.489800
0,-0.15364755566578484,-0.2522960413910934,0.02099609375,0.01513671875,1.0146484375,0.00048828125,-0.001953125,-0.00732421875,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.491800
0,-0.15365203373015873,-0.25230198343805116,0.02099609375,0.01513671875,1.0146484375,0.00048828125,-0.001953125,-0.00732421875,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.493800
0,-0.15364798624889772,-0.2522987110063933,0.02099609375,0.01513671875,1.0146484375,0.00048828125,-0.001953125,-0.00732421875,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:27.495800
0,-0.15364161361882714,-0.2522944912918871,0.0205078125,0.01416015625,1.0185546875,0.00146484375,-0.00390625,-0.00634765625,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.497800
0,-0.15364436935074957,-0.2522944912918871,0.0205078125,0.01416015625,1.0185546875,0.00146484375,-0.00390625,-0.00634765625,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.499800
0,-0.15363842730379185,-0.25229268284281303,0.0205078125,0.01416015625,1.0185546875,0.00146484375,-0.00390625,-0.00634765625,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.501800
0,-0.1536430776014109,-0.2522939745921517,0.0205078125,0.01416015625,1.0185546875,0.00146484375,-0.00390625,-0.00634765625,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.503800
0,-0.15364635003306876,-0.2522932856591711,0.0205078125,0.01416015625,1.0185546875,0.00146484375,-0.00390625,-0.00634765625,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.505800
0,-0.15364910576499116,-0.2522944051752646,0.0205078125,0.01416015625,1.0185546875,0.00146484375,-0.00390625,-0.00634765625,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.507800
0,-0.1536481584821428,-0.2523002611055996,0.0205078125,0.01416015625,1.0185546875,0.00146484375,-0.00390625,-0.00634765625,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.509800
0,-0.1536497946979718,-0.2523001749889771,0.0205078125,0.01416015625,1.0185546875,0.00146484375,-0.00390625,-0.00634765625,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.511800
0,-0.1536503113977072,-0.2522948357583774,0.0205078125,0.01416015625,1.0185546875,0.00146484375,-0.00390625,-0.00634765625,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.513800
0,-0.15364075245260142,-0.25229164944334215,0.0205078125,0.01416015625,1.0185546875,0.00146484375,-0.00390625,-0.00634765625,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.515800
0,-0.15364152750220458,-0.25229052992724865,0.0185546875,0.0146484375,1.01513671875,-0.0009765625,-0.0009765625,-0.00537109375,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.517800
0,-0.15364712508267192,-0.2522961275077161,0.0185546875,0.0146484375,1.01513671875,-0.0009765625,-0.0009765625,-0.00537109375,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.519800
0,-0.1536430776014109,-0.25229586915784835,0.0185546875,0.0146484375,1.01513671875,-0.0009765625,-0.0009765625,-0.00537109375,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.521800
0,-0.15364126915233683,-0.2522965580908289,0.0185546875,0.0146484375,1.01513671875,-0.0009765625,-0.0009765625,-0.00537109375,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.523800
0,-0.15364790013227517,-0.25229337177579364,0.0185546875,0.0146484375,1.01513671875,-0.0009765625,-0.0009765625,-0.00537109375,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.525800
0,-0.15364807236552028,-0.25228932429453266,0.0185546875,0.0146484375,1.01513671875,-0.0009765625,-0.0009765625,-0.00537109375,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.527800
0,-0.1536516892636684,-0.2522978498401675,0.0185546875,0.0146484375,1.01513671875,-0.0009765625,-0.0009765625,-0.00537109375,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.529800
0,-0.153654014412478,-0.2523007778053351,0.0185546875,0.0146484375,1.01513671875,-0.0009765625,-0.0009765625,-0.00537109375,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.531800
0,-0.15365556451168433,-0.2522992277061287,0.0185546875,0.0146484375,1.01513671875,-0.0009765625,-0.0009765625,-0.00537109375,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.533800
0,-0.15365091421406524,-0.2522962997409612,0.0185546875,0.0146484375,1.01513671875,-0.0009765625,-0.0009765625,-0.00537109375,0.16357421875,0.14501953125,-0.05126953125,2022-08-02T14:45:27.535800
0,-0.15364807236552028,-0.25229810819003523,0.02099609375,0.01416015625,1.017578125,0.0,-0.00341796875,-0.00927734375,0.16748046875,0.13330078125,-0.05126953125,2022-08-02T14:45:27.537800
0,-0.1536462639164462,-0.25229707479056435,0.02099609375,0.01416015625,1.017578125,0.0,-0.00341796875,-0.00927734375,0.16748046875,0.13330078125,-0.05126953125,2022-08-02T14:45:27.539800
0,-0.15364385265101407,-0.2522961275077161,0.02099609375,0.01416015625,1.017578125,0.0,-0.00341796875,-0.00927734375,0.16748046875,0.13330078125,-0.05126953125,2022-08-02T14:45:27.541800
0,-0.15364953634810405,-0.25229914158950617,0.02099609375,0.01416015625,1.017578125,0.0,-0.00341796875,-0.00927734375,0.16748046875,0.13330078125,-0.05126953125,2022-08-02T14:45:27.543800
0,-0.15365160314704585,-0.25229896935626106,0.02099609375,0.01416015625,1.017578125,0.0,-0.00341796875,-0.00927734375,0.16748046875,0.13330078125,-0.05126953125,2022-08-02T14:45:27.545800
0,-0.15365599509479716,-0.25229896935626106,0.02099609375,0.01416015625,1.017578125,0.0,-0.00341796875,-0.00927734375,0.16748046875,0.13330078125,-0.05126953125,2022-08-02T14:45:27.547800
