ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.19814255056768076,-0.1978253830467372,-0.0166015625,0.0,1.01806640625,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.163654
-0.20182739473104053,-0.20151100225970014,-0.0166015625,0.0,1.01806640625,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.165654
-0.20837604717813055,-0.2080573295579806,-0.0166015625,0.0,1.01806640625,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.167654
-0.21091915715939152,-0.21059708099096117,-0.0166015625,0.0,1.01806640625,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.169654
-0.21122289048721338,-0.21090124490189596,-0.0166015625,0.0,1.01806640625,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.171654
-0.20955291694223982,-0.20923152970679015,-0.0166015625,0.0,1.01806640625,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.173654
-0.20596073426477068,-0.20564244722773367,-0.0166015625,0.0,1.01806640625,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.175654
-0.19933819375551146,-0.19902429866622576,-0.0166015625,0.0,1.01806640625,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.177654
-0.1965407813877866,-0.19622404444995592,-0.0166015625,0.0,1.01806640625,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.179654
-0.19614266424162255,-0.19582429108796298,-0.0166015625,0.0,1.01806640625,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.181654
-0.19778792231591708,-0.1974681712962963,-0.015625,0.0009765625,1.01708984375,0.0,-0.00048828125,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.183654
-0.20309072558421518,-0.2027640852347883,-0.015625,0.0009765625,1.01708984375,0.0,-0.00048828125,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.185654
-0.20795252562830688,-0.20763449694113753,-0.015625,0.0009765625,1.01708984375,0.0,-0.00048828125,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.187654
-0.21109974371693124,-0.21078249007936506,-0.015625,0.0009765625,1.01708984375,0.0,-0.00048828125,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.189654
-0.2110757171792328,-0.2107563106261023,-0.015625,0.0009765625,1.01708984375,0.0,-0.00048828125,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.191654
-0.20951046144731042,-0.20919269111000882,-0.015625,0.0009765625,1.01708984375,0.0,-0.00048828125,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.193654
-0.20435397032076721,-0.20403551105048498,-0.015625,0.0009765625,1.01708984375,0.0,-0.00048828125,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.195654
-0.1994631489748677,-0.19914658427028217,-0.015625,0.0009765625,1.01708984375,0.0,-0.00048828125,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.197654
-0.1961168292548501,-0.19580267581569663,-0.015625,0.0009765625,1.01708984375,0.0,-0.00048828125,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.199654
-0.19599807443231917,-0.19568314594356262,-0.015625,0.0009765625,1.01708984375,0.0,-0.00048828125,-0.00634765625,-0.03076171875,-0.02294921875,0.32470703125,13.10986328125,2022-06-06T10:56:37.201654
-0.19830505263447976,-0.1979852154982363,-0.015625,0.00244140625,1.01708984375,0.0,-0.001953125,-0.00732421875,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.203654
-0.20266246762014992,-0.2023440083498677,-0.015625,0.00244140625,1.01708984375,0.0,-0.001953125,-0.00732421875,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.205654
-0.20882290633267192,-0.20850410259589952,-0.015625,0.00244140625,1.01708984375,0.0,-0.001953125,-0.00732421875,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.207654
-0.2109836585097002,-0.2106624435074956,-0.015625,0.00244140625,1.01708984375,0.0,-0.001953125,-0.00732421875,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.209654
-0.21114185474537034,-0.21082399829144616,-0.015625,0.00244140625,1.01708984375,0.0,-0.001953125,-0.00732421875,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.211654
-0.20897981081900352,-0.20866505456349208,-0.015625,0.00244140625,1.01708984375,0.0,-0.001953125,-0.00732421875,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.213654
-0.20477103312389772,-0.20445240162037037,-0.015625,0.00244140625,1.01708984375,0.0,-0.001953125,-0.00732421875,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.215654
-0.19860034653328923,-0.19828533192791006,-0.015625,0.00244140625,1.01708984375,0.0,-0.001953125,-0.00732421875,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.217654
-0.19625280740189596,-0.19593297026565254,-0.015625,0.00244140625,1.01708984375,0.0,-0.001953125,-0.00732421875,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.219654
-0.19638947448192237,-0.196065589864418,-0.015625,0.00244140625,1.01708984375,0.0,-0.001953125,-0.00732421875,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.221654
-0.19825682732583774,-0.19793268435846564,-0.017578125,0.0009765625,1.017578125,0.00048828125,-0.001953125,-0.005859375,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.223654
-0.20421360022597002,-0.2038938492063492,-0.017578125,0.0009765625,1.017578125,0.00048828125,-0.001953125,-0.005859375,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.225654
-0.20865756241732805,-0.20833677799823636,-0.017578125,0.0009765625,1.017578125,0.00048828125,-0.001953125,-0.005859375,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.227654
-0.2109471450617284,-0.2106241216104497,-0.017578125,0.0009765625,1.017578125,0.00048828125,-0.001953125,-0.005859375,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.229654
-0.21086206183862433,-0.21053791887125223,-0.017578125,0.0009765625,1.017578125,0.00048828125,-0.001953125,-0.005859375,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.231654
-0.20912164489638446,-0.2088059413580247,-0.017578125,0.0009765625,1.017578125,0.00048828125,-0.001953125,-0.005859375,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.233654
-0.20334735311948854,-0.20302794656635803,-0.017578125,0.0009765625,1.017578125,0.00048828125,-0.001953125,-0.005859375,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.235654
-0.19881598255621696,-0.19849907338514106,-0.017578125,0.0009765625,1.017578125,0.00048828125,-0.001953125,-0.005859375,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.237654
-0.1959675030313051,-0.19564663249559078,-0.017578125,0.0009765625,1.017578125,0.00048828125,-0.001953125,-0.005859375,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.239654
-0.19626960014329803,-0.19595243262235448,-0.017578125,0.0009765625,1.017578125,0.00048828125,-0.001953125,-0.005859375,-0.04248046875,-0.03466796875,0.32373046875,13.10009765625,2022-06-06T10:56:37.241654
-0.19891751405423277,-0.19860293003196647,-0.0185546875,0.00146484375,1.017578125,0.0009765625,0.0,-0.00634765625,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.243654
-0.20370792341820984,-0.20338541666666662,-0.0185546875,0.00146484375,1.017578125,0.0009765625,0.0,-0.00634765625,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.245654
-0.20827727141203706,-0.20792867132385365,-0.0185546875,0.00146484375,1.017578125,0.0009765625,0.0,-0.00634765625,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.247654
-0.21103317556768078,-0.2107079130842152,-0.0185546875,0.00146484375,1.017578125,0.0009765625,0.0,-0.00634765625,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.249654
-0.21079006834215167,-0.21046756159060848,-0.0185546875,0.00146484375,1.017578125,0.0009765625,0.0,-0.00634765625,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.251654
-0.20826512896825394,-0.20794322503306878,-0.0185546875,0.00146484375,1.017578125,0.0009765625,0.0,-0.00634765625,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.253654
-0.2035858100473986,-0.20326786747685185,-0.0185546875,0.00146484375,1.017578125,0.0009765625,0.0,-0.00634765625,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.255654
-0.19790641878858026,-0.19758882068452377,-0.0185546875,0.00146484375,1.017578125,0.0009765625,0.0,-0.00634765625,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.257654
-0.19594700727513228,-0.19563070092041443,-0.0185546875,0.00146484375,1.017578125,0.0009765625,0.0,-0.00634765625,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.259654
-0.19659425981040562,-0.1962779534556878,-0.0185546875,0.00146484375,1.017578125,0.0009765625,0.0,-0.00634765625,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.261654
-0.19855582423941803,-0.19823323137125223,-0.0166015625,-0.00146484375,1.01904296875,0.0009765625,-0.0009765625,-0.005859375,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.263654
-0.20324521880511465,-0.20465408675044094,-0.0166015625,-0.00146484375,1.01904296875,0.0009765625,-0.0009765625,-0.005859375,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.265654
-0.20896809895833335,-0.2086468839561287,-0.0166015625,-0.00146484375,1.01904296875,0.0009765625,-0.0009765625,-0.005859375,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.267654
-0.21088789682539685,-0.21056762910604057,-0.0166015625,-0.00146484375,1.01904296875,0.0009765625,-0.0009765625,-0.005859375,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.269654
-0.21039479304453265,-0.21006996114417992,-0.0166015625,-0.00146484375,1.01904296875,0.0009765625,-0.0009765625,-0.005859375,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.271654
-0.20836485201719582,-0.2080393311838624,-0.0166015625,-0.00146484375,1.01904296875,0.0009765625,-0.0009765625,-0.005859375,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.273654
-0.20209900655864196,-0.20178244185405644,-0.0166015625,-0.00146484375,1.01904296875,0.0009765625,-0.0009765625,-0.005859375,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.275654
-0.19807159047067904,-0.19775855654761904,-0.0166015625,-0.00146484375,1.01904296875,0.0009765625,-0.0009765625,-0.005859375,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.277654
-0.19581688505842149,-0.19549842578813936,-0.0166015625,-0.00146484375,1.01904296875,0.0009765625,-0.0009765625,-0.005859375,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.279654
-0.1964379581404321,-0.19612139343584653,-0.0166015625,-0.00146484375,1.01904296875,0.0009765625,-0.0009765625,-0.005859375,-0.04638671875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.281654
-0.19835853105709877,-0.19913452794312173,-0.0166015625,0.0009765625,1.015625,0.0,-0.00244140625,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.283654
-0.20450054081238975,-0.204181392609127,-0.0166015625,0.0009765625,1.015625,0.0,-0.00244140625,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.285654
-0.20860442846119934,-0.20828373015873017,-0.0166015625,0.0009765625,1.015625,0.0,-0.00244140625,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.287654
-0.21083751860119046,-0.2105132034005732,-0.0166015625,0.0009765625,1.015625,0.0,-0.00244140625,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.289654
-0.2102749187059083,-0.20995086185515868,-0.0166015625,0.0009765625,1.015625,0.0,-0.00244140625,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.291654
-0.20726712342923279,-0.2069507309578924,-0.0166015625,0.0009765625,1.015625,0.0,-0.00244140625,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.293654
-0.20223662092151673,-0.20191816165123458,-0.0166015625,0.0009765625,1.015625,0.0,-0.00244140625,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.295654
-0.1969970272541887,-0.19668011808311286,-0.0166015625,0.0009765625,1.015625,0.0,-0.00244140625,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.297654
-0.19557730861441797,-0.19525876322751318,-0.0166015625,0.0009765625,1.015625,0.0,-0.00244140625,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.299654
-0.1961343109292328,-0.19634581335427687,-0.0166015625,0.0009765625,1.015625,0.0,-0.00244140625,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.301654
-0.1990628789131393,-0.19874312789351853,-0.01806640625,0.0,1.0185546875,0.0009765625,-0.00341796875,-0.00732421875,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.303654
-0.2040370611496914,-0.20371619061397706,-0.01806640625,0.0,1.0185546875,0.0009765625,-0.00341796875,-0.00732421875,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.305654
-0.20926347897376543,-0.2089409722222222,-0.01806640625,0.0,1.0185546875,0.0009765625,-0.00341796875,-0.00732421875,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.307654
-0.21069335937499997,-0.21037171378968256,-0.01806640625,0.0,1.0185546875,0.0009765625,-0.00341796875,-0.00732421875,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.309654
-0.20975262138999118,-0.2094285645392416,-0.01806640625,0.0,1.0185546875,0.0009765625,-0.00341796875,-0.00732421875,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.311654
-0.20735789034942684,-0.20703951719576716,-0.01806640625,0.0,1.0185546875,0.0009765625,-0.00341796875,-0.00732421875,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.313654
-0.2007960620590829,-0.20047906677138447,-0.01806640625,0.0,1.0185546875,0.0009765625,-0.00341796875,-0.00732421875,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.315654
-0.19714058366402115,-0.19681730186287477,-0.01806640625,0.0,1.0185546875,0.0009765625,-0.00341796875,-0.00732421875,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.317654
-0.1954879195601852,-0.19516618785824516,-0.01806640625,0.0,1.0185546875,0.0009765625,-0.00341796875,-0.00732421875,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.319654
-0.19645647321428572,-0.19613353587962964,-0.01806640625,0.0,1.0185546875,0.0009765625,-0.00341796875,-0.00732421875,-0.03076171875,-0.02685546875,0.32470703125,13.10986328125,2022-06-06T10:56:37.321654
-0.1988104710923721,-0.1984829695767196,-0.0185546875,0.001953125,1.01806640625,0.00048828125,-0.00390625,-0.00439453125,-0.03857421875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.323654
-0.20539158950617284,-0.20506899663800707,-0.0185546875,0.001953125,1.01806640625,0.00048828125,-0.00390625,-0.00439453125,-0.03857421875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.325654
-0.2090530960648148,-0.20873455067791005,-0.0185546875,0.001953125,1.01806640625,0.00048828125,-0.00390625,-0.00439453125,-0.03857421875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.327654
-0.21068070023148144,-0.2103598296957672,-0.0185546875,0.001953125,1.01806640625,0.00048828125,-0.00390625,-0.00439453125,-0.03857421875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.329654
-0.20983529334766313,-0.2095158006779101,-0.0185546875,0.001953125,1.01806640625,0.00048828125,-0.00390625,-0.00439453125,-0.03857421875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.331654
-0.2061889433145944,-0.20587031181106702,-0.0185546875,0.001953125,1.01806640625,0.00048828125,-0.00390625,-0.00439453125,-0.03857421875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.333654
-0.20099249407517636,-0.20067472373787473,-0.0185546875,0.001953125,1.01806640625,0.00048828125,-0.00390625,-0.00439453125,-0.03857421875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.335654
-0.19628777075066134,-0.19597155051256612,-0.0185546875,0.001953125,1.01806640625,0.00048828125,-0.00390625,-0.00439453125,-0.03857421875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.337654
-0.19525247671406526,-0.194932811811067,-0.0185546875,0.001953125,1.01806640625,0.00048828125,-0.00390625,-0.00439453125,-0.03857421875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.339654
-0.1960920276675485,-0.19577658247905647,-0.0185546875,0.001953125,1.01806640625,0.00048828125,-0.00390625,-0.00439453125,-0.03857421875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.341654
-0.19962565104166669,-0.19930650283840384,-0.02001953125,0.0029296875,1.017578125,0.00048828125,-0.0029296875,-0.0048828125,-0.03857421875,-0.02294921875,0.32373046875,13.10791015625,2022-06-06T10:56:37.343654
