ecg1,ecg2,ecg3,tstamp
6125675,5061694,5712314,2022-01-31T15:50:54.447819
6124865,5060540,5709739,2022-01-31T15:50:54.449819
6123289,5058296,5707005,2022-01-31T15:50:54.451819
6124145,5057798,5705640,2022-01-31T15:50:54.453819
6125635,5057775,5704594,2022-01-31T15:50:54.455819
6127559,5057733,5702580,2022-01-31T15:50:54.457819
6130544,5059533,5703139,2022-01-31T15:50:54.459819
6130493,5058708,5703503,2022-01-31T15:50:54.461819
6131516,5058670,5703009,2022-01-31T15:50:54.463819
6130828,5057428,5704321,2022-01-31T15:50:54.465819
6130312,5055826,5708660,2022-01-31T15:50:54.467819
6129344,5053889,5712164,2022-01-31T15:50:54.469819
6129726,5052206,5715267,2022-01-31T15:50:54.471819
6128748,5050044,5710977,2022-01-31T15:50:54.473819
6127928,5048999,5713773,2022-01-31T15:50:54.475819
6125881,5048420,5719599,2022-01-31T15:50:54.477819
6127258,5051150,5724086,2022-01-31T15:50:54.479819
6128532,5051201,5728020,2022-01-31T15:50:54.481819
6128959,5055561,5733786,2022-01-31T15:50:54.483819
6123548,5056745,5736109,2022-01-31T15:50:54.485819
6127680,5055587,5737360,2022-01-31T15:50:54.487819
6126328,5055170,5739402,2022-01-31T15:50:54.489819
6124439,5054722,5741486,2022-01-31T15:50:54.491819
6121180,5051315,5742535,2022-01-31T15:50:54.493819
6119681,5049246,5742687,2022-01-31T15:50:54.495819
6118406,5047522,5743490,2022-01-31T15:50:54.497819
6117623,5046390,5744141,2022-01-31T15:50:54.499819
6119010,5046916,5745227,2022-01-31T15:50:54.501819
6120140,5047630,5745878,2022-01-31T15:50:54.503819
6120115,5047980,5745851,2022-01-31T15:50:54.505819
6119469,5048937,5746889,2022-01-31T15:50:54.507819
6117184,5048485,5746386,2022-01-31T15:50:54.509819
6114276,5047233,5746362,2022-01-31T15:50:54.511819
6114288,5048370,5746777,2022-01-31T15:50:54.513819
6111331,5045961,5746262,2022-01-31T15:50:54.515819
6110462,5045266,5746168,2022-01-31T15:50:54.517819
6109405,5044796,5746126,2022-01-31T15:50:54.519819
6107970,5043463,5746295,2022-01-31T15:50:54.521819
6109356,5044795,5747091,2022-01-31T15:50:54.523819
6111610,5047025,5748350,2022-01-31T15:50:54.525819
6113339,5048698,5748597,2022-01-31T15:50:54.527819
6113278,5048240,5748648,2022-01-31T15:50:54.529819
6113566,5048395,5749207,2022-01-31T15:50:54.531819
6114913,5048744,5749424,2022-01-31T15:50:54.533819
6116423,5049871,5749699,2022-01-31T15:50:54.535819
6116709,5049856,5749918,2022-01-31T15:50:54.537819
6117088,5049531,5749630,2022-01-31T15:50:54.539819
6118426,5050238,5750026,2022-01-31T15:50:54.541819
6119989,5051739,5751472,2022-01-31T15:50:54.543819
6119147,5052044,5751626,2022-01-31T15:50:54.545819
6120419,5053816,5752683,2022-01-31T15:50:54.547819
6121305,5054653,5753743,2022-01-31T15:50:54.549819
6120823,5054356,5754384,2022-01-31T15:50:54.551819
6123056,5056393,5754816,2022-01-31T15:50:54.553819
6122627,5055677,5754652,2022-01-31T15:50:54.555819
6121951,5055511,5755319,2022-01-31T15:50:54.557819
6121738,5055320,5755889,2022-01-31T15:50:54.559819
6121418,5054977,5756351,2022-01-31T15:50:54.561819
6122272,5055672,5756763,2022-01-31T15:50:54.563819
6124553,5055063,5756466,2022-01-31T15:50:54.565819
6119506,5060501,5760195,2022-01-31T15:50:54.567819
6121012,5056238,5755748,2022-01-31T15:50:54.569819
6124895,5051983,5754876,2022-01-31T15:50:54.571819
6123369,5050581,5754496,2022-01-31T15:50:54.573819
6122469,5048792,5752958,2022-01-31T15:50:54.575819
6120021,5048842,5754398,2022-01-31T15:50:54.577819
6118191,5047796,5755381,2022-01-31T15:50:54.579819
6117441,5047330,5756203,2022-01-31T15:50:54.581819
6117185,5046550,5756679,2022-01-31T15:50:54.583819
6120029,5044679,5754975,2022-01-31T15:50:54.585819
6123519,5044978,5754986,2022-01-31T15:50:54.587819
6121887,5045122,5755612,2022-01-31T15:50:54.589819
6120941,5045596,5756825,2022-01-31T15:50:54.591819
6118489,5044710,5757156,2022-01-31T15:50:54.593819
6116233,5042828,5757644,2022-01-31T15:50:54.595819
6115784,5042352,5758142,2022-01-31T15:50:54.597819
6114857,5041576,5758074,2022-01-31T15:50:54.599819
6115238,5041243,5758081,2022-01-31T15:50:54.601819
6115907,5041549,5758358,2022-01-31T15:50:54.603819
6116855,5038757,5757918,2022-01-31T15:50:54.605819
6115851,5029310,5755892,2022-01-31T15:50:54.607819
6108106,5009694,5749794,2022-01-31T15:50:54.609819
6030069,4926991,5719396,2022-01-31T15:50:54.611819
5955575,4855971,5689778,2022-01-31T15:50:54.613819
5925552,4823907,5674133,2022-01-31T15:50:54.615819
5889996,4792025,5574482,2022-01-31T15:50:54.617819
5858748,4768693,5637760,2022-01-31T15:50:54.619819
5842664,4754803,5625427,2022-01-31T15:50:54.621819
5831232,4744456,5623776,2022-01-31T15:50:54.623819
5827389,4738329,5622861,2022-01-31T15:50:54.625819
5823599,4728870,5621054,2022-01-31T15:50:54.627819
5824353,4722910,5620068,2022-01-31T15:50:54.629819
5825349,4718194,5619962,2022-01-31T15:50:54.631819
5825128,4714019,5620677,2022-01-31T15:50:54.633819
5822098,4709245,5622248,2022-01-31T15:50:54.635819
5819143,4705777,5624190,2022-01-31T15:50:54.637819
5816957,4702920,5626764,2022-01-31T15:50:54.639819
5812571,4699199,5629767,2022-01-31T15:50:54.641819
5812116,4697915,5632887,2022-01-31T15:50:54.643819
5811261,4696736,5635724,2022-01-31T15:50:54.645819
5809835,4694411,5638076,2022-01-31T15:50:54.647819
5808512,4692160,5640364,2022-01-31T15:50:54.649819
5807707,4690143,5642799,2022-01-31T15:50:54.651819
5806299,4688388,5645151,2022-01-31T15:50:54.653819
5804586,4686112,5647058,2022-01-31T15:50:54.655819
5803392,4683958,5647353,2022-01-31T15:50:54.657819
5802999,4681713,5648369,2022-01-31T15:50:54.659819
5802941,4679771,5650040,2022-01-31T15:50:54.661819
5801498,4677517,5651592,2022-01-31T15:50:54.663819
5800164,4675969,5653730,2022-01-31T15:50:54.665819
5797853,4674282,5655272,2022-01-31T15:50:54.667819
5792268,4671210,5656225,2022-01-31T15:50:54.669819
5787258,4669710,5657671,2022-01-31T15:50:54.671819
5781482,4666778,5659207,2022-01-31T15:50:54.673819
5776559,4664247,5660134,2022-01-31T15:50:54.675819
5781168,4660136,5657732,2022-01-31T15:50:54.677819
5770565,4657264,5657203,2022-01-31T15:50:54.679819
5765530,4651109,5649448,2022-01-31T15:50:54.681819
5766808,4645275,5642675,2022-01-31T15:50:54.683819
5786444,4667510,5644093,2022-01-31T15:50:54.685819
5799508,4681296,5641487,2022-01-31T15:50:54.687819
5810011,4693124,5635490,2022-01-31T15:50:54.689819
5816293,4699571,5622140,2022-01-31T15:50:54.691819
5820891,4703457,5608856,2022-01-31T15:50:54.693819
5824703,4705559,5597761,2022-01-31T15:50:54.695819
5829336,4707547,5587398,2022-01-31T15:50:54.697819
5836949,4707464,5577667,2022-01-31T15:50:54.699819
5842108,4703248,5358389,2022-01-31T15:50:54.701819
5831895,4697454,5372595,2022-01-31T15:50:54.703819
5824180,4692815,5082159,2022-01-31T15:50:54.705819
5821452,4690354,5498658,2022-01-31T15:50:54.707819
5819304,4685418,5530871,2022-01-31T15:50:54.709819
5812007,4668657,5554474,2022-01-31T15:50:54.711819
5810327,4655843,5554336,2022-01-31T15:50:54.713819
5810936,4651316,5552388,2022-01-31T15:50:54.715819
5809878,4642897,5571951,2022-01-31T15:50:54.717819
5808726,4638458,5571621,2022-01-31T15:50:54.719819
5810375,4642110,5521216,2022-01-31T15:50:54.721819
5813003,4645683,5503230,2022-01-31T15:50:54.723819
5823547,4654130,5553040,2022-01-31T15:50:54.725819
5844028,4674329,5552397,2022-01-31T15:50:54.727819
5867633,4700190,5553079,2022-01-31T15:50:54.729819
5879490,4709705,5554000,2022-01-31T15:50:54.731819
5868717,4692013,5548481,2022-01-31T15:50:54.733819
5856367,4671739,5547632,2022-01-31T15:50:54.735819
5847782,4663984,5545259,2022-01-31T15:50:54.737819
5842103,4651116,5540617,2022-01-31T15:50:54.739819
5835499,4636793,5538747,2022-01-31T15:50:54.741819
5829696,4626950,5538600,2022-01-31T15:50:54.743819
5827649,4620436,5538070,2022-01-31T15:50:54.745819
5826884,4622317,5535693,2022-01-31T15:50:54.747819
5825673,4626979,5532306,2022-01-31T15:50:54.749819
5824200,4630203,5528993,2022-01-31T15:50:54.751819
5824691,4636769,5524494,2022-01-31T15:50:54.753819
5827352,4641850,5458315,2022-01-31T15:50:54.755819
5829949,4647816,5191257,2022-01-31T15:50:54.757819
5831994,4653768,5264907,2022-01-31T15:50:54.759819
5832400,4658162,5013643,2022-01-31T15:50:54.761819
5834277,4664277,4763760,2022-01-31T15:50:54.763819
5834551,4672136,4826698,2022-01-31T15:50:54.765819
5836105,4681389,4815594,2022-01-31T15:50:54.767819
5838099,4685911,5423968,2022-01-31T15:50:54.769819
5832156,4689611,5135954,2022-01-31T15:50:54.771819
5829098,4690681,5208040,2022-01-31T15:50:54.773819
5825887,4691153,4987492,2022-01-31T15:50:54.775819
5826328,4695498,5223279,2022-01-31T15:50:54.777819
5827114,4698890,5338673,2022-01-31T15:50:54.779819
5828835,4702657,5447493,2022-01-31T15:50:54.781819
5834685,4707839,5417206,2022-01-31T15:50:54.783819
5833773,4713564,5486212,2022-01-31T15:50:54.785819
5831035,4718511,5451222,2022-01-31T15:50:54.787819
5838612,4719247,5484964,2022-01-31T15:50:54.789819
5846535,4727633,5480038,2022-01-31T15:50:54.791819
5856992,4741177,5476322,2022-01-31T15:50:54.793819
5863319,4749604,5467975,2022-01-31T15:50:54.795819
5862415,4751562,5454632,2022-01-31T15:50:54.797819
5865877,4757386,5441933,2022-01-31T15:50:54.799819
5869370,4761118,5423066,2022-01-31T15:50:54.801819
5874283,4765526,5402386,2022-01-31T15:50:54.803819
5872603,4764040,5378670,2022-01-31T15:50:54.805819
5857599,4749313,5342520,2022-01-31T15:50:54.807819
5854797,4747167,5292579,2022-01-31T15:50:54.809819
5854288,4748201,5260451,2022-01-31T15:50:54.811819
5851678,4747910,5228855,2022-01-31T15:50:54.813819
5841253,4740333,5208434,2022-01-31T15:50:54.815819
5840960,4745562,5187842,2022-01-31T15:50:54.817819
5840835,4743753,5145931,2022-01-31T15:50:54.819819
5835840,4737196,5092771,2022-01-31T15:50:54.821819
5828537,4731203,5029487,2022-01-31T15:50:54.823819
5816095,4723032,4978136,2022-01-31T15:50:54.825819
5803639,4712722,4928110,2022-01-31T15:50:54.827819
5795708,4706522,4926021,2022-01-31T15:50:54.829819
