14:32:22:018171,6255841,6625695,7066075
14:32:22:043044,7066048,5695172,4864711
14:32:22:043178,6256131,6625646,7065831
14:32:22:055543,7065510,5695011,4864964
14:32:22:055713,6255605,6625671,7065578
14:32:22:080563,7065814,5694777,4865037
14:32:22:080692,6255152,6625600,7065726
14:32:22:105549,7065664,5694411,4865092
14:32:22:105719,6255175,6625276,7065642
14:32:22:118043,7065919,5694540,4865246
14:32:22:118175,6255190,6625217,7065889
14:32:22:143042,7065835,5694669,4865314
14:32:22:143173,6255112,6625095,7065713
14:32:22:168039,7065747,5694403,4865485
14:32:22:168169,6255097,6625084,7065689
14:32:22:180542,7067447,5694183,4866465
14:32:22:180673,6254796,6623886,7067499
14:32:22:205540,7061240,5696369,4866373
14:32:22:205709,6251877,6630154,7060135
14:32:22:218069,7060646,5696242,4863763
14:32:22:218205,6249977,6629840,7061538
14:32:22:243054,7067504,5695027,4865427
14:32:22:243187,6252900,6624993,7067344
14:32:22:268047,7065893,5694852,4866615
14:32:22:268180,6254451,6624773,7065913
14:32:22:280537,7065601,5694966,4866723
14:32:22:280667,6254525,6624667,7065553
14:32:22:305545,7065440,5695011,4866906
14:32:22:305709,6254622,6624811,7065429
14:32:22:318040,7065541,5694994,4867151
14:32:22:318170,6254807,6624915,7065539
14:32:22:343048,7066072,5695364,4867474
14:32:22:343179,6254881,6624999,7066040
14:32:22:368037,7066287,5695172,4867716
14:32:22:368167,6254649,6625118,7066305
14:32:22:380545,7066506,5694993,4867926
14:32:22:380677,6254486,6625084,7066610
14:32:22:405542,7066830,5694916,4868119
14:32:22:405718,6254286,6625068,7066826
14:32:22:418044,7067150,5695054,4868402
14:32:22:418175,6254313,6625021,7067169
14:32:22:443056,7067138,5695095,4868482
14:32:22:443184,6254239,6625186,7067116
14:32:22:467957,7066511,5695128,4868388
14:32:22:468402,6254452,6625508,7066454
14:32:22:480418,7065485,5694866,4868074
14:32:22:480551,6255036,6625654,7065468
14:32:22:505489,7065098,5694781,4867881
14:32:22:505679,6255472,6625602,7065092
14:32:22:517948,7064872,5694614,4867764
14:32:22:518089,6255639,6625550,7064917
14:32:22:542935,7064926,5694592,4867864
14:32:22:543072,6255655,6625637,7064883
14:32:22:567916,7064937,5694700,4867958
14:32:22:568050,6255453,6625596,7065026
14:32:22:580418,7065018,5694636,4867945
14:32:22:580554,6255399,6625712,7065067
14:32:22:605627,7065051,5694478,4868016
14:32:22:605771,6255259,6625741,7065113
14:32:22:630425,7065052,5694278,4867951
14:32:22:630563,6255058,6625651,7065126
14:32:22:642923,7064737,5694095,4867797
14:32:22:643061,6254931,6625615,7064835
14:32:22:667913,7064821,5693893,4867938
14:32:22:668049,6255110,6625752,7064829
14:32:22:680413,7064868,5693927,4868092
14:32:22:680545,6254909,6625787,7064847
14:32:22:705545,7064815,5694190,4867883
14:32:22:705754,6254933,6625669,7064935
14:32:22:730462,7064850,5693836,4867938
14:32:22:730596,6255048,6625756,7064812
14:32:22:743036,7064593,5693537,4867818
14:32:22:743168,6254799,6625674,7064697
14:32:22:768060,7064553,5693349,4867863
14:32:22:768198,6254898,6625712,7064666
14:32:22:780542,7064737,5693486,4867810
14:32:22:780677,6254726,6625761,7064813
14:32:22:805543,7064868,5693478,4867788
14:32:22:805709,6255083,6625756,7064949
14:32:22:830523,7064877,5693464,4867779
14:32:22:830655,6254875,6625720,7064965
14:32:22:843028,7064926,5693513,4867793
14:32:22:843161,6254916,6625688,7064995
14:32:22:868034,7064868,5693512,4867807
14:32:22:868168,6254898,6625656,7065008
14:32:22:880529,7065029,5693768,4867875
14:32:22:880657,6254920,6625748,7065020
14:32:22:905529,7065009,5693728,4867850
14:32:22:905705,6254791,6625633,7064625
14:32:22:930550,7064907,5693666,4867867
14:32:22:930685,6254598,6625722,7065031
14:32:22:943032,7064842,5693631,4867860
14:32:22:943161,6254334,6625602,7064963
14:32:22:968025,7064803,5693747,4867816
14:32:22:968157,6253852,6625519,7064908
14:32:22:993042,7064595,5693818,4867872
14:32:22:993173,6254178,6625525,7064579
14:32:23:005541,7064662,5693932,4868040
14:32:23:005852,6254063,6625536,7064690
14:32:23:030544,7064464,5694041,4868107
14:32:23:030678,6253723,6625684,7064685
14:32:23:043041,7065063,5694242,4867877
14:32:23:043173,6253128,6625686,7065217
14:32:23:068030,7065175,5694146,4867741
14:32:23:068165,6253205,6625588,7065308
14:32:23:093023,7065316,5694195,4867673
14:32:23:093153,6253012,6625560,7065442
14:32:23:105535,7065345,5694449,4867685
14:32:23:105703,6253001,6625480,7065411
14:32:23:130555,7065289,5694283,4867774
14:32:23:130689,6252975,6625504,7065339
14:32:23:143040,7067340,5694035,4868544
14:32:23:143173,6252932,6624380,7067203
14:32:23:168040,7061314,5695507,4868793
14:32:23:168170,6250302,6630284,7060294
14:32:23:193036,7059755,5695778,4866014
14:32:23:193169,6248176,6630881,7060666
14:32:23:205545,7068013,5694334,4867106
14:32:23:205716,6250379,6625401,7068147
14:32:23:230585,7067186,5694725,4868602
14:32:23:230727,6252129,6625327,7067412
14:32:23:243052,7067305,5694710,4868810
14:32:23:243190,6252237,6625437,7067380
14:32:23:268053,7067250,5694727,4868951
14:32:23:268190,6252142,6625585,7067307
14:32:23:293039,7067223,5694761,4869106
14:32:23:293175,6252041,6625667,7067385
14:32:23:305558,7067311,5695346,4868978
14:32:23:305728,6251723,6625518,7067447
14:32:23:330548,7067568,5695750,4868917
14:32:23:330688,6251247,6625305,7067662
14:32:23:343041,7067858,5695803,4869068
14:32:23:343177,6250994,6625339,7067972
14:32:23:368054,7068224,5695595,4869293
14:32:23:368196,6250708,6625352,7068278
14:32:23:393048,7068409,5695101,4869552
14:32:23:393186,6250341,6625385,7068437
14:32:23:405541,7068360,5695155,4869586
14:32:23:405712,6250038,6625482,7068412
14:32:23:430540,7067761,5695409,4869404
14:32:23:430702,6250094,6625652,7067723
14:32:23:455556,7066977,5695641,4869072
14:32:23:455788,6250425,6625870,7066950
14:32:23:468480,7066181,5695284,4868733
14:32:23:468733,6250854,6625819,7066245
14:32:23:493046,7065689,5694689,4868539
14:32:23:493177,6251052,6625678,7065824
14:32:23:505553,7065786,5694311,4868709
14:32:23:505741,6251310,6625878,7065684
14:32:23:530548,7065618,5694003,4868924
14:32:23:530687,6251319,6625894,7065641
14:32:23:555557,7065811,5694253,4869033
14:32:23:555740,6251321,6625881,7065893
14:32:23:568049,7065868,5694453,4869047
14:32:23:568187,6251182,6625914,7065915
14:32:23:593055,7065981,5694449,4869198
14:32:23:593191,6251151,6626039,7065918
14:32:23:605549,7065828,5694247,4869152
14:32:23:605720,6251172,6626085,7065885
14:32:23:630553,7065855,5694217,4869168
14:32:23:630690,6251151,6626105,7065876
14:32:23:655550,7065814,5694252,4869216
14:32:23:655731,6251066,6626035,7065785
14:32:23:668050,7065513,5694077,4869173
14:32:23:668187,6251017,6626024,7065586
14:32:23:693047,7065502,5694074,4869108
14:32:23:693185,6251027,6626043,7065579
14:32:23:705550,7065472,5693725,4869259
14:32:23:705736,6251285,6626190,7065539
14:32:23:730555,7065265,5693669,4869148
14:32:23:730689,6251146,6625990,7065299
14:32:23:755554,7065163,5693558,4869114
14:32:23:755723,6250837,6625863,7065172
14:32:23:768048,7065371,5693626,4869295
14:32:23:768187,6251046,6626042,7065406
14:32:23:793076,7065409,5693524,4869413
14:32:23:793206,6250995,6626058,7065395
14:32:23:805553,7065062,5693313,4869349
14:32:23:805835,6250755,6626036,7065059
14:32:23:830557,7065147,5693674,4869373
14:32:23:830693,6250680,6626017,7065181
14:32:23:855555,7065011,5693570,4869366
14:32:23:855721,6250607,6625941,7064947
14:32:23:868061,7065399,5693657,4869505
14:32:23:868198,6250719,6626159,7065466
14:32:23:893038,7065658,5694043,4869634
14:32:23:893171,6250664,6626246,7065588
14:32:23:918047,7065542,5693667,4869618
14:32:23:918184,6250480,6626180,7065441
14:32:23:930545,7065237,5693442,4869555
14:32:23:930682,6250319,6626016,7065106
14:32:23:955549,7064982,5693540,4869552
14:32:23:955714,6250509,6625965,7065005
14:32:23:968069,7064855,5693750,4869579
14:32:23:968204,6250627,6625925,7064929
14:32:23:993054,7065054,5694491,4869918
14:32:23:993194,6250796,6626053,7064923
14:32:24:018053,7066152,5695707,4869757
14:32:24:018190,6250200,6626122,7066245
14:32:24:030552,7066365,5695620,4869739
14:32:24:030687,6250419,6626030,7066314
14:32:24:055596,7066427,5695555,4869848
14:32:24:055734,6250543,6626076,7066370
14:32:24:068042,7066130,5695435,4869693
14:32:24:068179,6250221,6625905,7066022
14:32:24:093050,7066074,5695183,4869645
14:32:24:093188,6250071,6625938,7065959
14:32:24:118049,7067900,5694918,4869606
14:32:24:118186,6250142,6624814,7068071
14:32:24:130539,7066019,5694658,4871211
14:32:24:130675,6249606,6626639,7064621
14:32:24:155593,7057878,5696879,4869428
14:32:24:155734,6244700,6633831,7058730
14:32:24:168050,7067376,5695321,4868188
14:32:24:168185,6247000,6626452,7067974
14:32:24:193074,7067361,5694285,4870165
14:32:24:193209,6249433,6625676,7067115
14:32:24:218062,7067420,5694164,4870507
14:32:24:218200,6249829,6625684,7067320
14:32:24:230551,7066854,5693860,4870460
14:32:24:230686,6249508,6625497,7066763
14:32:24:255557,7066330,5693728,4870346
14:32:24:255719,6249308,6625271,7066230
14:32:24:280547,7066007,5693240,4870427
14:32:24:280678,6249158,6625164,7065851
14:32:24:293051,7065897,5692651,4870671
14:32:24:293186,6249108,6625079,7065830
14:32:24:318047,7066047,5692458,4870729
14:32:24:318185,6248883,6625106,7065988
14:32:24:330563,7066252,5692403,4870837
14:32:24:330692,6248509,6624853,7066134
14:32:24:355557,7066380,5692428,4870859
14:32:24:355769,6248118,6624630,7066335
14:32:24:380556,7066401,5692256,4871080
14:32:24:380692,6247831,6624778,7066212
14:32:24:393054,7065733,5692021,4871432
14:32:24:393189,6247816,6624813,7065502
14:32:24:418064,7064740,5691928,4871420
14:32:24:418201,6248101,6625138,7064687
14:32:24:430551,7064116,5692431,4871007
14:32:24:430685,6248268,6625084,7064067
14:32:24:455560,7063931,5692106,4870947
14:32:24:455808,6248407,6625242,7063774
14:32:24:480563,7063668,5691722,4870952
14:32:24:480813,6248333,6625086,7063554
14:32:24:493061,7063437,5691737,4870871
14:32:24:493199,6247829,6625086,7063314
14:32:24:518056,7062546,5690551,4870755
14:32:24:518193,6247343,6624851,7062413
14:32:24:530552,7061882,5689874,4870675
14:32:24:530686,6246486,6624494,7061277
14:32:24:555627,7060535,5688722,4870212
14:32:24:555761,6245729,6624189,7060431
14:32:24:580566,7059475,5688008,4869802
14:32:24:580704,6245167,6623954,7059370
14:32:24:593052,7058677,5686589,4869636
14:32:24:593187,6244985,6623737,7058632
14:32:24:618059,7058384,5686023,4869580
14:32:24:618193,6245232,6623724,7058187
14:32:24:630554,7058564,5686202,4869732
14:32:24:630690,6245456,6623807,7058501
14:32:24:655555,7058336,5685796,4869835
14:32:24:655770,6245764,6623844,7058273
14:32:24:680556,7058138,5685599,4870062
14:32:24:680686,6245956,6623789,7058107
14:32:24:693074,7057082,5684645,4869900
14:32:24:693210,6245825,6623422,7056720
14:32:24:718061,7055940,5683710,4869568
14:32:24:718195,6245540,6623043,7055833
14:32:24:743058,7054897,5682674,4869445
14:32:24:743195,6245296,6622844,7054773
14:32:24:755559,7054144,5681941,4869382
14:32:24:755726,6244812,6622455,7053978
14:32:24:780584,7051551,5679412,4868530
14:32:24:780722,6244009,6621672,7051458
14:32:24:793053,7050883,5678777,4868449
14:32:24:793191,6243752,6621369,7050836
14:32:24:818080,7050518,5678705,4868493
14:32:24:818216,6243645,6621261,7050454
14:32:24:843057,7049663,5677810,4868321
14:32:24:843192,6243362,6621090,7049582
14:32:24:855593,7048741,5676981,4868381
14:32:24:855733,6243176,6620740,7048624
14:32:24:880557,7048254,5676479,4868366
14:32:24:880689,6243208,6620481,7048110
14:32:24:893051,7047392,5675585,4868317
14:32:24:893184,6243124,6620444,7047259
14:32:24:918085,7046965,5674896,4868639
14:32:24:918223,6242981,6620356,7046793
14:32:24:943056,7046494,5674320,4868936
14:32:24:943195,6242966,6620362,7046343
14:32:24:955593,7045497,5673260,4869120
14:32:24:955731,6242852,6620105,7045356
14:32:24:980560,7044622,5672675,4869092
14:32:24:980696,6242598,6619998,7044755
14:32:24:993055,7044899,5672793,4868919
14:32:24:993190,6241951,6619857,7044859
14:32:25:018061,7044777,5672650,4868940
14:32:25:018199,6242258,6619754,7044815
14:32:25:043051,7044899,5673095,4869114
14:32:25:043189,6242029,6619579,7044858
14:32:25:055610,7044447,5672853,4869083
14:32:25:055750,6241853,6619413,7044224
14:32:25:080563,7043336,5671680,4868884
14:32:25:080695,6241423,6619034,7043229
14:32:25:105559,7044538,5671349,4870081
14:32:25:105723,6241143,6618018,7044704
14:32:25:118057,7038848,5671785,4870354
14:32:25:118191,6238582,6624162,7038178
14:32:25:143080,7038388,5671158,4867117
14:32:25:143215,6239304,6622021,7039433
14:32:25:155556,7044096,5670152,4868549
14:32:25:155734,6239249,6618331,7044433
14:32:25:180564,7043174,5669890,4870180
14:32:25:180701,6240998,6618335,7043125
14:32:25:205563,7042877,5669807,4870481
14:32:25:205727,6241046,6618238,7042894
14:32:25:218054,7042531,5669381,4870702
14:32:25:218193,6241038,6618175,7042464
14:32:25:243059,7041424,5668016,4870662
14:32:25:243195,6240659,6617987,7041705
14:32:25:255558,7042241,5668537,4871184
14:32:25:255740,6240816,6618330,7042313
14:32:25:280582,7042491,5668421,4871407
14:32:25:280716,6240773,6618365,7042611
14:32:25:305559,7042709,5667941,4871656
14:32:25:305722,6240821,6618458,7042788
14:32:25:318054,7043149,5667994,4871731
14:32:25:318189,6240600,6618375,7043287
14:32:25:343068,7043521,5668185,4872009
14:32:25:343205,6240422,6618577,7043553
14:32:25:355553,7043525,5667974,4872088
14:32:25:355774,6240398,6618748,7043631
14:32:25:380560,7042941,5667660,4872134
14:32:25:380692,6240657,6619131,7042907
14:32:25:405593,7042731,5668553,4872186
14:32:25:405733,6241575,6619440,7042689
14:32:25:418084,7042496,5668626,4872150
14:32:25:418217,6242409,6619578,7042593
14:32:25:443069,7042939,5668846,4872281
14:32:25:443204,6242924,6619793,7042947
14:32:25:455554,7043255,5669074,4872440
14:32:25:455734,6243242,6619904,7043431
14:32:25:480571,7043657,5669633,4872527
14:32:25:480823,6243559,6620016,7043817
14:32:25:505561,7043662,5669376,4872524
14:32:25:505736,6243216,6620077,7043664
14:32:25:518056,7044014,5669522,4872705
14:32:25:518189,6243108,6620214,7044211
14:32:25:543092,7044991,5670299,4872922
14:32:25:543230,6243457,6620656,7045156
14:32:25:568084,7046501,5671796,4873303
14:32:25:568219,6243938,6621139,7046648
14:32:25:580565,7046977,5672247,4873169
14:32:25:580700,6243815,6621327,7047100
14:32:25:605560,7047470,5672624,4873244
14:32:25:605728,6243886,6621484,7047589
14:32:25:618067,7049399,5674579,4873769
14:32:25:619131,6244741,6622157,7049635
14:32:25:643087,7051664,5676527,4874451
14:32:25:643224,6245963,6622924,7051893
14:32:25:668058,7053077,5677981,4874845
14:32:25:668191,6246568,6623428,7053467
14:32:25:680553,7054096,5678864,4875099
14:32:25:680683,6246902,6623757,7054197
14:32:25:705466,7054563,5679344,4875205
14:32:25:705654,6247143,6623938,7054786
14:32:25:717964,7054882,5679651,4875234
14:32:25:718104,6247300,6623971,7055029
14:32:25:742970,7054922,5679566,4875247
14:32:25:743111,6247380,6624049,7055001
14:32:25:767957,7055353,5679935,4875312
14:32:25:768098,6247499,6624181,7055371
14:32:25:780470,7055324,5680082,4875300
14:32:25:780611,6247532,6624175,7055408
14:32:25:805499,7055859,5680630,4875326
14:32:25:805675,6247600,6624246,7056029
14:32:25:817966,7056512,5681453,4875499
14:32:25:818108,6247811,6624478,7057010
14:32:25:842971,7058194,5683173,4876062
14:32:25:843112,6248340,6625058,7058280
14:32:25:867969,7058687,5683690,4876211
14:32:25:868109,6248449,6625210,7058767
14:32:25:880448,7058807,5683837,4876205
14:32:25:880915,6248383,6625411,7058849
14:32:25:905490,7058703,5683964,4876404
14:32:25:905741,6248541,6625258,7058668
14:32:25:930456,7058812,5684295,4876437
14:32:25:930598,6248718,6625309,7058831
14:32:25:942951,7058478,5684371,4876541
14:32:25:943091,6248574,6625503,7058594
14:32:25:967954,7059171,5684718,4876122
14:32:25:968093,6247952,6625431,7059282
14:32:25:980474,7059289,5684840,4875952
14:32:25:980614,6248298,6625412,7059387
14:32:26:005490,7059361,5684858,4876048
14:32:26:005667,6248733,6625285,7059552
14:32:26:030476,7059528,5685148,4876138
14:32:26:030618,6248864,6625371,7059577
14:32:26:042965,7059521,5685311,4876110
14:32:26:043104,6248983,6625380,7059625
14:32:26:067967,7061343,5684706,4876878
14:32:26:068110,6249416,6624092,7061183
14:32:26:080446,7055763,5686449,4877057
14:32:26:080581,6247401,6629649,7055008
14:32:26:105456,7054405,5686986,4874191
14:32:26:105641,6244767,6630872,7055212
14:32:26:130492,7062618,5685778,4875156
14:32:26:130632,6247484,6625352,7062713
14:32:26:142987,7061189,5685522,4876436
14:32:26:143128,6249514,6624904,7061261
14:32:26:167987,7061136,5685678,4876496
14:32:26:168125,6249834,6624873,7061143
14:32:26:180482,7061061,5685900,4876483
14:32:26:180624,6249870,6624862,7061144
14:32:26:205468,7061133,5686258,4876442
14:32:26:205713,6249802,6624863,7061215
14:32:26:230487,7061301,5686515,4876471
14:32:26:230628,6249656,6624682,7061353
14:32:26:242950,7061455,5686731,4876391
14:32:26:243092,6249596,6624567,7061530
14:32:26:267960,7061853,5687300,4876360
14:32:26:268099,6249291,6624469,7061889
14:32:26:280474,7062161,5687642,4876482
14:32:26:280607,6248897,6624286,7062189
14:32:26:305455,7062431,5688241,4876612
14:32:26:305643,6248502,6624017,7062473
14:32:26:330453,7062527,5688871,4876590
14:32:26:330591,6248301,6623973,7062488
14:32:26:342965,7061896,5688923,4876447
14:32:26:343103,6248603,6624258,7061846
14:32:26:367974,7061065,5688652,4876283
