13:29:11:458926,6354830,6498476,6156117
13:29:11:471306,6155755,4074550,6491850
13:29:11:471429,6354815,6498208,6155989
13:29:11:496336,6156253,4074906,6491827
13:29:11:496464,6354920,6498241,6156189
13:29:11:508792,6156157,4075204,6492099
13:29:11:508918,6355163,6498153,6156261
13:29:11:533806,6155943,4075497,6492480
13:29:11:533933,6355101,6498484,6156432
13:29:11:558794,6156727,4075074,6491950
13:29:11:558922,6354379,6498399,6156925
13:29:11:571294,6156004,4074156,6491807
13:29:11:571420,6354491,6498052,6156284
13:29:11:596347,6155926,4073423,6491717
13:29:11:596473,6354404,6497956,6156050
13:29:11:621300,6156168,4073001,6491848
13:29:11:621427,6354395,6499807,6156393
13:29:11:633803,6156093,4072438,6492078
13:29:11:633930,6354552,6499837,6156394
13:29:11:658811,6157674,4071411,6493220
13:29:11:658938,6354408,6498093,6158029
13:29:11:671288,6156647,4076416,6496180
13:29:11:671410,6355885,6504187,6156268
13:29:11:696345,6151926,4077067,6492948
13:29:11:696473,6355599,6511508,6151963
13:29:11:721293,6157748,4069908,6491254
13:29:11:721420,6353348,6501736,6158373
13:29:11:733793,6157683,4069262,6493813
13:29:11:733918,6355137,6500819,6157880
13:29:11:758831,6157491,4068140,6494606
13:29:11:758958,6355801,6501140,6157634
13:29:11:771305,6158013,4067535,6495154
13:29:11:771432,6356081,6501479,6158178
13:29:11:796362,6158167,4066524,6495765
13:29:11:796488,6356432,6501562,6158456
13:29:11:821297,6158868,4065513,6496579
13:29:11:821423,6356880,6502166,6159109
13:29:11:833807,6159403,4064854,6497391
13:29:11:833934,6357177,6502293,6159512
13:29:11:858793,6160443,4064286,6498047
13:29:11:858919,6357243,6502733,6160716
13:29:11:871284,6161331,4063774,6499146
13:29:11:871405,6357309,6502794,6161610
13:29:11:896339,6162366,4063941,6499983
13:29:11:896465,6357213,6503141,6162698
13:29:11:921294,6163243,4063600,6500334
13:29:11:921418,6357426,6503442,6163378
13:29:11:933807,6162908,4062752,6500313
13:29:11:933934,6357920,6504403,6163041
13:29:11:958837,6161603,4061182,6499525
13:29:11:958973,6358571,6504853,6161611
13:29:11:971215,6160855,4059073,6498704
13:29:11:971332,6359042,6504680,6160946
13:29:11:996282,6160321,4057557,6498388
13:29:11:996400,6359358,6504690,6160393
13:29:12:021210,6160231,4056323,6498314
13:29:12:021327,6359687,6505113,6160393
13:29:12:033711,6160033,4055287,6498601
13:29:12:033827,6359953,6505107,6160396
13:29:12:058724,6160469,4054402,6498642
13:29:12:058840,6360129,6505206,6160699
13:29:12:083708,6160681,4053422,6498582
13:29:12:083820,6360427,6505679,6160860
13:29:12:096220,6160807,4052704,6499129
13:29:12:096337,6360749,6505853,6161051
13:29:12:121202,6161279,4051904,6499490
13:29:12:121320,6360916,6506074,6161622
13:29:12:133701,6161322,4051330,6499966
13:29:12:133815,6361078,6506068,6161596
13:29:12:158708,6161588,4050398,6500320
13:29:12:158821,6361317,6506323,6161918
13:29:12:183803,6161577,4049412,6500665
13:29:12:183930,6361623,6506752,6161819
13:29:12:196333,6161761,4048634,6500899
13:29:12:196459,6361825,6506698,6162028
13:29:12:221346,6161703,4047629,6501438
13:29:12:221470,6362226,6507204,6162017
13:29:12:233800,6161571,4046778,6501698
13:29:12:233927,6362500,6507292,6161818
13:29:12:258802,6161552,4045842,6502139
13:29:12:258930,6362726,6507392,6162062
13:29:12:295765,6161648,4044829,6502627
13:29:12:295901,6363033,6507589,6162135
13:29:12:298376,6161834,4043981,6503036
13:29:12:298502,6363330,6507773,6162085
13:29:12:321167,6162103,4043371,6503353
13:29:12:321284,6363428,6507843,6162344
13:29:12:333665,6162042,4042688,6503826
13:29:12:333786,6363742,6508123,6162296
13:29:12:358671,6162273,4041859,6504146
13:29:12:358791,6363942,6508457,6162627
13:29:12:383747,6162414,4041072,6504594
13:29:12:383878,6364103,6508503,6162811
13:29:12:396272,6162609,4040130,6505059
13:29:12:396407,6364547,6508528,6162845
13:29:12:421263,6162799,4039324,6505457
13:29:12:421396,6364723,6508981,6163003
13:29:12:433759,6162881,4038631,6505680
13:29:12:433891,6364850,6508960,6163077
13:29:12:458752,6163020,4037928,6506225
13:29:12:458885,6365173,6508962,6163262
13:29:12:483773,6163015,4037146,6506596
13:29:12:483911,6365373,6509210,6163160
13:29:12:496335,6163252,4036431,6506898
13:29:12:496469,6365496,6509014,6163294
13:29:12:521295,6163227,4035941,6507602
13:29:12:521425,6366156,6509731,6163515
13:29:12:546664,6163556,4035148,6507878
13:29:12:546795,6366347,6509632,6163762
13:29:12:558786,6163946,4034893,6508668
13:29:12:558917,6366814,6509907,6163980
13:29:12:583776,6164484,4034291,6509120
13:29:12:583905,6366691,6510628,6164498
13:29:12:596307,6164268,4032781,6509010
13:29:12:596436,6366689,6510566,6164143
13:29:12:621274,6163489,4031376,6509093
13:29:12:621403,6366936,6510339,6163564
13:29:12:646301,6163955,4030681,6509270
13:29:12:646437,6367130,6510531,6163910
13:29:12:658877,6163968,4029963,6509633
13:29:12:659012,6367359,6510566,6163929
13:29:12:683872,6164431,4028841,6509707
13:29:12:684000,6367431,6510171,6164436
13:29:12:696384,6167034,4030490,6513403
13:29:12:696517,6367664,6510410,6166694
13:29:12:721352,6162141,4038886,6513228
13:29:12:721486,6368772,6524235,6160991
13:29:12:746325,6162370,4028605,6507467
13:29:12:746459,6366319,6516369,6162953
13:29:12:758751,6166209,4026365,6510549
13:29:12:758881,6367531,6510907,6165834
13:29:12:783783,6165371,4025400,6511721
13:29:12:783917,6368350,6511107,6165314
13:29:12:808742,6165477,4024674,6512316
13:29:12:808873,6368783,6511414,6165488
13:29:12:821240,6165679,4024095,6513033
13:29:12:821372,6369113,6511697,6165473
13:29:12:846332,6166050,4023153,6513766
13:29:12:846464,6369370,6511862,6165893
13:29:12:858747,6166646,4022692,6514399
13:29:12:858879,6369500,6512028,6166453
13:29:12:883788,6167190,4022254,6515187
13:29:12:883920,6369548,6512363,6167176
13:29:12:908823,6168102,4021985,6516224
13:29:12:908959,6369476,6512551,6168051
13:29:12:921248,6169130,4022058,6517099
13:29:12:921380,6369403,6512769,6168965
13:29:12:946345,6169979,4021809,6517879
13:29:12:946477,6369466,6513079,6169792
13:29:12:958745,6170002,4021381,6517863
13:29:12:958875,6369702,6513712,6169726
13:29:12:983848,6169219,4020265,6517178
13:29:12:983988,6370338,6514215,6168645
13:29:13:008755,6167557,4018357,6515942
13:29:13:008891,6370833,6514124,6167279
13:29:13:021251,6166834,4016849,6515050
13:29:13:021385,6371050,6513955,6166469
13:29:13:046252,6166518,4015948,6514731
13:29:13:046384,6371141,6514001,6166337
13:29:13:058741,6166443,4015230,6514478
13:29:13:058874,6371245,6514045,6166108
13:29:13:083795,6166578,4014823,6514517
13:29:13:083930,6371271,6513894,6166348
13:29:13:108749,6166784,4014115,6514542
13:29:13:108882,6371301,6514231,6166412
13:29:13:121246,6166772,4013476,6514925
13:29:13:121379,6371486,6514632,6166472
13:29:13:146246,6167094,4012905,6515157
13:29:13:146376,6371612,6514529,6166912
13:29:13:158743,6167041,4012333,6514989
13:29:13:158874,6371785,6514773,6166859
13:29:13:183768,6167113,4011795,6515260
13:29:13:183906,6371888,6515042,6166821
13:29:13:208749,6167155,4010942,6515399
13:29:13:208884,6372188,6515395,6166998
13:29:13:221323,6167057,4010141,6515518
13:29:13:221467,6372289,6515385,6166920
13:29:13:246386,6166936,4009240,6515662
13:29:13:246525,6372666,6515958,6166735
13:29:13:258795,6167123,4008703,6515532
13:29:13:258934,6372698,6515760,6166974
13:29:13:283811,6167105,4007955,6515491
13:29:13:283949,6372812,6515725,6166900
13:29:13:308773,6167084,4007586,6515463
13:29:13:308911,6372927,6515940,6166920
13:29:13:333798,6167290,4007010,6515565
13:29:13:333934,6373067,6515934,6166875
13:29:13:346250,6167374,4006526,6515500
13:29:13:346384,6373135,6515946,6167177
13:29:13:371307,6167191,4005914,6515710
13:29:13:371441,6373329,6515956,6167093
13:29:13:383806,6167440,4005831,6515784
13:29:13:383945,6373343,6516057,6167180
13:29:13:408798,6167421,4005724,6515844
13:29:13:408937,6373215,6516265,6167153
13:29:13:421293,6167448,4005739,6515773
13:29:13:421426,6373255,6516014,6167306
13:29:13:446332,6167626,4005504,6515694
13:29:13:446466,6373326,6515635,6167392
13:29:13:471287,6167734,4005608,6515629
13:29:13:471417,6373198,6515576,6167472
13:29:13:483790,6167582,4005688,6515468
13:29:13:483924,6373211,6515375,6167408
13:29:13:508816,6167711,4006012,6515313
13:29:13:508949,6373042,6514798,6167579
13:29:13:521276,6167722,4006776,6515065
13:29:13:521409,6372682,6514398,6167565
13:29:13:546343,6168153,4007758,6514997
13:29:13:546478,6372674,6514239,6167956
13:29:13:571327,6168406,4008861,6514560
13:29:13:571461,6372570,6513650,6168014
13:29:13:583777,6168525,4010891,6514831
13:29:13:583911,6372341,6513498,6168164
13:29:13:608829,6169017,4011899,6514046
13:29:13:608964,6371059,6512609,6168728
13:29:13:621270,6168340,4012378,6513022
13:29:13:621405,6370784,6511435,6167928
13:29:13:646397,6168265,4013725,6512283
13:29:13:646533,6369974,6510237,6168000
13:29:13:671542,6168215,4015867,6511270
13:29:13:671673,6369249,6509133,6167935
13:29:13:683789,6168256,4019554,6510173
13:29:13:683922,6368019,6507929,6168001
13:29:13:708774,6169938,4024891,6507999
13:29:13:708907,6365550,6503379,6169571
13:29:13:721268,6169266,4035731,6508774
13:29:13:721401,6364777,6505263,6168172
13:29:13:746308,6163823,4047024,6503451
13:29:13:746438,6362583,6513825,6163364
13:29:13:771268,6169428,4045406,6497275
13:29:13:771400,6357067,6499351,6169716
13:29:13:783767,6169512,4051620,6497636
13:29:13:783896,6356893,6495672,6169129
13:29:13:808768,6169374,4057820,6495613
13:29:13:808898,6355129,6493774,6169085
13:29:13:833764,6169379,4064445,6493874
13:29:13:833894,6352965,6491116,6169095
13:29:13:846301,6169431,4070597,6492267
13:29:13:846431,6351062,6488816,6169113
13:29:13:871565,6169416,4076127,6491140
13:29:13:871694,6349469,6487057,6169151
13:29:13:883778,6169712,4082784,6489871
13:29:13:883908,6347049,6479517,6169634
13:29:13:908780,6170130,4088544,6489025
13:29:13:908913,6345101,6477713,6169939
13:29:13:933779,6171122,4094284,6488117
13:29:13:933916,6343186,6475667,6171076
13:29:13:946307,6172005,4099728,6487225
13:29:13:946440,6341273,6474378,6171919
13:29:13:971408,6172268,4105678,6486104
13:29:13:971578,6339459,6473007,6172350
13:29:13:983839,6171859,4111110,6484291
13:29:13:983980,6337951,6471320,6171734
13:29:14:014231,6170172,4115436,6481759
13:29:14:014405,6336806,6470123,6170128
13:29:14:035785,6169193,4119174,6479104
13:29:14:035942,6335324,6467649,6169073
13:29:14:046302,6168096,4122515,6477012
13:29:14:046445,6333998,6465789,6168233
13:29:14:071277,6167693,4126636,6475491
13:29:14:071415,6332848,6463647,6167755
13:29:14:084151,6167837,4129842,6474231
13:29:14:084287,6331756,6462004,6167913
13:29:14:108773,6167526,4132567,6473387
13:29:14:108915,6330777,6460837,6167604
13:29:14:133764,6167473,4135417,6472519
13:29:14:133901,6329994,6459833,6167608
13:29:14:146293,6167650,4138002,6471904
13:29:14:146431,6329247,6458635,6167844
13:29:14:171282,6167499,4140172,6471492
13:29:14:171416,6328681,6457135,6167603
13:29:14:196261,6167410,4141835,6471017
13:29:14:196398,6328268,6456639,6167637
13:29:14:208759,6167337,4143684,6470544
13:29:14:208895,6327819,6456106,6167454
13:29:14:233823,6167148,4144934,6470120
13:29:14:233957,6327490,6455556,6167417
13:29:14:246292,6167397,4146154,6469567
13:29:14:246428,6327062,6455161,6167421
13:29:14:271280,6167138,4147420,6469189
13:29:14:271410,6326634,6454625,6167304
13:29:14:296305,6166951,4148272,6468954
13:29:14:296441,6326509,6454455,6167223
13:29:14:309090,6167101,4148941,6468734
13:29:14:309225,6326169,6454024,6167352
13:29:14:333766,6166962,4149377,6468546
13:29:14:333903,6326007,6453932,6166969
13:29:14:346287,6167053,4149867,6468349
13:29:14:346422,6325819,6453722,6167416
13:29:14:371272,6166984,4150111,6468317
13:29:14:371406,6325646,6453618,6167210
13:29:14:396367,6166924,4150434,6468098
13:29:14:396502,6325586,6453571,6167059
13:29:14:412335,6167089,4150438,6468127
13:29:14:412505,6325504,6451792,6167172
13:29:14:433765,6167145,4150568,6468059
13:29:14:433907,6325367,6451953,6167445
13:29:14:446284,6167003,4150456,6468046
13:29:14:446421,6325305,6451732,6167126
13:29:14:483761,6167101,4150550,6468181
13:29:14:483893,6325328,6451751,6167521
13:29:14:496299,6167295,4150529,6468146
13:29:14:496420,6325245,6452258,6167452
13:29:14:521176,6167677,4150721,6468465
13:29:14:521298,6325557,6452445,6167838
13:29:14:533665,6167522,4149812,6469200
13:29:14:533790,6326297,6453135,6167846
13:29:14:546188,6168235,4149317,6469804
13:29:14:546310,6326312,6454296,6168652
13:29:14:571165,6168327,4147290,6470115
13:29:14:571288,6326335,6454922,6168562
13:29:14:596269,6167953,4144211,6470335
13:29:14:596404,6326935,6455359,6168069
13:29:14:608763,6167825,4142262,6470774
13:29:14:608895,6327355,6456188,6168037
13:29:14:633746,6168003,4140448,6471354
13:29:14:633881,6327753,6456393,6168432
13:29:14:658777,6168017,4137541,6472395
13:29:14:658911,6328700,6457323,6168261
13:29:14:671262,6170019,4136416,6474872
13:29:14:671396,6329126,6457037,6170467
13:29:14:696320,6167877,4141569,6476847
13:29:14:696450,6330633,6467260,6167540
13:29:14:708749,6163893,4134667,6471332
13:29:14:708883,6329785,6468204,6165120
13:29:14:746271,6170465,4129666,6473478
13:29:14:746404,6329227,6462837,6170792
13:29:14:758758,6169561,4127851,6476167
13:29:14:758893,6331503,6463297,6169813
13:29:14:771269,6169595,4125637,6477235
13:29:14:771400,6332317,6463977,6169762
13:29:14:796277,6169859,4123939,6478032
13:29:14:796409,6332980,6464677,6170020
13:29:14:808755,6169936,4121767,6479238
13:29:14:808888,6333723,6465688,6170297
13:29:14:833767,6170663,4119709,6480376
13:29:14:833900,6334470,6466489,6170949
13:29:14:858749,6171054,4118306,6481472
13:29:14:858882,6334898,6467165,6171353
13:29:14:871271,6172083,4117291,6482271
13:29:14:871403,6334977,6467371,6172394
13:29:14:896334,6172725,4116378,6483604
13:29:14:896466,6335239,6467819,6173117
13:29:14:908745,6174127,4115912,6484501
13:29:14:908878,6335272,6470403,6174404
13:29:14:933773,6174616,4115220,6484792
13:29:14:933909,6335530,6471113,6174859
13:29:14:958756,6174060,4114007,6484699
13:29:14:958888,6336129,6471816,6174124
13:29:14:971588,6172741,4112116,6483912
13:29:14:971756,6336794,6472095,6172898
13:29:14:996297,6171833,4109961,6483405
13:29:14:996440,6337239,6472264,6172105
13:29:15:021269,6171410,4108012,6483400
13:29:15:021410,6337754,6472642,6171651
13:29:15:033761,6171434,4106680,6483604
13:29:15:033902,6338037,6472628,6171678
13:29:15:058764,6171420,4105587,6483899
13:29:15:058902,6338265,6473335,6171643
13:29:15:071257,6171658,4104534,6484377
13:29:15:071394,6338623,6473214,6172003
13:29:15:096252,6171828,4103591,6484746
13:29:15:096392,6338876,6473744,6172270
13:29:15:121247,6172140,4102595,6485202
13:29:15:121385,6339207,6474135,6172494
13:29:15:133757,6172278,4101442,6485756
13:29:15:133896,6339691,6474608,6172634
13:29:15:158745,6172314,4100489,6486044
13:29:15:158880,6339961,6474823,6172723
13:29:15:171255,6172353,4099368,6486328
13:29:15:171391,6340463,6475229,6172822
13:29:15:196266,6172877,4098046,6486460
13:29:15:196404,6340654,6475580,6173116
13:29:15:221245,6172583,4096850,6486613
13:29:15:221381,6341023,6475624,6172952
13:29:15:233774,6172533,4095934,6486887
13:29:15:233910,6341590,6476008,6172929
13:29:15:258758,6172907,4094741,6487137
13:29:15:258892,6341713,6476450,6173061
13:29:15:271259,6172756,4093873,6487413
13:29:15:271395,6342005,6476490,6172905
13:29:15:296353,6172852,4092872,6487893
13:29:15:296488,6342484,6477133,6172970
13:29:15:321264,6173142,4091599,6488155
13:29:15:321402,6342722,6477525,6173052
13:29:15:333752,6173076,4090673,6488534
13:29:15:333889,6342933,6477753,6173026
13:29:15:358749,6173346,4089530,6489017
13:29:15:358886,6343318,6477877,6173196
13:29:15:371243,6173324,4088600,6489292
13:29:15:371380,6343538,6478264,6173163
13:29:15:396265,6173253,4087723,6489621
13:29:15:396402,6343844,6478650,6173223
13:29:15:421249,6173504,4086916,6490023
13:29:15:421384,6344203,6478838,6173297
13:29:15:433755,6173649,4085837,6490390
13:29:15:433894,6344419,6479079,6173475
13:29:15:458747,6173705,4085196,6490955
13:29:15:458883,6344906,6479589,6173624
13:29:15:483744,6173902,4084517,6491374
13:29:15:483874,6345439,6479791,6173812
13:29:15:496255,6173782,4083991,6492180
13:29:15:496391,6346070,6480260,6173541
13:29:15:521246,6174723,4083557,6492425
13:29:15:521384,6345701,6480662,6174479
13:29:15:533739,6174228,4081853,6492201
13:29:15:533873,6345588,6480934,6173752
13:29:15:558775,6173761,4080525,6492161
13:29:15:558909,6345857,6480524,6173693
13:29:15:583747,6173835,4079574,6492239
13:29:15:583884,6345799,6480684,6173622
13:29:15:596254,6173726,4078707,6492492
13:29:15:596391,6345996,6480536,6173487
13:29:15:621253,6174527,4077305,6492754
13:29:15:621386,6346034,6479778,6174945
13:29:15:633742,6175997,4079763,6496693
13:29:15:633877,6346804,6480990,6175301
13:29:15:658764,6169972,4088486,6495862
13:29:15:658897,6347725,6495708,6169224
13:29:15:683740,6173178,4076157,6490382
13:29:15:683874,6344354,6484293,6173822
13:29:15:696258,6175427,4075155,6493838
13:29:15:696391,6346404,6481229,6174762
13:29:15:721239,6175088,4074388,6494363
13:29:15:721373,6346985,6481662,6174821
13:29:15:733735,6174948,4073560,6495051
13:29:15:733869,6347306,6481425,6174862
13:29:15:758761,6175322,4073118,6495586
13:29:15:758897,6347582,6481814,6175070
13:29:15:783743,6175703,4072497,6496096
13:29:15:783875,6347654,6481617,6175285
13:29:15:796268,6176098,4071928,6496645
