09:52:17:673156,4156680
09:52:17:682259,4157552
09:52:17:691152,4157008
09:52:17:699991,4157088
09:52:17:708835,4157081
09:52:17:717669,4156009
09:52:17:726518,4158033
09:52:17:734124,4157125
09:52:17:741728,4157891
09:52:17:749377,4157628
09:52:17:757006,4156304
09:52:17:764599,4158273
09:52:17:772289,4156518
09:52:17:780189,4156147
09:52:17:787812,4157532
09:52:17:795432,4156409
09:52:17:803031,4157078
09:52:17:810635,4156827
09:52:17:818232,4156637
09:52:17:825829,4157654
09:52:17:833505,4157133
09:52:17:841112,4158816
09:52:17:848720,4161381
09:52:17:856250,4159466
09:52:17:863779,4158716
09:52:17:871381,4156913
09:52:17:878943,4156224
09:52:17:886612,4158426
09:52:17:894178,4156905
09:52:17:901709,4157039
09:52:17:909279,4157406
09:52:17:916820,4156367
09:52:17:924374,4157470
09:52:17:931922,4156926
09:52:17:939488,4157301
09:52:17:947035,4157171
09:52:17:954565,4157170
09:52:17:962143,4157407
09:52:17:969616,4157737
09:52:17:977071,4156829
09:52:17:984516,4157926
09:52:17:991975,4157645
09:52:17:999420,4156985
09:52:18:006858,4158115
09:52:18:014299,4157729
09:52:18:021801,4158489
09:52:18:029306,4158291
09:52:18:036812,4157788
09:52:18:044342,4159318
09:52:18:051846,4158814
09:52:18:059454,4158313
09:52:18:067030,4159128
09:52:18:074587,4158240
09:52:18:082169,4158484
09:52:18:089718,4158355
09:52:18:097277,4157736
09:52:18:104869,4158783
09:52:18:112418,4157749
09:52:18:119973,4157058
09:52:18:127523,4157719
09:52:18:135079,4156482
09:52:18:142629,4156995
09:52:18:150207,4157589
09:52:18:157764,4155900
09:52:18:165321,4157547
09:52:18:172866,4157043
09:52:18:180423,4156640
09:52:18:187979,4157432
09:52:18:195533,4156628
09:52:18:203107,4157197
09:52:18:210659,4156442
09:52:18:218213,4156478
09:52:18:225768,4157659
09:52:18:233309,4157207
09:52:18:240856,4156815
09:52:18:248403,4157240
09:52:18:255980,4156509
09:52:18:263533,4157511
09:52:18:271099,4157162
09:52:18:278665,4156111
09:52:18:286227,4157358
09:52:18:293780,4157239
09:52:18:301328,4157193
09:52:18:308894,4157335
09:52:18:316440,4156661
09:52:18:323993,4157294
09:52:18:331542,4157060
09:52:18:339097,4156834
09:52:18:346679,4157965
09:52:18:354232,4156329
09:52:18:361811,4156706
09:52:18:369360,4158205
09:52:18:376909,4156716
09:52:18:384453,4157697
09:52:18:392002,4157268
09:52:18:399560,4157424
09:52:18:407141,4157808
09:52:18:414723,4156823
09:52:18:422306,4156863
09:52:18:429853,4157238
09:52:18:437399,4156326
09:52:18:444947,4157706
09:52:18:452499,4157020
09:52:18:460045,4156297
09:52:18:467623,4157781
09:52:18:475180,4156558
09:52:18:482723,4156909
09:52:18:490271,4157599
09:52:18:497821,4156371
09:52:18:505361,4158098
09:52:18:512898,4158527
09:52:18:520470,4160056
09:52:18:528017,4160813
09:52:18:535559,4155796
09:52:18:543112,4156666
09:52:18:550661,4156874
09:52:18:558208,4156989
09:52:18:565789,4157927
09:52:18:573364,4157207
09:52:18:580919,4157084
09:52:18:588473,4157802
09:52:18:596018,4156650
09:52:18:603555,4157480
09:52:18:611107,4157404
09:52:18:618659,4156482
09:52:18:626213,4158294
09:52:18:633756,4157241
09:52:18:641362,4157790
09:52:18:648911,4158357
09:52:18:656466,4156968
09:52:18:664031,4158082
09:52:18:671576,4157938
09:52:18:679142,4157662
09:52:18:686699,4158414
09:52:18:694252,4157873
09:52:18:701790,4159105
09:52:18:709335,4159147
09:52:18:716876,4158459
09:52:18:724448,4159246
09:52:18:732031,4159426
09:52:18:739577,4158441
09:52:18:747108,4159330
09:52:18:754661,4158297
09:52:18:762236,4158226
09:52:18:769781,4158704
09:52:18:777325,4157435
09:52:18:784900,4157877
09:52:18:792451,4157600
09:52:18:800144,4157173
09:52:18:807727,4157328
09:52:18:815297,4156619
09:52:18:822866,4157250
09:52:18:830425,4157101
09:52:18:838312,4156826
09:52:18:845895,4157800
09:52:18:853511,4156443
09:52:18:861114,4156837
09:52:18:870022,4157273
09:52:18:878857,4156580
09:52:18:887672,4157338
09:52:18:896721,4156427
09:52:18:904258,4157025
09:52:18:911806,4157519
09:52:18:919303,4156775
09:52:18:926795,4157197
09:52:18:934290,4157038
09:52:18:941799,4156803
09:52:18:949293,4157777
09:52:18:956776,4156701
09:52:18:964252,4157488
09:52:18:971806,4157420
09:52:18:979369,4156541
09:52:18:986924,4157617
09:52:18:994503,4157078
09:52:19:002048,4157300
09:52:19:009600,4157782
09:52:19:017161,4156654
09:52:19:024716,4157718
09:52:19:032304,4157463
09:52:19:039855,4156695
09:52:19:047433,4157943
09:52:19:054993,4157063
09:52:19:062540,4157250
09:52:19:070198,4158063
09:52:19:077800,4157071
09:52:19:085424,4158121
09:52:19:093033,4158403
09:52:19:101061,4157236
09:52:19:108763,4157995
09:52:19:116413,4156537
09:52:19:124130,4157704
09:52:19:131769,4157029
09:52:19:139403,4156824
09:52:19:147066,4158129
09:52:19:154720,4156684
09:52:19:162398,4156914
09:52:19:170027,4157428
09:52:19:177626,4157207
09:52:19:186460,4158129
09:52:19:195267,4159048
09:52:19:204088,4161452
09:52:19:213121,4158669
09:52:19:220650,4156975
09:52:19:228176,4158136
09:52:19:235702,4157143
09:52:19:243214,4157678
09:52:19:250719,4157764
09:52:19:258227,4156597
09:52:19:265788,4157828
09:52:19:273327,4157015
09:52:19:280838,4157538
09:52:19:288354,4158223
09:52:19:295863,4157126
09:52:19:303360,4157357
09:52:19:310859,4157861
09:52:19:318411,4157241
09:52:19:325929,4157688
09:52:19:333440,4157810
09:52:19:340952,4157164
09:52:19:348460,4158499
09:52:19:355980,4157780
09:52:19:363475,4158291
09:52:19:371020,4158264
09:52:19:378539,4157938
09:52:19:386055,4159288
09:52:19:393558,4158293
09:52:19:401085,4158282
09:52:19:408613,4159344
09:52:19:416139,4158352
09:52:19:423684,4159422
09:52:19:431222,4159399
09:52:19:438767,4158098
09:52:19:446298,4158886
09:52:19:453839,4157566
09:52:19:461355,4157296
09:52:19:468876,4158020
09:52:19:476429,4156956
09:52:19:483951,4158094
09:52:19:491503,4157551
09:52:19:499050,4157161
09:52:19:506596,4158043
09:52:19:514123,4156806
09:52:19:521632,4156415
09:52:19:529190,4157409
09:52:19:536748,4157071
09:52:19:544294,4157590
09:52:19:551842,4157287
09:52:19:559384,4156686
09:52:19:566906,4157871
09:52:19:574461,4157031
09:52:19:582029,4156889
09:52:19:589546,4157556
09:52:19:597048,4157076
09:52:19:604530,4157257
09:52:19:612027,4157346
09:52:19:619525,4157051
09:52:19:627005,4158202
09:52:19:634510,4157160
09:52:19:641990,4157480
09:52:19:649471,4157789
09:52:19:656969,4156812
09:52:19:664449,4157373
09:52:19:671924,4157363
09:52:19:679441,4156905
09:52:19:687040,4157954
09:52:19:694608,4157282
09:52:19:702183,4157128
09:52:19:709726,4158500
09:52:19:717269,4157208
09:52:19:724857,4158184
09:52:19:732405,4157640
09:52:19:739988,4157237
09:52:19:747548,4157859
09:52:19:755104,4156880
09:52:19:762647,4158066
09:52:19:770197,4158832
09:52:19:777774,4157614
09:52:19:785326,4157304
09:52:19:792888,4157855
09:52:19:800451,4157187
09:52:19:807994,4157944
09:52:19:815548,4156935
09:52:19:823090,4157576
09:52:19:830635,4157804
09:52:19:838185,4156859
09:52:19:845762,4158012
09:52:19:853305,4157948
09:52:19:860886,4157654
09:52:19:868471,4159780
09:52:19:876061,4160681
09:52:19:883609,4161041
09:52:19:891159,4158884
09:52:19:898731,4157479
09:52:19:906289,4157793
09:52:19:913838,4158529
09:52:19:921389,4157771
09:52:19:928940,4157952
09:52:19:936496,4156739
09:52:19:944037,4157792
09:52:19:951603,4157710
09:52:19:959161,4157467
09:52:19:966711,4158318
09:52:19:974261,4157660
09:52:19:981807,4157178
09:52:19:989362,4158509
09:52:19:996909,4157582
09:52:20:004474,4158178
09:52:20:012024,4158538
09:52:20:019573,4157643
09:52:20:027126,4158667
09:52:20:034673,4158116
09:52:20:042262,4158365
09:52:20:053402,4158647
09:52:20:061003,4158744
09:52:20:068548,4159251
09:52:20:076080,4158676
09:52:20:083595,4159441
09:52:20:091109,4159814
09:52:20:098618,4158792
09:52:20:106143,4159211
09:52:20:114252,4158786
09:52:20:121793,4158403
09:52:20:129340,4159172
09:52:20:136879,4157898
09:52:20:144387,4157342
09:52:20:151891,4158372
09:52:20:159420,4157201
09:52:20:167099,4157737
09:52:20:174665,4157810
09:52:20:182306,4156899
09:52:20:189927,4158126
09:52:20:197554,4156421
09:52:20:205167,4157967
09:52:20:212807,4157667
09:52:20:220424,4157202
09:52:20:228064,4158207
09:52:20:235684,4156957
09:52:20:243293,4156933
09:52:20:250904,4157818
09:52:20:258506,4156704
09:52:20:266130,4158212
09:52:20:273779,4157584
09:52:20:281528,4156721
09:52:20:289119,4158079
09:52:20:296699,4157335
09:52:20:304261,4156752
09:52:20:311813,4158345
09:52:20:319373,4156860
09:52:20:326934,4157744
09:52:20:334493,4157449
09:52:20:342045,4157350
09:52:20:349596,4158249
09:52:20:357172,4157324
09:52:20:364779,4157356
09:52:20:372312,4157737
09:52:20:379948,4157124
09:52:20:387529,4157930
09:52:20:395085,4157235
09:52:20:402714,4157444
09:52:20:410259,4158423
09:52:20:417803,4157458
09:52:20:425361,4156859
09:52:20:432929,4159238
09:52:20:440463,4157713
09:52:20:448008,4158307
09:52:20:455546,4157822
09:52:20:463094,4157368
09:52:20:470624,4158732
09:52:20:478186,4156803
09:52:20:485853,4158106
09:52:20:493422,4157406
09:52:20:500991,4157134
09:52:20:508555,4158180
09:52:20:516101,4156689
09:52:20:523635,4157680
09:52:20:531182,4158213
09:52:20:538748,4156967
09:52:20:546301,4158943
09:52:20:553874,4158952
09:52:20:561443,4161385
09:52:20:568995,4161548
09:52:20:576591,4157652
09:52:20:584134,4156815
09:52:20:591712,4158211
09:52:20:599269,4158049
09:52:20:606838,4158068
09:52:20:614387,4158159
09:52:20:621955,4157079
09:52:20:629489,4157682
09:52:20:637084,4157805
09:52:20:644720,4158062
09:52:20:652320,4157957
09:52:20:659894,4157505
09:52:20:667465,4157682
09:52:20:675036,4157915
09:52:20:682568,4157424
09:52:20:690132,4159053
09:52:20:697776,4157562
09:52:20:705323,4158406
09:52:20:712867,4159371
09:52:20:720425,4158070
09:52:20:727966,4159298
09:52:20:735499,4158381
09:52:20:743049,4158950
09:52:20:750621,4160092
09:52:20:758200,4158692
09:52:20:765757,4159227
09:52:20:773318,4159752
09:52:20:780886,4159053
09:52:20:788438,4159859
09:52:20:795995,4158785
09:52:20:803562,4158758
09:52:20:811135,4158585
09:52:20:818705,4158098
09:52:20:826254,4158200
09:52:20:833821,4158239
09:52:20:841352,4156974
09:52:20:848910,4158408
09:52:20:856474,4157393
09:52:20:864047,4156905
09:52:20:871615,4158596
09:52:20:879183,4157153
09:52:20:886750,4157555
09:52:20:894294,4158239
09:52:20:901859,4157281
09:52:20:909409,4157885
09:52:20:917004,4157105
09:52:20:924559,4157097
09:52:20:932162,4158076
09:52:20:939732,4157112
09:52:20:947276,4157632
09:52:20:954896,4157860
09:52:20:962520,4156981
09:52:20:970097,4158169
09:52:20:977667,4157385
09:52:20:985246,4157558
09:52:20:992810,4158032
09:52:21:000355,4156915
09:52:21:007912,4158050
09:52:21:015543,4157623
09:52:21:023111,4157696
09:52:21:030677,4157841
09:52:21:038232,4157495
09:52:21:045785,4158052
09:52:21:053314,4158403
09:52:21:060877,4157505
09:52:21:068519,4158375
09:52:21:076082,4157305
09:52:21:083648,4157472
09:52:21:091217,4158821
09:52:21:098789,4157375
09:52:21:106330,4158634
09:52:21:113889,4157965
09:52:21:121469,4157805
09:52:21:129043,4158331
09:52:21:136625,4157693
09:52:21:144192,4157507
09:52:21:151740,4158078
09:52:21:159287,4157145
09:52:21:166846,4157912
09:52:21:174407,4157453
09:52:21:181981,4156747
09:52:21:189551,4158485
09:52:21:197125,4156973
09:52:21:204672,4157164
09:52:21:212237,4158964
09:52:21:219780,4159059
09:52:21:227411,4160437
09:52:21:234972,4161135
09:52:21:242516,4158430
09:52:21:250089,4157371
09:52:21:257665,4156560
09:52:21:265222,4157437
09:52:21:272751,4158532
09:52:21:280376,4156637
09:52:21:288009,4158290
09:52:21:295568,4157514
09:52:21:303118,4157583
09:52:21:310643,4158327
09:52:21:318171,4157766
09:52:21:325713,4158080
09:52:21:333282,4158108
09:52:21:340857,4157579
09:52:21:348432,4159149
09:52:21:356014,4158197
09:52:21:363584,4157508
09:52:21:371136,4158944
09:52:21:378692,4158455
09:52:21:386286,4158963
09:52:21:393868,4159171
09:52:21:401463,4158698
09:52:21:409051,4159526
09:52:21:416653,4159061
09:52:21:424208,4158914
09:52:21:431760,4160127
09:52:21:439503,4159358
09:52:21:447085,4159880
09:52:21:454656,4159905
09:52:21:462263,4158759
09:52:21:469838,4159684
09:52:21:477397,4158878
09:52:21:484959,4158657
09:52:21:492517,4159044
09:52:21:500068,4157271
09:52:21:507566,4158210
09:52:21:515074,4158517
09:52:21:522578,4156808
09:52:21:530067,4158442
09:52:21:537584,4157107
09:52:21:545118,4157211
09:52:21:552644,4158125
09:52:21:560166,4157476
09:52:21:567689,4157953
09:52:21:575214,4158093
09:52:21:582717,4157018
09:52:21:590254,4158442
09:52:21:598027,4157025
09:52:21:605567,4157481
09:52:21:613098,4158354
09:52:21:620628,4156568
09:52:21:628167,4158228
09:52:21:635707,4157931
09:52:21:643226,4157320
09:52:21:651069,4158672
09:52:21:658600,4157285
09:52:21:666126,4157773
09:52:21:673659,4157896
09:52:21:681188,4157411
09:52:21:688816,4158498
09:52:21:696315,4157356
09:52:21:703840,4157488
09:52:21:711331,4158393
09:52:21:718819,4157309
09:52:21:726304,4158494
09:52:21:733795,4158153
09:52:21:741302,4157953
09:52:21:748819,4158021
09:52:21:756350,4158283
09:52:21:763861,4157606
09:52:21:771385,4157688
09:52:21:778888,4158022
09:52:21:786420,4158538
09:52:21:793969,4158740
09:52:21:801507,4157606
09:52:21:809195,4157906
09:52:21:816775,4157657
09:52:21:824330,4157891
09:52:21:831901,4157984
09:52:21:839479,4157517
09:52:21:847036,4157071
09:52:21:854576,4158695
09:52:21:862269,4157509
09:52:21:869827,4158041
09:52:21:877383,4158105
09:52:21:884896,4158599
09:52:21:892407,4161346
09:52:21:899940,4160189
09:52:21:907479,4158555
09:52:21:915284,4159089
09:52:21:922832,4157483
09:52:21:930384,4158874
09:52:21:937937,4158156
09:52:21:945475,4157981
09:52:21:952998,4158874
09:52:21:960539,4157268
09:52:21:968346,4158217
09:52:21:975887,4157773
09:52:21:983413,4157954
09:52:21:991052,4158609
09:52:21:998650,4157795
09:52:22:006243,4158216
09:52:22:013822,4158233
09:52:22:021420,4157734
09:52:22:029011,4158658
09:52:22:036628,4158383
09:52:22:044224,4157754
09:52:22:051820,4158864
09:52:22:059416,4158982
09:52:22:067117,4158856
09:52:22:075111,4159351
09:52:22:082699,4158660
09:52:22:090315,4159866
09:52:22:097860,4159025
09:52:22:105392,4159540
09:52:22:112913,4159552
09:52:22:120464,4159112
09:52:22:128342,4159466
09:52:22:135874,4159502
09:52:22:143416,4158425
09:52:22:150938,4159229
09:52:22:158451,4157887
09:52:22:165983,4158119
09:52:22:173484,4157907
09:52:22:181337,4157673
09:52:22:188888,4158108
09:52:22:196533,4157841
09:52:22:204139,4157207
09:52:22:211720,4158744
09:52:22:219286,4157320
09:52:22:226855,4157706
09:52:22:234484,4158542
09:52:22:242087,4157258
09:52:22:249662,4158560
09:52:22:257257,4158134
09:52:22:264868,4156894
09:52:22:272429,4158761
09:52:22:280004,4157617
09:52:22:288174,4157708
09:52:22:295864,4158342
09:52:22:303377,4158112
09:52:22:310864,4158804
09:52:22:318356,4157432
09:52:22:325852,4157814
09:52:22:333344,4158420
09:52:22:340868,4157357
09:52:22:348378,4158210
09:52:22:355865,4157580
09:52:22:363332,4157942
09:52:22:370801,4158337
09:52:22:378300,4157576
09:52:22:385788,4158290
09:52:22:393308,4158710
09:52:22:400819,4157910
09:52:22:408319,4158041
09:52:22:415813,4158106
09:52:22:423306,4158133
09:52:22:430813,4159194
09:52:22:438323,4157912
09:52:22:445817,4158774
09:52:22:453315,4158791
09:52:22:460804,4157861
09:52:22:468301,4158564
09:52:22:475785,4157926
09:52:22:483270,4157842
09:52:22:490756,4158302
09:52:22:498287,4157573
09:52:22:505762,4157971
09:52:22:513248,4158254
09:52:22:520736,4157433
09:52:22:528344,4158126
09:52:22:535850,4158307
09:52:22:543363,4158070
09:52:22:550877,4159855
09:52:22:558357,4160393
09:52:22:565827,4162240
09:52:22:573318,4160754
09:52:22:580788,4158306
09:52:22:589593,4158482
09:52:22:597138,4158364
09:52:22:604612,4158324
09:52:22:612337,4158839
09:52:22:619846,4157732
09:52:22:627317,4158034
09:52:22:634837,4158464
09:52:22:642345,4158342
09:52:22:649839,4158410
09:52:22:657360,4158737
09:52:22:664844,4158509
09:52:22:672309,4158717
09:52:22:679798,4158529
09:52:22:687284,4157890
09:52:22:694788,4158479
09:52:22:702404,4157995
09:52:22:709937,4159058
09:52:22:717466,4158779
09:52:22:724989,4158962
09:52:22:732530,4159784
09:52:22:740078,4159014
09:52:22:747632,4158978
09:52:22:755179,4160315
09:52:22:762722,4159280
09:52:22:770266,4160091
09:52:22:777818,4158572
09:52:22:785360,4159595
09:52:22:792917,4160618
09:52:22:800486,4158522
09:52:22:807991,4159635
09:52:22:815512,4158844
09:52:22:823006,4158541
09:52:22:830504,4158784
09:52:22:837988,4158476
09:52:22:845476,4157908
09:52:22:852953,4158639
09:52:22:860442,4157640
09:52:22:867949,4158209
09:52:22:875454,4158491
09:52:22:882937,4157489
09:52:22:890408,4159163
09:52:22:897903,4157663
09:52:22:905397,4157655
09:52:22:912876,4158651
09:52:22:920379,4157307
09:52:22:927880,4158217
09:52:22:935360,4158497
09:52:22:942845,4157512
09:52:22:950343,4158638
09:52:22:957829,4157875
09:52:22:965321,4157870
09:52:22:972819,4158767
09:52:22:980316,4157674
09:52:22:987812,4158329
09:52:22:995306,4158198
09:52:23:002787,4157628
09:52:23:010276,4158646
09:52:23:017763,4157867
09:52:23:025295,4158065
09:52:23:032785,4158851
09:52:23:040280,4159468
09:52:23:047775,4157848
09:52:23:055268,4158519
09:52:23:062754,4158222
09:52:23:070296,4158760
09:52:23:079082,4157563
09:52:23:087840,4158562
09:52:23:096588,4158042
09:52:23:105338,4158230
09:52:23:114091,4159115
09:52:23:122861,4158308
09:52:23:132184,4159332
09:52:23:140125,4158183
09:52:23:147690,4157715
09:52:23:155238,4159292
09:52:23:162806,4155574
09:52:23:170362,4158954
