14:06:44:357934,5503622,6615591,6170147
14:06:44:382829,6169730,4993639,5155509
14:06:44:382966,5503862,6615657,6169928
14:06:44:407810,6169690,4993712,5155641
14:06:44:407945,5503692,6615566,6169871
14:06:44:420319,6169750,4993822,5155803
14:06:44:420449,5503227,6615665,6169954
14:06:44:445308,6169737,4993848,5155758
14:06:44:445437,5502800,6615659,6170045
14:06:44:457811,6169871,4993958,5156110
14:06:44:457941,5502746,6615738,6170209
14:06:44:482810,6170231,4994239,5156108
14:06:44:482939,5502284,6615745,6170483
14:06:44:507804,6170525,4994571,5155686
14:06:44:507936,5501561,6615962,6170945
14:06:44:520296,6170777,4994905,5155489
14:06:44:520430,5500741,6616033,6171020
14:06:44:545334,6171064,4995181,5155483
14:06:44:545470,5499970,6616155,6171240
14:06:44:557807,6171273,4995571,5155516
14:06:44:557940,5498619,6616388,6171575
14:06:44:582810,6171624,4995928,5155517
14:06:44:582943,5497854,6616493,6171879
14:06:44:607796,6171709,4996066,5155491
14:06:44:607930,5496730,6616565,6171998
14:06:44:620309,6171848,4996204,5155570
14:06:44:620446,5495828,6616771,6172086
14:06:44:645306,6172023,4996573,5155558
14:06:44:645440,5495292,6616876,6172184
14:06:44:670356,6172176,4996845,5155639
14:06:44:670522,5494671,6616949,6172485
14:06:44:682820,6172418,4997237,5155927
14:06:44:682948,5494451,6617243,6172538
14:06:44:708299,6172647,4997713,5156051
14:06:44:708429,5494121,6617447,6172724
14:06:44:720421,6172655,4998207,5156276
14:06:44:720557,5493926,6617765,6172902
14:06:44:745422,6173581,4998584,5156057
14:06:44:745553,5493322,6617966,6173705
14:06:44:770418,6173981,4998755,5155982
14:06:44:770549,5493023,6617852,6174109
14:06:44:782908,6174500,4999163,5156144
14:06:44:783034,5492519,6617986,6174466
14:06:44:807971,6174750,4999668,5156294
14:06:44:808114,5491999,6618292,6174843
14:06:44:820434,6175344,5000173,5156443
14:06:44:820577,5491728,6618497,6175451
14:06:44:845439,6177296,5000571,5157223
14:06:44:845623,5491551,6618134,6177493
14:06:44:870448,6173240,5003612,5158016
14:06:44:870603,5492738,6623634,6172660
14:06:44:882944,6173330,5002869,5155636
14:06:44:883083,5490910,6621828,6174092
14:06:44:907930,6178802,5002338,5156252
14:06:44:908072,5489686,6619206,6178844
14:06:44:920341,6178662,5002995,5157317
14:06:44:920469,5490090,6619543,6178607
14:06:44:945352,6179172,5003570,5157578
14:06:44:945480,5490057,6619809,6179253
14:06:44:970335,6179864,5004345,5157700
14:06:44:970463,5489720,6620115,6179885
14:06:44:982834,6180599,5005119,5157441
14:06:44:982964,5489611,6620514,6180540
14:06:45:007950,6181244,5005578,5157317
14:06:45:008082,5489213,6620718,6181249
14:06:45:020448,6182107,5006260,5157380
14:06:45:020589,5488656,6620878,6182133
14:06:45:045438,6183518,5007365,5157461
14:06:45:045690,5488353,6621166,6183522
14:06:45:070440,6184748,5008310,5157575
14:06:45:070577,5487822,6621450,6184741
14:06:45:082952,6185443,5009027,5157721
14:06:45:083090,5487237,6621827,6185387
14:06:45:107954,6185844,5010039,5157801
14:06:45:108095,5486849,6622399,6185706
14:06:45:132948,6185533,5010682,5157887
14:06:45:133089,5486799,6622696,6185425
14:06:45:145449,6185672,5011390,5157848
14:06:45:145645,5486253,6622894,6185572
14:06:45:170457,6186265,5012075,5157847
14:06:45:170599,5485508,6622952,6186160
14:06:45:182945,6186848,5013007,5157896
14:06:45:183087,5484698,6623076,6186769
14:06:45:207875,6187565,5013765,5158050
14:06:45:208018,5484211,6623208,6187475
14:06:45:232864,6188193,5014479,5157847
14:06:45:233004,5484153,6623156,6188144
14:06:45:245340,6188877,5015201,5157693
14:06:45:245478,5484138,6623310,6188837
14:06:45:270369,6189874,5016215,5157728
14:06:45:270502,5483775,6623381,6189840
14:06:45:282835,6191077,5017378,5157489
14:06:45:282968,5483433,6623715,6190956
14:06:45:307873,6191808,5018033,5157206
14:06:45:308013,5482853,6623668,6191744
14:06:45:332861,6193020,5019701,5157615
14:06:45:333001,5482226,6623859,6193241
14:06:45:345341,6195253,5021666,5157672
14:06:45:345481,5480929,6624062,6195297
14:06:45:370357,6196356,5023103,5157142
14:06:45:370496,5480133,6624485,6196250
14:06:45:382855,6197285,5024228,5156865
14:06:45:382995,5480132,6625537,6197112
14:06:45:407836,6199310,5026725,5157551
14:06:45:407975,5481066,6627025,6199421
14:06:45:432862,6199869,5027408,5156920
14:06:45:433000,5481572,6627933,6199683
14:06:45:445342,6199046,5026827,5155985
14:06:45:445480,5481336,6627901,6198639
14:06:45:470342,6197494,5025990,5155811
14:06:45:470476,5481119,6627563,6197263
14:06:45:495367,6197159,5025963,5155571
14:06:45:495507,5481256,6627293,6196827
14:06:45:507818,6196452,5025912,5154775
14:06:45:507954,5481968,6627123,6196295
14:06:45:532858,6198129,5027243,5154655
14:06:45:532993,5482439,6627454,6198033
14:06:45:545328,6200653,5029691,5155625
14:06:45:545463,5483215,6628086,6200426
14:06:45:570362,6200793,5029796,5155865
14:06:45:570498,5483067,6627959,6200523
14:06:45:595321,6201227,5030335,5156045
14:06:45:595454,5483261,6627700,6200951
14:06:45:607852,6201782,5031083,5156045
14:06:45:607988,5483597,6627564,6201740
14:06:45:632714,6203995,5032067,5156911
14:06:45:632834,5483925,6626599,6203846
14:06:45:645258,6198758,5033855,5157685
14:06:45:645380,5484863,6630764,6197769
14:06:45:670250,6195478,5032529,5155835
14:06:45:670372,5483581,6629765,6195723
14:06:45:695262,6201957,5030819,5155338
14:06:45:695393,5481757,6625186,6201543
14:06:45:707723,6201402,5030472,5156082
14:06:45:707848,5481955,6624545,6201177
14:06:45:732815,6201386,5030240,5155968
14:06:45:732946,5481569,6623779,6200813
14:06:45:745305,6200620,5029979,5155988
14:06:45:745439,5481519,6623602,6200239
14:06:45:770329,6200894,5030237,5155704
14:06:45:770462,5481376,6623591,6200456
14:06:45:795312,6200511,5029653,5155995
14:06:45:795444,5481064,6623202,6199840
14:06:45:807824,6200222,5029196,5156334
14:06:45:807956,5480563,6622845,6199645
14:06:45:832831,6200488,5029038,5156315
14:06:45:832962,5480090,6622723,6200098
14:06:45:845316,6200079,5028802,5156502
14:06:45:845446,5479960,6622892,6199495
14:06:45:870371,6199356,5028577,5156950
14:06:45:870507,5479632,6622953,6198727
14:06:45:895327,6198133,5028037,5157207
14:06:45:895464,5479517,6623356,6197470
14:06:45:907814,6196011,5027298,5157325
14:06:45:907948,5479497,6623519,6195048
14:06:45:932876,6194239,5026391,5157503
14:06:45:933012,5479582,6623712,6193410
14:06:45:957843,6193374,5025786,5157675
14:06:45:957974,5479462,6623713,6192630
14:06:45:970310,6192038,5025185,5158138
14:06:45:970434,5479582,6624088,6191235
14:06:45:995334,6191465,5024278,5158284
14:06:45:995466,5479767,6624135,6190355
14:06:46:007831,6190024,5023469,5158328
14:06:46:007963,5480092,6624418,6189233
14:06:46:032805,6189257,5022654,5158528
14:06:46:032939,5480137,6624713,6188469
14:06:46:057848,6188432,5021736,5158971
14:06:46:057977,5480518,6625347,6187715
14:06:46:070657,6188050,5021072,5158637
14:06:46:070790,5480556,6625853,6187264
14:06:46:095366,6187407,5020375,5158557
14:06:46:095497,5480855,6626496,6186659
14:06:46:107806,6186998,5019236,5158324
14:06:46:107938,5481008,6626636,6186418
14:06:46:132844,6186361,5018439,5158483
14:06:46:132977,5481376,6627300,6185622
14:06:46:157809,6185788,5017714,5158808
14:06:46:157940,5481912,6627966,6185105
14:06:46:170316,6184913,5016712,5159115
14:06:46:170449,5482651,6628772,6184336
14:06:46:195520,6184355,5016075,5159185
14:06:46:195692,5483008,6629623,6183924
14:06:46:207810,6183964,5015188,5159151
14:06:46:207942,5483072,6630510,6183344
14:06:46:232835,6183056,5014103,5158748
14:06:46:232968,5483803,6631201,6182667
14:06:46:257834,6182314,5013310,5158474
14:06:46:257963,5484764,6632256,6181924
14:06:46:270625,6181436,5012129,5157866
14:06:46:270758,5485061,6633775,6180825
14:06:46:295365,6180869,5011134,5156409
14:06:46:295498,5485252,6635047,6180568
14:06:46:307808,6180538,5009968,5155189
14:06:46:307941,5485367,6635812,6180158
14:06:46:332832,6179893,5008856,5152515
14:06:46:332966,5485929,6636163,6179451
14:06:46:357890,6179282,5007556,5152773
14:06:46:358033,5486308,6636562,6179024
14:06:46:370358,6178678,5006548,5152513
14:06:46:370500,5486627,6636855,6178516
14:06:46:395340,6178730,5005141,5149703
14:06:46:395481,5486772,6636395,6179079
14:06:46:420330,6178539,5004467,5150991
14:06:46:420473,5487989,6637540,6178167
14:06:46:432822,6172071,5006300,5146282
14:06:46:432961,5489499,6642976,6171678
14:06:46:457864,6175546,5002835,5147866
14:06:46:458030,5487237,6637687,6176225
14:06:46:470394,6176659,5001421,5151254
14:06:46:470531,5487491,6636536,6176478
14:06:46:495335,6175648,5000275,5145485
14:06:46:495468,5488092,6636084,6175620
14:06:46:520333,6175432,4999351,5142609
14:06:46:520474,5488568,6635516,6175601
14:06:46:532831,6175367,4998507,5148862
14:06:46:532965,5488622,6635033,6175361
14:06:46:557823,6174202,4997248,5148652
14:06:46:557953,5487999,6634706,6174280
14:06:46:570311,6173555,4995845,5144736
14:06:46:570447,5486799,6634234,6173695
14:06:46:595347,6173707,4995042,5152753
14:06:46:595478,5485143,6633861,6173812
14:06:46:620328,6173993,4994062,5140995
14:06:46:620463,5483856,6633568,6174092
14:06:46:632825,6173706,4993155,5130714
14:06:46:632961,5482394,6633122,6173932
14:06:46:657836,6173288,4992143,5132147
14:06:46:657973,5480926,6632848,6173475
14:06:46:670325,6172301,4991059,5125498
14:06:46:670457,5479806,6632617,6172371
14:06:46:695371,6171209,4989727,5146122
14:06:46:695513,5478331,6632072,6171389
14:06:46:720319,6170817,4988402,5177590
14:06:46:720449,5476760,6631400,6171000
14:06:46:732809,6170862,4987268,5193069
14:06:46:732944,5475307,6630815,6170980
14:06:46:757807,6170675,4986072,5203069
14:06:46:757944,5473588,6630425,6171018
14:06:46:782823,6170803,4985057,5217415
14:06:46:782958,5471912,6630028,6170958
14:06:46:795307,6171031,4984220,5221744
14:06:46:795440,5470457,6629579,6171389
14:06:46:820306,6171248,4983063,5224431
14:06:46:820441,5469148,6629537,6171614
14:06:46:832803,6171586,4982261,5226170
14:06:46:832934,5468243,6629669,6171951
14:06:46:857845,6171928,4981399,5226265
14:06:46:857975,5467461,6629813,6172260
14:06:46:882814,6172139,4980459,5226073
14:06:46:882943,5466985,6630340,6172342
14:06:46:895307,6172478,4979807,5225027
14:06:46:895443,5466723,6630929,6172819
14:06:46:920295,6172782,4979141,5224043
14:06:46:920425,5466380,6631479,6173140
14:06:46:932804,6173118,4978354,5222508
14:06:46:932937,5466127,6631787,6173646
14:06:46:957876,6173366,4977637,5220202
14:06:46:958013,5465775,6631762,6173528
14:06:46:982801,6173503,4977012,5218188
14:06:46:982932,5465689,6631822,6174078
14:06:46:995299,6173965,4976388,5216113
14:06:46:995429,5465501,6631808,6174375
14:06:47:020291,6174330,4975747,5214161
14:06:47:020422,5465550,6631901,6174532
14:06:47:032786,6174321,4975238,5212161
14:06:47:032917,5466108,6632312,6174732
14:06:47:057782,6175111,4974712,5209690
14:06:47:057914,5466010,6632558,6175606
14:06:47:082797,6175561,4974100,5207605
14:06:47:082924,5466084,6632718,6175791
14:06:47:095290,6175783,4973485,5205941
14:06:47:095419,5466332,6632757,6176145
14:06:47:120295,6175927,4973069,5204420
14:06:47:120419,5466580,6632891,6176341
14:06:47:132786,6176226,4972667,5202672
14:06:47:132915,5466810,6632959,6176575
14:06:47:157792,6177529,4971990,5201330
14:06:47:157920,5466614,6632267,6177826
14:06:47:182792,6174935,4973590,5201429
14:06:47:182926,5467860,6635964,6174622
14:06:47:195294,6171709,4972924,5198361
14:06:47:195423,5466855,6636787,6172488
14:06:47:220288,6176625,4971193,5196773
14:06:47:220419,5465501,6633029,6177012
14:06:47:245293,6175565,4970388,5196931
14:06:47:245423,5465997,6632780,6175792
14:06:47:257793,6175094,4969845,5195765
14:06:47:257925,5465696,6632624,6175267
14:06:47:282803,6174688,4969437,5194252
14:06:47:282926,5465580,6632577,6175061
14:06:47:295288,6174248,4969053,5193018
14:06:47:295420,5465664,6632588,6174538
14:06:47:320279,6173849,4968679,5192150
14:06:47:320406,5465978,6632538,6174083
14:06:47:345289,6173458,4968281,5191225
14:06:47:345419,5466308,6632585,6173938
14:06:47:357790,6173727,4968361,5189904
14:06:47:357919,5466464,6632706,6173905
14:06:47:382822,6173652,4968029,5189201
14:06:47:382960,5466607,6632737,6173889
14:06:47:395297,6173450,4967903,5188695
14:06:47:395426,5466757,6632454,6174067
14:06:47:420302,6173144,4968070,5187771
14:06:47:420432,5466950,6633306,6173593
14:06:47:445289,6172129,4967995,5186814
14:06:47:445416,5467364,6633595,6172497
14:06:47:457789,6171325,4967619,5185626
14:06:47:457920,5467535,6633569,6171826
14:06:47:482814,6170880,4967491,5184177
14:06:47:482936,5467852,6633624,6171417
14:06:47:495287,6170613,4967481,5183241
14:06:47:495418,5467984,6633828,6171197
14:06:47:520318,6170464,4967331,5182254
14:06:47:520448,5467948,6634086,6171191
14:06:47:545327,6170334,4967352,5181241
14:06:47:545461,5467872,6634109,6170896
14:06:47:557793,6170313,4967335,5180129
14:06:47:557922,5468203,6634479,6170938
14:06:47:582795,6170241,4967204,5180096
14:06:47:582925,5468432,6634671,6170969
14:06:47:607796,6170280,4967455,5178945
14:06:47:607924,5468554,6634925,6170958
14:06:47:620324,6170242,4967307,5177310
14:06:47:620454,5468786,6635170,6170976
14:06:47:645300,6170271,4967159,5176195
14:06:47:645433,5468748,6635590,6171087
14:06:47:657805,6170520,4967392,5175307
14:06:47:657937,5469011,6635789,6171104
14:06:47:683426,6170305,4967152,5174773
14:06:47:683597,5469189,6635916,6170929
14:06:47:707804,6170379,4967099,5174189
14:06:47:707937,5469282,6636326,6171197
14:06:47:720332,6170528,4967219,5173217
14:06:47:720462,5469719,6636531,6171154
14:06:47:745301,6170631,4967246,5172543
14:06:47:745431,5470436,6636665,6171199
14:06:47:757790,6170327,4967209,5171974
14:06:47:757918,5471230,6636889,6170954
14:06:47:782801,6170288,4967420,5171996
14:06:47:782933,5472037,6636869,6170601
14:06:47:807789,6170743,4967561,5171599
14:06:47:807920,5472614,6636944,6171352
14:06:47:820293,6171170,4967390,5171797
14:06:47:820422,5472987,6636732,6171727
14:06:47:845295,6171817,4967592,5171599
14:06:47:845425,5473749,6636538,6172187
14:06:47:857824,6172571,4968063,5171638
14:06:47:857951,5474806,6636632,6173005
14:06:47:882805,6173218,4968610,5171376
14:06:47:882928,5476051,6636806,6173640
14:06:47:907801,6174977,4969078,5170832
14:06:47:907930,5476796,6636258,6175572
14:06:47:920388,6175516,4970297,5171654
14:06:47:920521,5478598,6637427,6175152
14:06:47:945415,6170357,4973652,5171591
14:06:47:945546,5480311,6643266,6170499
14:06:47:957853,6175580,4971343,5169495
14:06:47:957994,5478591,6637954,6176320
14:06:47:982861,6176882,4971025,5170831
14:06:47:983006,5480059,6637144,6176892
14:06:48:007857,6177154,4971262,5171648
14:06:48:007998,5481225,6637097,6177149
14:06:48:020378,6177476,4971306,5172351
14:06:48:020520,5481941,6637016,6177479
14:06:48:045328,6177859,4971482,5172316
14:06:48:045466,5483283,6637124,6177816
14:06:48:070358,6178315,4971626,5172285
14:06:48:070492,5484814,6637067,6178233
14:06:48:082900,6178694,4971612,5172625
14:06:48:083035,5486578,6636801,6178586
14:06:48:107846,6179655,4972013,5172773
14:06:48:107978,5488351,6636610,6179531
14:06:48:120397,6180511,4972409,5170702
14:06:48:120538,5490292,6636583,6180488
14:06:48:145331,6181850,4973503,5167814
14:06:48:145474,5491454,6636734,6181890
14:06:48:170339,6182133,4973715,5166663
14:06:48:170478,5492707,6636906,6181899
14:06:48:182847,6181736,4974106,5173568
14:06:48:182987,5495254,6637032,6181557
14:06:48:207827,6181485,4974600,5176099
14:06:48:207968,5497144,6637146,6181340
14:06:48:220391,6181915,4975436,5175737
14:06:48:220522,5498051,6637146,6181887
14:06:48:245355,6182320,4975794,5174064
14:06:48:245489,5498392,6636996,6182208
14:06:48:270311,6183668,4977232,5174270
14:06:48:270447,5498282,6637229,6183560
14:06:48:282820,6183531,4977110,5173575
14:06:48:282953,5497080,6636909,6183385
14:06:48:307831,6183786,4977352,5171668
14:06:48:307965,5496391,6636811,6183888
14:06:48:320284,6185597,4979100,5169934
14:06:48:320423,5497675,6637125,6185654
14:06:48:345284,6187263,4980529,5169032
14:06:48:345419,5498163,6637515,6187581
14:06:48:370288,6192411,4985680,5169360
14:06:48:370424,5499735,6638977,6193460
14:06:48:382775,6196285,4989639,5168079
14:06:48:382908,5500590,6640164,6196177
14:06:48:407773,6197355,4990937,5165781
14:06:48:407908,5500127,6640483,6198168
14:06:48:432773,6197786,4991573,5163525
14:06:48:432908,5498424,6640543,6197617
14:06:48:445296,6198529,4992595,5162489
14:06:48:445428,5494623,6640833,6198251
14:06:48:470284,6200182,4994502,5160715
14:06:48:470417,5490606,6641457,6200720
14:06:48:482792,6204720,4999476,5159132
14:06:48:482920,5489190,6642988,6206104
14:06:48:507775,6210085,5005266,5158786
14:06:48:507909,5490023,6644794,6210121
14:06:48:532779,6210525,5006426,5157824
14:06:48:532913,5489706,6645040,6210855
14:06:48:545277,6211636,5007917,5157063
14:06:48:545410,5487072,6645637,6211659
14:06:48:570270,6213861,5010330,5156007
14:06:48:570403,5485415,6646429,6214386
14:06:48:582786,6221276,5017712,5156610
14:06:48:582919,5485707,6648614,6222174
14:06:48:607777,6224813,5021303,5156257
14:06:48:607908,5485271,6649549,6224416
14:06:48:632770,6223628,5020104,5154277
14:06:48:632901,5481904,6649124,6223107
14:06:48:645284,6222850,5019676,5152094
14:06:48:645424,5478159,6648983,6222990
14:06:48:670291,6227213,5023492,5151737
14:06:48:670422,5478289,6649853,6227367
14:06:48:682887,6229134,5025521,5152782
14:06:48:683023,5477697,6650832,6228690
14:06:48:707903,6226626,5033588,5153093
