15:22:14:971213,4328269
15:22:14:978786,4327906
15:22:14:986395,4327761
15:22:14:993966,4327589
15:22:15:001526,4327356
15:22:15:009076,4327314
15:22:15:016618,4327068
15:22:15:024175,4326975
15:22:15:031733,4326720
15:22:15:039350,4326447
15:22:15:046925,4326370
15:22:15:054477,4326183
15:22:15:062025,4325941
15:22:15:069585,4325956
15:22:15:077172,4325493
15:22:15:084742,4325532
15:22:15:092365,4325307
15:22:15:099951,4324841
15:22:15:107507,4324705
15:22:15:115063,4324600
15:22:15:122598,4324473
15:22:15:130145,4324349
15:22:15:137695,4323795
15:22:15:145276,4323901
15:22:15:152829,4323788
15:22:15:160383,4323459
15:22:15:167943,4323354
15:22:15:175638,4323293
15:22:15:183232,4323117
15:22:15:190831,4322876
15:22:15:199998,4322788
15:22:15:207570,4322633
15:22:15:215108,4322415
15:22:15:222692,4322301
15:22:15:230256,4322253
15:22:15:237804,4322049
15:22:15:245345,4322115
15:22:15:252992,4321897
15:22:15:260617,4321842
15:22:15:268242,4322020
15:22:15:275871,4321509
15:22:15:283485,4322167
15:22:15:291105,4322283
15:22:15:298727,4322794
15:22:15:306310,4322102
15:22:15:313875,4321406
15:22:15:321430,4321171
15:22:15:328987,4320964
15:22:15:336550,4320885
15:22:15:344101,4320575
15:22:15:351656,4321023
15:22:15:359221,4321027
15:22:15:366813,4320699
15:22:15:374370,4320760
15:22:15:381925,4320589
15:22:15:389474,4320472
15:22:15:397031,4320546
15:22:15:404619,4320462
15:22:15:412188,4320724
15:22:15:419747,4320376
15:22:15:427300,4320441
15:22:15:434891,4320320
15:22:15:442448,4320502
15:22:15:450003,4320206
15:22:15:457554,4320120
15:22:15:465122,4320016
15:22:15:472678,4319885
15:22:15:480238,4319853
15:22:15:487792,4319886
15:22:15:495354,4320217
15:22:15:502931,4319665
15:22:15:510481,4320494
15:22:15:518045,4319859
15:22:15:525608,4320314
15:22:15:533158,4320754
15:22:15:540715,4319578
15:22:15:548263,4319737
15:22:15:555829,4319946
15:22:15:563377,4319841
15:22:15:570953,4319915
15:22:15:578521,4319132
15:22:15:586078,4319713
15:22:15:593626,4319671
15:22:15:601179,4319748
15:22:15:608731,4319441
15:22:15:616281,4319968
15:22:15:623860,4319346
15:22:15:631420,4320066
15:22:15:638969,4319759
15:22:15:646527,4320077
15:22:15:654082,4319768
15:22:15:661638,4319209
15:22:15:669190,4320139
15:22:15:676849,4321226
15:22:15:684414,4320647
15:22:15:691970,4320909
15:22:15:699528,4322341
15:22:15:707106,4322083
15:22:15:714660,4322376
15:22:15:722207,4324080
15:22:15:729783,4324725
15:22:15:737351,4325172
15:22:15:744936,4325828
15:22:15:752494,4325771
15:22:15:760053,4326769
15:22:15:767611,4328377
15:22:15:775165,4329700
15:22:15:782738,4329624
15:22:15:790293,4330577
15:22:15:797853,4331836
15:22:15:805412,4331980
15:22:15:812965,4332648
15:22:15:820519,4333145
15:22:15:828071,4334305
15:22:15:835643,4335345
15:22:15:843202,4335588
15:22:15:850754,4336283
15:22:15:858317,4336252
15:22:15:865874,4336879
15:22:15:873418,4336794
15:22:15:880971,4336952
15:22:15:888546,4337471
15:22:15:896114,4336989
15:22:15:903662,4337300
15:22:15:911245,4336958
15:22:15:918805,4337467
15:22:15:926370,4337639
15:22:15:933915,4338143
15:22:15:941489,4338415
15:22:15:949052,4338154
15:22:15:956606,4338284
15:22:15:964154,4338158
15:22:15:971701,4338465
15:22:15:979256,4338461
15:22:15:986843,4337831
15:22:15:994414,4338651
15:22:16:001970,4338775
15:22:16:009549,4338710
15:22:16:017097,4338223
15:22:16:024652,4337909
15:22:16:032206,4338035
15:22:16:039755,4338488
15:22:16:047316,4338321
15:22:16:054899,4338224
15:22:16:062457,4337312
15:22:16:070015,4337314
15:22:16:077575,4337382
15:22:16:085133,4337009
15:22:16:092685,4336386
15:22:16:100246,4336168
15:22:16:107798,4336229
15:22:16:115350,4335437
15:22:16:122895,4335799
15:22:16:130451,4335073
15:22:16:138011,4334556
15:22:16:145564,4334880
15:22:16:153133,4334203
15:22:16:160687,4335008
15:22:16:168240,4335909
15:22:16:175797,4335916
15:22:16:183343,4335395
15:22:16:190895,4334085
15:22:16:198442,4334141
15:22:16:206005,4334085
15:22:16:213585,4334157
15:22:16:221138,4333285
15:22:16:228691,4333991
15:22:16:236245,4333756
15:22:16:243796,4333852
15:22:16:251344,4334219
15:22:16:258904,4333962
15:22:16:266466,4333942
15:22:16:274013,4333575
15:22:16:281563,4333358
15:22:16:289114,4333170
15:22:16:296676,4333408
15:22:16:304237,4333064
15:22:16:311806,4333226
15:22:16:319395,4332736
15:22:16:326953,4331841
15:22:16:334507,4332590
15:22:16:342060,4331940
15:22:16:349605,4332241
15:22:16:357190,4331967
15:22:16:364764,4331872
15:22:16:372355,4332184
15:22:16:379913,4331861
15:22:16:387476,4331163
15:22:16:395031,4331773
15:22:16:402583,4331622
15:22:16:410140,4331836
15:22:16:418440,4331546
15:22:16:425977,4331625
15:22:16:433488,4331349
15:22:16:440993,4331582
15:22:16:448495,4331471
15:22:16:456005,4330842
15:22:16:463603,4331445
15:22:16:471272,4330946
15:22:16:478868,4331107
15:22:16:486443,4330780
15:22:16:493996,4330860
15:22:16:501550,4330893
15:22:16:509102,4330607
15:22:16:516663,4330340
15:22:16:524246,4330530
15:22:16:531802,4330777
15:22:16:539360,4330213
15:22:16:546912,4330181
15:22:16:554465,4330050
15:22:16:562022,4330059
15:22:16:569576,4329680
15:22:16:577179,4329565
15:22:16:584735,4329401
15:22:16:592485,4329527
15:22:16:600040,4329223
15:22:16:607604,4329101
15:22:16:615149,4329224
15:22:16:622835,4328830
15:22:16:630460,4328648
15:22:16:638072,4328349
15:22:16:645691,4328385
15:22:16:653311,4328078
15:22:16:660926,4328116
15:22:16:668552,4328041
15:22:16:676173,4327853
15:22:16:683790,4327761
15:22:16:691408,4327831
15:22:16:699028,4327586
15:22:16:706651,4327732
15:22:16:714259,4327814
15:22:16:721946,4327336
15:22:16:729603,4327263
15:22:16:737332,4327123
15:22:16:744990,4327282
15:22:16:752616,4327474
15:22:16:760237,4326929
15:22:16:767861,4327073
15:22:16:775486,4326977
15:22:16:783096,4327032
15:22:16:790712,4327199
15:22:16:798326,4327422
15:22:16:805946,4327320
15:22:16:813558,4327310
15:22:16:821178,4326976
15:22:16:828816,4327073
15:22:16:836452,4327166
15:22:16:844115,4327275
15:22:16:851758,4327420
15:22:16:859383,4327690
15:22:16:867019,4327837
15:22:16:874648,4327747
15:22:16:882280,4328422
15:22:16:889906,4328202
15:22:16:897536,4328118
15:22:16:905174,4328378
15:22:16:912791,4328702
15:22:16:920427,4328813
15:22:16:928096,4328904
15:22:16:935728,4328919
15:22:16:943355,4329131
15:22:16:951256,4329362
15:22:16:958906,4329575
15:22:16:966542,4328997
15:22:16:974162,4329504
15:22:16:981822,4330288
15:22:16:989472,4330508
15:22:16:997118,4330844
15:22:17:004756,4330478
15:22:17:012437,4329526
15:22:17:020067,4329672
15:22:17:027733,4329973
15:22:17:035369,4329166
15:22:17:043005,4329906
15:22:17:050634,4329758
15:22:17:058548,4329725
15:22:17:066191,4330516
15:22:17:073824,4330259
15:22:17:081457,4329575
15:22:17:089093,4329915
15:22:17:096770,4329760
15:22:17:104399,4330085
15:22:17:112056,4330447
15:22:17:119699,4330072
15:22:17:127370,4330197
15:22:17:135035,4330893
15:22:17:142665,4331097
15:22:17:150296,4331128
15:22:17:157926,4331168
15:22:17:165562,4331374
15:22:17:173188,4331088
15:22:17:180823,4330838
15:22:17:188459,4332198
15:22:17:196095,4331908
15:22:17:203718,4331318
15:22:17:211347,4332023
15:22:17:219251,4332094
15:22:17:226889,4333063
15:22:17:234511,4332615
15:22:17:242141,4333102
15:22:17:249768,4332875
15:22:17:257399,4332776
15:22:17:265008,4333889
15:22:17:272572,4333158
15:22:17:280165,4333305
15:22:17:287740,4333894
15:22:17:295291,4333478
15:22:17:302842,4333658
15:22:17:310415,4333721
15:22:17:317983,4333090
15:22:17:325567,4333722
15:22:17:333142,4334554
15:22:17:340721,4333363
15:22:17:348294,4333250
15:22:17:355867,4334059
15:22:17:363465,4334197
15:22:17:371060,4334266
15:22:17:378685,4333820
15:22:17:386274,4334274
15:22:17:393860,4334790
15:22:17:401451,4334257
15:22:17:409056,4334669
15:22:17:416648,4334048
15:22:17:424245,4334822
15:22:17:432015,4334526
15:22:17:439570,4334343
15:22:17:447120,4334358
15:22:17:454654,4334629
15:22:17:462167,4334298
15:22:17:469706,4334521
15:22:17:477225,4333977
15:22:17:484787,4333557
15:22:17:492344,4334055
15:22:17:499861,4333817
15:22:17:507381,4333350
15:22:17:514922,4333044
15:22:17:522437,4333581
15:22:17:529970,4334038
15:22:17:537571,4333526
15:22:17:545098,4333043
15:22:17:552634,4333231
15:22:17:560151,4333423
15:22:17:567691,4332950
15:22:17:575209,4332811
15:22:17:582719,4333026
15:22:17:590277,4332975
15:22:17:597805,4332868
15:22:17:605328,4333106
15:22:17:612851,4332906
15:22:17:620375,4332538
15:22:17:627906,4332451
15:22:17:635451,4332477
15:22:17:643065,4332321
15:22:17:650600,4332320
15:22:17:658863,4332232
15:22:17:666373,4332438
15:22:17:673861,4332098
15:22:17:681352,4331834
15:22:17:688825,4332371
15:22:17:696346,4332106
15:22:17:703881,4332111
15:22:17:711505,4332138
15:22:17:719088,4332166
15:22:17:726652,4332097
15:22:17:734207,4331860
15:22:17:741808,4331971
15:22:17:749366,4331600
15:22:17:756926,4331515
15:22:17:764480,4331851
15:22:17:772037,4331676
15:22:17:779598,4331603
15:22:17:787186,4331927
15:22:17:794745,4331374
15:22:17:802341,4331008
15:22:17:809913,4331239
15:22:17:817460,4331327
15:22:17:825011,4331691
15:22:17:832566,4332182
15:22:17:840140,4332450
15:22:17:847693,4332043
15:22:17:855276,4331153
15:22:17:862829,4331061
15:22:17:870385,4330931
15:22:17:877937,4330776
15:22:17:885498,4330653
15:22:17:893052,4330610
15:22:17:900611,4330349
15:22:17:908186,4330275
15:22:17:915739,4330181
15:22:17:923289,4330087
15:22:17:930842,4329980
15:22:17:938423,4329458
15:22:17:945976,4329625
15:22:17:953526,4329591
15:22:17:961113,4329268
15:22:17:968693,4329293
15:22:17:976265,4328926
15:22:17:983821,4328862
15:22:17:991369,4328642
15:22:17:998923,4328270
15:22:18:006475,4328305
15:22:18:014057,4328338
15:22:18:021612,4328097
15:22:18:029166,4328123
15:22:18:036744,4327915
15:22:18:044325,4327943
15:22:18:051873,4327831
15:22:18:059426,4327640
15:22:18:067058,4327570
15:22:18:074612,4327584
15:22:18:082159,4327522
15:22:18:089712,4327293
15:22:18:097269,4327235
15:22:18:104815,4327180
15:22:18:112411,4326958
15:22:18:119984,4326584
15:22:18:127550,4326473
15:22:18:135110,4326326
15:22:18:142688,4326176
15:22:18:150256,4326345
15:22:18:157815,4326208
15:22:18:165365,4325874
15:22:18:172934,4325679
15:22:18:180489,4325863
15:22:18:188035,4324440
15:22:18:195594,4324847
15:22:18:203141,4325130
15:22:18:210704,4324323
15:22:18:218243,4324786
15:22:18:225811,4324504
15:22:18:233366,4324537
15:22:18:240922,4324455
15:22:18:248470,4324371
15:22:18:256025,4324110
15:22:18:263570,4324420
15:22:18:271119,4324127
15:22:18:278701,4324264
15:22:18:286259,4324306
15:22:18:293808,4324213
15:22:18:301352,4324106
15:22:18:308909,4324466
15:22:18:316469,4324397
15:22:18:324017,4324197
15:22:18:331593,4324125
15:22:18:339147,4324404
15:22:18:346777,4324077
15:22:18:354325,4324384
15:22:18:361875,4324074
15:22:18:369427,4323935
15:22:18:376984,4323816
15:22:18:384556,4324239
15:22:18:392111,4323790
15:22:18:399662,4323802
15:22:18:407222,4323857
15:22:18:414768,4323623
15:22:18:422338,4323536
15:22:18:429890,4323532
15:22:18:437513,4323707
15:22:18:445092,4323510
15:22:18:452646,4323416
15:22:18:460198,4323654
15:22:18:467748,4323587
15:22:18:475300,4323136
15:22:18:482844,4323428
15:22:18:490397,4323455
15:22:18:497963,4323228
15:22:18:505509,4323710
15:22:18:513057,4323300
15:22:18:520614,4323324
15:22:18:528172,4323311
15:22:18:535720,4323028
15:22:18:543293,4323392
15:22:18:550867,4323220
15:22:18:558418,4323357
15:22:18:565971,4323443
15:22:18:573613,4323319
15:22:18:581169,4323182
15:22:18:588728,4323640
15:22:18:596316,4323203
15:22:18:603860,4323339
15:22:18:611420,4323418
15:22:18:618967,4323223
15:22:18:626522,4323478
15:22:18:634080,4323541
15:22:18:641630,4323673
15:22:18:649226,4323553
15:22:18:656815,4323709
15:22:18:664352,4323716
15:22:18:671909,4324009
15:22:18:679467,4324680
15:22:18:687019,4324789
15:22:18:694569,4324378
15:22:18:702148,4323818
15:22:18:709714,4323537
15:22:18:717276,4323232
15:22:18:724830,4323353
15:22:18:732410,4323449
15:22:18:739957,4322984
15:22:18:747505,4323106
15:22:18:755086,4323047
15:22:18:762638,4323116
15:22:18:770193,4323030
15:22:18:777747,4323118
15:22:18:785299,4322932
15:22:18:792846,4322981
15:22:18:800394,4323118
15:22:18:808020,4323171
15:22:18:815581,4323074
15:22:18:823122,4323203
15:22:18:830669,4323297
15:22:18:838215,4323723
15:22:18:845763,4323599
15:22:18:853336,4324275
15:22:18:860906,4323920
15:22:18:868466,4324173
15:22:18:876029,4324125
15:22:18:883575,4324023
15:22:18:891122,4325011
15:22:18:898800,4324502
15:22:18:906393,4324652
15:22:18:914253,4325001
15:22:18:921837,4324925
15:22:18:929430,4324958
15:22:18:937022,4324955
15:22:18:945799,4324741
15:22:18:953434,4324921
15:22:18:961028,4324667
15:22:18:968627,4324755
15:22:18:976242,4324646
15:22:18:983830,4324352
15:22:18:991426,4324806
15:22:18:999009,4324585
15:22:19:006594,4324483
15:22:19:014181,4324723
15:22:19:022059,4324246
15:22:19:029648,4324489
15:22:19:037236,4324342
15:22:19:044824,4324364
15:22:19:052438,4324637
15:22:19:060018,4324226
15:22:19:067602,4324527
15:22:19:075423,4324529
15:22:19:083011,4323363
15:22:19:090602,4324251
15:22:19:098189,4324193
15:22:19:105774,4324407
15:22:19:113345,4324357
15:22:19:120934,4324191
15:22:19:128525,4324471
15:22:19:136128,4324172
15:22:19:143706,4323998
15:22:19:151282,4323795
15:22:19:158863,4323985
15:22:19:166456,4324158
15:22:19:174028,4324082
15:22:19:181872,4323827
15:22:19:189456,4324079
15:22:19:197047,4324048
15:22:19:204669,4324197
15:22:19:212253,4323823
15:22:19:219804,4323922
15:22:19:227362,4324112
15:22:19:235065,4324297
15:22:19:242660,4324026
15:22:19:250224,4323969
15:22:19:257782,4324072
15:22:19:265345,4324318
15:22:19:272894,4324167
15:22:19:280442,4323989
15:22:19:288077,4324265
15:22:19:295710,4324181
15:22:19:303258,4324251
15:22:19:310817,4324308
15:22:19:318375,4324211
15:22:19:325933,4324207
15:22:19:333485,4324017
15:22:19:341065,4323856
15:22:19:348621,4323836
15:22:19:356202,4323866
15:22:19:363748,4324164
15:22:19:371298,4323613
15:22:19:378850,4323210
15:22:19:386406,4323180
15:22:19:393970,4322938
15:22:19:401529,4323151
15:22:19:409087,4322701
15:22:19:416634,4322973
15:22:19:424182,4322742
15:22:19:431734,4322863
15:22:19:439282,4322739
15:22:19:446856,4322467
15:22:19:454415,4322727
15:22:19:461991,4322650
15:22:19:469549,4322130
15:22:19:477106,4322103
15:22:19:484655,4321939
15:22:19:493475,4322345
15:22:19:501041,4321987
15:22:19:508597,4321851
15:22:19:516154,4322085
15:22:19:523695,4323122
15:22:19:531254,4323711
15:22:19:538810,4324200
15:22:19:546364,4324061
15:22:19:553990,4323184
15:22:19:561541,4323258
15:22:19:569099,4323322
15:22:19:576651,4323312
15:22:19:584195,4323552
15:22:19:591743,4323477
15:22:19:599296,4323460
15:22:19:606871,4323641
15:22:19:614429,4323592
15:22:19:621980,4323814
15:22:19:629528,4323923
15:22:19:637080,4324220
15:22:19:644628,4324113
15:22:19:652184,4323990
15:22:19:659772,4324177
15:22:19:667333,4324087
15:22:19:674921,4324299
15:22:19:682468,4324063
15:22:19:690022,4323936
15:22:19:697570,4324180
15:22:19:705195,4324743
15:22:19:712781,4324443
15:22:19:720342,4324227
15:22:19:727902,4324592
15:22:19:735460,4324264
15:22:19:743009,4324267
15:22:19:750563,4324587
15:22:19:758117,4324171
15:22:19:765691,4324327
15:22:19:773248,4324343
15:22:19:780802,4324227
15:22:19:788360,4324341
15:22:19:795917,4324151
15:22:19:803470,4324076
15:22:19:811023,4323968
15:22:19:818606,4323495
15:22:19:826159,4323460
15:22:19:833710,4323561
15:22:19:841261,4323076
15:22:19:848811,4322983
15:22:19:856364,4322988
15:22:19:863941,4323022
15:22:19:871518,4322814
15:22:19:879081,4322291
15:22:19:886640,4322377
15:22:19:894178,4322482
15:22:19:901733,4321938
15:22:19:909289,4322176
15:22:19:916848,4322225
15:22:19:924418,4321959
15:22:19:931979,4322059
15:22:19:939533,4321789
15:22:19:947085,4322145
15:22:19:954637,4322068
15:22:19:962190,4322108
15:22:19:969740,4322128
15:22:19:977371,4322133
15:22:19:985045,4322398
15:22:19:992636,4322214
15:22:20:000229,4322518
15:22:20:007816,4322581
15:22:20:015404,4322622
15:22:20:022976,4322595
15:22:20:030571,4322930
15:22:20:038161,4322806
15:22:20:045750,4322679
15:22:20:053332,4322964
15:22:20:060915,4323014
15:22:20:068532,4322981
15:22:20:076114,4323254
15:22:20:083971,4323228
15:22:20:091563,4323197
15:22:20:099152,4323581
15:22:20:106898,4323782
15:22:20:114482,4324154
15:22:20:122060,4323440
15:22:20:129640,4323879
15:22:20:137497,4323444
15:22:20:145199,4323792
15:22:20:152787,4324275
15:22:20:160362,4324173
15:22:20:167962,4324351
15:22:20:175538,4324269
15:22:20:183121,4324294
15:22:20:191032,4324552
15:22:20:198667,4324244
15:22:20:206286,4324803
15:22:20:213865,4325184
15:22:20:221447,4324614
15:22:20:229031,4324640
15:22:20:236615,4324681
15:22:20:244597,4324561
15:22:20:252190,4324501
15:22:20:259779,4324618
15:22:20:267365,4324607
15:22:20:274999,4324740
15:22:20:282571,4324660
15:22:20:290161,4325113
15:22:20:298185,4324906
15:22:20:305782,4324908
15:22:20:313361,4324772
15:22:20:320947,4325185
15:22:20:328538,4325010
15:22:20:336130,4324826
15:22:20:343698,4325018
15:22:20:351687,4325018
15:22:20:359284,4325617
15:22:20:366915,4326006
15:22:20:374486,4326380
15:22:20:382060,4325428
15:22:20:389632,4325503
15:22:20:397226,4324561
15:22:20:404765,4324936
15:22:20:412352,4325111
15:22:20:419877,4324562
15:22:20:427385,4324418
15:22:20:434914,4324664
15:22:20:442410,4324393
15:22:20:449964,4324346
15:22:20:457519,4324355
