ecg1,ecg2,tstamp
0.18048077876984125,0.18049309344686945,2022-03-16T15:32:21.217794
0.1804877542162699,0.18050110229276897,2022-03-16T15:32:21.219794
0.18048396508487655,0.18049679646164024,2022-03-16T15:32:21.221794
0.18048387896825396,0.18049395461309525,2022-03-16T15:32:21.223794
0.18048723751653437,0.18049257674713406,2022-03-16T15:32:21.225794
0.18048585965057318,0.18049714092813055,2022-03-16T15:32:21.227794
0.18048284556878305,0.18049593529541444,2022-03-16T15:32:21.229794
0.1804862902336861,0.18049748539462085,2022-03-16T15:32:21.231794
0.18048852926587305,0.18049981054343034,2022-03-16T15:32:21.233794
0.1804835345017637,0.18049696869488535,2022-03-16T15:32:21.235794
0.18048654858355379,0.1805019634589947,2022-03-16T15:32:21.237794
0.18047948702050268,0.1804905099481922,2022-03-16T15:32:21.239794
0.18048034818672837,0.18049214616402118,2022-03-16T15:32:21.241794
0.18048008983686065,0.18049128499779538,2022-03-16T15:32:21.243794
0.18048577353395062,0.1805019634589947,2022-03-16T15:32:21.245794
0.18048370673500877,0.18049920772707226,2022-03-16T15:32:21.247794
0.1804854290674603,0.18050101617614636,2022-03-16T15:32:21.249794
0.1804829316854056,0.1804967103450176,2022-03-16T15:32:21.251794
0.18048275945216052,0.1804965381117725,2022-03-16T15:32:21.253794
0.18048430955136685,0.18050153287588186,2022-03-16T15:32:21.255794
0.1804835345017637,0.18050222180886247,2022-03-16T15:32:21.257794
0.1804842234347443,0.1804972270447531,2022-03-16T15:32:21.259794
0.180481037119709,0.18049464354607586,2022-03-16T15:32:21.261794
0.1804833622685185,0.18049645199514994,2022-03-16T15:32:21.263794
0.18048637635030865,0.1804984326774691,2022-03-16T15:32:21.265794
0.18048740974977956,0.18049886326058198,2022-03-16T15:32:21.267794
0.18048327615189594,0.18049696869488535,2022-03-16T15:32:21.269794
0.18048267333553797,0.18049696869488535,2022-03-16T15:32:21.271794
0.1804808648864638,0.18049507412918872,2022-03-16T15:32:21.273794
0.18048585965057318,0.18050222180886247,2022-03-16T15:32:21.275794
0.1804829316854056,0.18049714092813055,2022-03-16T15:32:21.277794
0.18048456790123457,0.18049731316137566,2022-03-16T15:32:21.279794
0.18047810915454146,0.1804940407297178,2022-03-16T15:32:21.281794
0.18047983148699295,0.18049464354607586,2022-03-16T15:32:21.283794
0.18048344838514113,0.18049274898037915,2022-03-16T15:32:21.285794
0.18048491236772488,0.18049567694554677,2022-03-16T15:32:21.287794
0.18048749586640214,0.18050213569223983,2022-03-16T15:32:21.289794
0.18048465401785713,0.1804984326774691,2022-03-16T15:32:21.291794
0.18048456790123457,0.1804996383101852,2022-03-16T15:32:21.293794
0.1804847401344797,0.18049808821097882,2022-03-16T15:32:21.295794
0.18048637635030865,0.18049800209435626,2022-03-16T15:32:21.297794
0.1804852568342152,0.18049834656084657,2022-03-16T15:32:21.299794
0.18048448178461204,0.18049869102733687,2022-03-16T15:32:21.301794
0.18048482625110226,0.18049851879409168,2022-03-16T15:32:21.303794
0.1804818982859347,0.1804938684964727,2022-03-16T15:32:21.305794
0.1804808648864638,0.18049274898037915,2022-03-16T15:32:21.307794
0.18048448178461204,0.1804967103450176,2022-03-16T15:32:21.309794
0.1804875819830247,0.1805000688932981,2022-03-16T15:32:21.311794
0.18048258721891533,0.18049774374448851,2022-03-16T15:32:21.313794
0.18048155381944442,0.18049464354607586,2022-03-16T15:32:21.315794
0.1804840512014991,0.18049602141203708,2022-03-16T15:32:21.317794
0.18048430955136685,0.18049524636243383,2022-03-16T15:32:21.319794
0.18048551518408287,0.18049912161044973,2022-03-16T15:32:21.321794
0.18048499848434746,0.18049627976190474,2022-03-16T15:32:21.323794
0.1804806926532187,0.18049429907958556,2022-03-16T15:32:21.325794
0.18048344838514113,0.18049507412918872,2022-03-16T15:32:21.327794
0.18047991760361554,0.18049800209435626,2022-03-16T15:32:21.329794
0.18048112323633153,0.18049541859567902,2022-03-16T15:32:21.331794
0.18048026207010584,0.18049292121362434,2022-03-16T15:32:21.333794
0.18048163993606706,0.18049335179673723,2022-03-16T15:32:21.335794
0.1804829316854056,0.18049524636243383,2022-03-16T15:32:21.337794
0.18048138158619928,0.18049206004739862,2022-03-16T15:32:21.339794
0.18048387896825396,0.18049309344686945,2022-03-16T15:32:21.341794
0.18048034818672837,0.18049206004739862,2022-03-16T15:32:21.343794
0.1804808648864638,0.18049696869488535,2022-03-16T15:32:21.345794
0.1804796592537478,0.18049507412918872,2022-03-16T15:32:21.347794
0.18047940090388,0.18049326568011465,2022-03-16T15:32:21.349794
0.18047862585427685,0.18049576306216933,2022-03-16T15:32:21.351794
0.18048396508487655,0.18049481577932097,2022-03-16T15:32:21.353794
0.1804771618716931,0.18049576306216933,2022-03-16T15:32:21.355794
0.18048060653659612,0.1804903377149471,2022-03-16T15:32:21.357794
0.18047862585427685,0.1804936962632275,2022-03-16T15:32:21.359794
0.18047922867063493,0.18049326568011465,2022-03-16T15:32:21.361794
0.1804847401344797,0.18049541859567902,2022-03-16T15:32:21.363794
0.18048034818672837,0.18049283509700179,2022-03-16T15:32:21.365794
0.18048129546957672,0.18049516024581128,2022-03-16T15:32:21.367794
0.18048508460097,0.18049748539462085,2022-03-16T15:32:21.369794
0.18048138158619928,0.18049481577932097,2022-03-16T15:32:21.371794
0.1804817260526896,0.1804943851962081,2022-03-16T15:32:21.373794
0.18048835703262786,0.18049774374448851,2022-03-16T15:32:21.375794
0.1804837928516314,0.1804938684964727,2022-03-16T15:32:21.377794
0.1804835345017637,0.18049550471230158,2022-03-16T15:32:21.379794
0.180481037119709,0.18049292121362434,2022-03-16T15:32:21.381794
0.18048250110229277,0.1804961075286596,2022-03-16T15:32:21.383794
0.1804820705191799,0.1804930073302469,2022-03-16T15:32:21.385794
0.18048284556878305,0.1804943851962081,2022-03-16T15:32:21.387794
0.18047853973765432,0.18049197393077598,2022-03-16T15:32:21.389794
0.18048387896825396,0.1804995521935626,2022-03-16T15:32:21.391794
0.18048275945216052,0.18049541859567902,2022-03-16T15:32:21.393794
0.18048034818672837,0.1804979159777337,2022-03-16T15:32:21.395794
0.1804837928516314,0.18049429907958556,2022-03-16T15:32:21.397794
0.1804817260526896,0.1804965381117725,2022-03-16T15:32:21.399794
0.18048740974977956,0.1804973992779982,2022-03-16T15:32:21.401794
0.18048895984898589,0.18050540812389773,2022-03-16T15:32:21.403794
0.18048465401785713,0.18050093005952378,2022-03-16T15:32:21.405794
0.18048448178461204,0.18049834656084657,2022-03-16T15:32:21.407794
0.18048465401785713,0.18049688257826277,2022-03-16T15:32:21.409794
0.18048560130070548,0.1805005855930335,2022-03-16T15:32:21.411794
0.18048250110229277,0.18049472966269842,2022-03-16T15:32:21.413794
0.1804852568342152,0.1804979159777337,2022-03-16T15:32:21.415794
0.18048344838514113,0.18049774374448851,2022-03-16T15:32:21.417794
0.1804818982859347,0.18049274898037915,2022-03-16T15:32:21.419794
0.18048577353395062,0.1804972270447531,2022-03-16T15:32:21.421794
0.18048017595348329,0.18049645199514994,2022-03-16T15:32:21.423794
0.1804861180004409,0.18049559082892414,2022-03-16T15:32:21.425794
0.18048723751653437,0.18049946607694003,2022-03-16T15:32:21.427794
0.18048740974977956,0.18049834656084657,2022-03-16T15:32:21.429794
0.18048465401785713,0.18049869102733687,2022-03-16T15:32:21.431794
0.18048482625110226,0.18049343791335976,2022-03-16T15:32:21.433794
0.18048344838514113,0.1804972270447531,2022-03-16T15:32:21.435794
0.18048430955136685,0.18049688257826277,2022-03-16T15:32:21.437794
0.1804852568342152,0.18049714092813055,2022-03-16T15:32:21.439794
0.1804833622685185,0.18049808821097882,2022-03-16T15:32:21.441794
0.1804847401344797,0.18049481577932097,2022-03-16T15:32:21.443794
0.18048870149911814,0.18049782986111113,2022-03-16T15:32:21.445794
0.18048809868276017,0.18049808821097882,2022-03-16T15:32:21.447794
0.18048275945216052,0.1804995521935626,2022-03-16T15:32:21.449794
0.18048439566798938,0.18049731316137566,2022-03-16T15:32:21.451794
0.18048603188381837,0.18050325520833338,2022-03-16T15:32:21.453794
0.18048801256613753,0.1804986049107143,2022-03-16T15:32:21.455794
0.18048250110229277,0.1804961075286596,2022-03-16T15:32:21.457794
0.18048120935295411,0.1804965381117725,2022-03-16T15:32:21.459794
0.1804854290674603,0.18049559082892414,2022-03-16T15:32:21.461794
0.18048448178461204,0.18049851879409168,2022-03-16T15:32:21.463794
0.18048034818672837,0.18049576306216933,2022-03-16T15:32:21.465794
0.1804829316854056,0.1804961936452822,2022-03-16T15:32:21.467794
0.1804877542162699,0.18049834656084657,2022-03-16T15:32:21.469794
0.1804829316854056,0.1804963658785273,2022-03-16T15:32:21.471794
0.18048491236772488,0.1804961936452822,2022-03-16T15:32:21.473794
0.18048491236772488,0.1804984326774691,2022-03-16T15:32:21.475794
0.18048982101521163,0.18050032724316575,2022-03-16T15:32:21.477794
0.1804882709160053,0.18050179122574952,2022-03-16T15:32:21.479794
0.1804882709160053,0.18049903549382718,2022-03-16T15:32:21.481794
0.18049188781415343,0.18050824997244264,2022-03-16T15:32:21.483794
0.18048499848434746,0.1804998966600529,2022-03-16T15:32:21.485794
0.18048620411706345,0.18050299685846563,2022-03-16T15:32:21.487794
0.18048439566798938,0.18050179122574952,2022-03-16T15:32:21.489794
0.18048568741732804,0.18049584917879188,2022-03-16T15:32:21.491794
0.18048784033289242,0.18050067170965606,2022-03-16T15:32:21.493794
0.18048594576719582,0.18049679646164024,2022-03-16T15:32:21.495794
0.18048327615189594,0.18049929384369492,2022-03-16T15:32:21.497794
0.1804852568342152,0.18049894937720462,2022-03-16T15:32:21.499794
0.1804894765487213,0.18050308297508819,2022-03-16T15:32:21.501794
0.18049094053130507,0.18050101617614636,2022-03-16T15:32:21.503794
0.18048930431547622,0.18049998277667542,2022-03-16T15:32:21.505794
0.18048732363315695,0.1805005855930335,2022-03-16T15:32:21.507794
0.1804833622685185,0.18049765762786593,2022-03-16T15:32:21.509794
0.1804820705191799,0.18049223228064373,2022-03-16T15:32:21.511794
0.1804833622685185,0.18049714092813055,2022-03-16T15:32:21.513794
0.1804837928516314,0.18049869102733687,2022-03-16T15:32:21.515794
0.1804808648864638,0.1804936962632275,2022-03-16T15:32:21.517794
0.18048163993606706,0.1804979159777337,2022-03-16T15:32:21.519794
0.18048939043209875,0.18050299685846563,2022-03-16T15:32:21.521794
0.18048275945216052,0.18049782986111113,2022-03-16T15:32:21.523794
0.18049042383156966,0.1805026523919753,2022-03-16T15:32:21.525794
0.18048861538249558,0.1805012745260141,2022-03-16T15:32:21.527794
0.1804818982859347,0.18049662422839505,2022-03-16T15:32:21.529794
0.180481037119709,0.18049576306216933,2022-03-16T15:32:21.531794
0.18048534295083773,0.1804995521935626,2022-03-16T15:32:21.533794
0.18048620411706345,0.1805005855930335,2022-03-16T15:32:21.535794
0.18048319003527338,0.1804996383101852,2022-03-16T15:32:21.537794
0.1804871513999118,0.18049903549382718,2022-03-16T15:32:21.539794
0.18048232886904764,0.1804940407297178,2022-03-16T15:32:21.541794
0.18048637635030865,0.18050041335978836,2022-03-16T15:32:21.543794
0.18048362061838621,0.18049567694554677,2022-03-16T15:32:21.545794
0.18048439566798938,0.18050067170965606,2022-03-16T15:32:21.547794
0.18048448178461204,0.1804943851962081,2022-03-16T15:32:21.549794
0.18048370673500877,0.1804975715112434,2022-03-16T15:32:21.551794
0.1804862902336861,0.18049998277667542,2022-03-16T15:32:21.553794
0.18048043430335095,0.18049550471230158,2022-03-16T15:32:21.555794
0.1804862902336861,0.18049559082892414,2022-03-16T15:32:21.557794
0.18047940090388,0.18049490189594355,2022-03-16T15:32:21.559794
0.18048155381944442,0.1804963658785273,2022-03-16T15:32:21.561794
0.18048603188381837,0.18049490189594355,2022-03-16T15:32:21.563794
0.18048362061838621,0.18049421296296292,2022-03-16T15:32:21.565794
0.1804837928516314,0.18049972442680778,2022-03-16T15:32:21.567794
0.18048112323633153,0.1804967103450176,2022-03-16T15:32:21.569794
0.18048517071759254,0.18050230792548502,2022-03-16T15:32:21.571794
0.1804877542162699,0.1805000688932981,2022-03-16T15:32:21.573794
0.1804835345017637,0.18049292121362434,2022-03-16T15:32:21.575794
0.18047974537037034,0.18049257674713406,2022-03-16T15:32:21.577794
0.18048482625110226,0.18049774374448851,2022-03-16T15:32:21.579794
0.18048052041997356,0.18048982101521163,2022-03-16T15:32:21.581794
0.18048241498567022,0.1804941268463404,2022-03-16T15:32:21.583794
0.1804835345017637,0.18049627976190474,2022-03-16T15:32:21.585794
0.18048585965057318,0.1804996383101852,2022-03-16T15:32:21.587794
0.18048887373236333,0.18050256627535277,2022-03-16T15:32:21.589794
0.1804837928516314,0.18049817432760137,2022-03-16T15:32:21.591794
0.18048534295083773,0.18049808821097882,2022-03-16T15:32:21.593794
0.18048904596560847,0.1804986049107143,2022-03-16T15:32:21.595794
0.1804830178020282,0.1804963658785273,2022-03-16T15:32:21.597794
0.180481037119709,0.18049748539462085,2022-03-16T15:32:21.599794
0.18048396508487655,0.1804970548115079,2022-03-16T15:32:21.601794
0.18048258721891533,0.18049851879409168,2022-03-16T15:32:21.603794
0.18048603188381837,0.1805012745260141,2022-03-16T15:32:21.605794
0.18048913208223102,0.18050282462522044,2022-03-16T15:32:21.607794
0.18048499848434746,0.18049808821097882,2022-03-16T15:32:21.609794
0.1804831039186508,0.18049748539462085,2022-03-16T15:32:21.611794
0.18048801256613753,0.18049886326058198,2022-03-16T15:32:21.613794
0.18048887373236333,0.18050110229276897,2022-03-16T15:32:21.615794
0.18048706528328926,0.1805000688932981,2022-03-16T15:32:21.617794
0.1804861180004409,0.18049851879409168,2022-03-16T15:32:21.619794
0.18048672081679898,0.1805019634589947,2022-03-16T15:32:21.621794
0.1804840512014991,0.18049808821097882,2022-03-16T15:32:21.623794
0.18049119888117282,0.1805060109402557,2022-03-16T15:32:21.625794
0.1804871513999118,0.18049877714395943,2022-03-16T15:32:21.627794
0.18048362061838621,0.18050041335978836,2022-03-16T15:32:21.629794
0.18048499848434746,0.18049782986111113,2022-03-16T15:32:21.631794
0.1804795731371252,0.18049455742945322,2022-03-16T15:32:21.633794
0.18048508460097,0.18049937996031745,2022-03-16T15:32:21.635794
0.1804842234347443,0.18050032724316575,2022-03-16T15:32:21.637794
0.18048835703262786,0.1804972270447531,2022-03-16T15:32:21.639794
0.18048680693342153,0.18049429907958556,2022-03-16T15:32:21.641794
0.18048654858355379,0.18049731316137566,2022-03-16T15:32:21.643794
0.18048637635030865,0.1804979159777337,2022-03-16T15:32:21.645794
0.1804830178020282,0.18050084394290125,2022-03-16T15:32:21.647794
0.18048232886904764,0.1804972270447531,2022-03-16T15:32:21.649794
0.18048818479938272,0.18050230792548502,2022-03-16T15:32:21.651794
0.18048723751653437,0.18050067170965606,2022-03-16T15:32:21.653794
0.18048818479938272,0.1805012745260141,2022-03-16T15:32:21.655794
0.18048723751653437,0.18049602141203708,2022-03-16T15:32:21.657794
0.18048585965057318,0.18049748539462085,2022-03-16T15:32:21.659794
0.18048439566798938,0.18050041335978836,2022-03-16T15:32:21.661794
0.18048603188381837,0.18050282462522044,2022-03-16T15:32:21.663794
0.1804842234347443,0.18049714092813055,2022-03-16T15:32:21.665794
0.18048689305004406,0.1805014467592593,2022-03-16T15:32:21.667794
0.18048232886904764,0.1804975715112434,2022-03-16T15:32:21.669794
0.1804833622685185,0.18049774374448851,2022-03-16T15:32:21.671794
0.18048034818672837,0.1804941268463404,2022-03-16T15:32:21.673794
0.1804852568342152,0.1804935240299824,2022-03-16T15:32:21.675794
0.18048534295083773,0.18049765762786593,2022-03-16T15:32:21.677794
0.1804837928516314,0.18049662422839505,2022-03-16T15:32:21.679794
0.1804847401344797,0.18049696869488535,2022-03-16T15:32:21.681794
0.1804847401344797,0.1804975715112434,2022-03-16T15:32:21.683794
0.18048258721891533,0.18049602141203708,2022-03-16T15:32:21.685794
0.1804837928516314,0.1805002411265432,2022-03-16T15:32:21.687794
0.18048792644951497,0.18049851879409168,2022-03-16T15:32:21.689794
0.18048577353395062,0.18050187734237214,2022-03-16T15:32:21.691794
0.1804830178020282,0.18049869102733687,2022-03-16T15:32:21.693794
0.18048232886904764,0.1804973992779982,2022-03-16T15:32:21.695794
0.18048749586640214,0.18050015500992062,2022-03-16T15:32:21.697794
0.1804871513999118,0.18049731316137566,2022-03-16T15:32:21.699794
0.1804837928516314,0.18049731316137566,2022-03-16T15:32:21.701794
0.18048052041997356,0.18049498801256617,2022-03-16T15:32:21.703794
0.18048181216931217,0.18049593529541444,2022-03-16T15:32:21.705794
0.1804796592537478,0.18049627976190474,2022-03-16T15:32:21.707794
0.1804830178020282,0.18049748539462085,2022-03-16T15:32:21.709794
0.18048465401785713,0.18049567694554677,2022-03-16T15:32:21.711794
0.1804829316854056,0.18049808821097882,2022-03-16T15:32:21.713794
0.18048594576719582,0.18050299685846563,2022-03-16T15:32:21.715794
0.18048387896825396,0.1804984326774691,2022-03-16T15:32:21.717794
0.18048895984898589,0.18050187734237214,2022-03-16T15:32:21.719794
0.1804887876157407,0.18050213569223983,2022-03-16T15:32:21.721794
0.18048603188381837,0.1804998966600529,2022-03-16T15:32:21.723794
0.18048740974977956,0.18050678598985886,2022-03-16T15:32:21.725794
0.18048766809964722,0.18049877714395943,2022-03-16T15:32:21.727794
0.18048654858355379,0.18049903549382718,2022-03-16T15:32:21.729794
